predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6461678547903895,0.7690000234872103
0.6545438935518265,0.5411000166118145
0.7746350275039673,1.7387000421404837
0.08001651955917478,0.08460000340919942
0.08019780678749085,0.025599999087536705
0.0835599914483726,0.03919999917056411
-0.12423050312697886,0.056100001119729126
0.4172725420355796,0.9406000105753541
-0.0777164165958762,0.1450000011369586
-0.03643221591338515,0.03569999824641272
-0.08614669785648583,0.04190000019762665
0.12012486014068127,0.06780000190529972
-0.017290800282359124,0.07640000354778022
0.038978345260769126,0.08530000286102295
0.027069184665381905,0.09769999943338335
0.14325987244322896,0.021999999550636855
0.0652173625882715,0.03599999958220869
0.08163740271553398,0.1330000063456595
0.16015591249093414,0.1729999938700348
0.04616641464978456,0.06200000173514709
0.08251736265346409,0.07199999861624092
0.11729054295755922,0.1330000063456595
0.0642924253564328,0.08499999786019326
0.08222109598703682,0.10900000210292637
0.09985956924706697,0.1450000011369586
0.2276627844505012,0.06749999690447003
-0.02374079051911831,0.047800000813044606
0.0070843421526253225,0.08629999998360872
-0.015197684860229491,0.05370000142846256
-0.02374079051911831,0.07309999984912574
0.21288616010695696,0.12400000292211771
0.8148779188036919,1.5120000552684068
0.0018956512831151484,0.008199999951466452
0.06636661454439163,0.01800000006519258
0.07978012488372624,0.01900000085281208
0.4683248199298977,0.14590000147931279
0.5253302854090929,0.5038000007942319
0.46810403829812997,0.358600013975054
0.46794298205599183,0.38869999773353336
0.42588191150426863,0.05340000009266659
0.4258513304628431,0.1851000001017004
0.39896127120405434,0.11670000340305269
0.3989328012220561,0.131700004222244
0.639922930520773,2.4999999098479746
0.838198147250712,0.7758957404658199
0.9168760420128703,1.2820000133872032
0.9081478668108582,2.4353447273313997
2.048457199275494,4.768996840786934
0.9103546862393618,0.7205744899258018
1.0525423964977263,1.1839377845585344
1.3902926707625387,1.5880828715890645
1.0417687219917773,0.4682080959357321
0.8859296113848686,0.5895953910559416
0.6868853239774704,0.7931249760597944
0.6141038527578115,1.360000023511052
0.6540877874344587,1.7302857111066579
1.0054479445457458,0.6544502446100116
0.9905065696060658,0.8769633555918932
1.2276785840481519,0.9947643419086933
1.4499828760683535,1.6492146959215401
1.443732967352867,1.7277486867994067
0.7745835411101579,0.5157894696086646
0.23641443052850664,0.16401869677864014
0.24216048506721854,0.1892523367140442
0.38071503273099655,0.5509345628753305
0.3910368525587022,1.1880477827012537
0.500612828823924,1.8100000187665222
0.24224693588279186,0.32558140259757634
0.34294624443948263,1.136842159795761
0.8045541931584478,2.4883721945226194
1.818940003597736,3.705263081097603
2.627466381752491,4.511627734398842
3.2147506826221943,5.936841952812672
3.6100371778905394,6.905263255858421
0.1929429377172142,0.8333333280816674
0.057361685315519564,0.015588234699401071
0.05961802667975425,0.04166666582534089
0.2604806106202304,0.3780000050656497
0.26813795092776416,0.45000000313371413
0.3204865659117698,0.426923074285686
0.41390686826258893,0.5884615175813437
0.20895379881896078,0.10204081407021731
0.1368824791945517,0.00731850115749985
0.16522550442442296,0.05164780977293849
0.21250625737085937,0.0539999990992248
0.22415426232293248,0.09199999970849604
0.15910173150971532,0.16799999359697104
0.48276270719617603,0.27999999384954566
0.09937373237609863,0.07121495572179556
0.09829355897568166,0.09247663734480739
0.14627543287426234,0.11678571388181298
0.08463160333000123,0.028382353422464802
0.22453826989680528,0.3050000098749995
0.08001634363755585,0.004999999904981814
0.13666753229647874,0.3401999906867742
0.9437350511059165,1.2211999772280453
0.9301625222831964,1.2294999592095612
1.349128888428211,1.568300016415119
1.187698050522804,1.6803999694675205
1.839960760563612,1.7686000323384998
2.0751621010303496,2.2506999762773514
1.714908636957407,2.2832998942017557
-0.0881474837489426,0.040999999855272466
0.8834453635632992,0.3593999882169067
2.4213540328204632,0.6359000135794282
2.0628250697374346,1.299999961593747
0.04232381736785173,0.0790999972447753
0.06135589771270752,0.03220000098729506
0.15367393383979797,0.10740000230874866
0.09671623108014464,0.12020000066217035
0.7808441224038601,0.6523000133022666
1.6391893919825553,1.3071000408530233
2.232167923814058,1.8705999734044074
