predicted_value,value
6.059548186824702,6.517
6.3155921492020415,6.7336
6.4790832184320415,6.9613
5.310550426695969,6.6781
1.9618309542755832,5.8026
4.537340876066533,5.4117
4.082701958444864,5.185
4.428828574674643,4.7078
2.1038007818008353,4.4861
3.5963381460504817,5.6014
3.9913358089222046,3.2628999999999997
5.405603371808979,3.6351
4.1003251887920005,2.5368
4.180120566733291,5.0497
2.650782198091721,5.5884
5.248236769668763,6.7842
5.839298150940934,6.0639
4.527222965846285,4.27
4.710994380713557,4.6237
5.248236769668763,6.471299999999999
6.352535316653012,6.1579
2.1075626027333754,6.3287
6.002721946391328,4.8897
3.8353588211113183,1.5897
6.248348418953732,6.2551
5.6562922379810034,6.784
3.1677031403917852,6.3101
6.422893588156062,6.597200000000001
4.369142950756455,5.710399999999999
4.311238886066148,6.0312
6.160837603674297,6.1908
4.769022379912915,5.5918
6.367949915750461,5.8077
6.175639420712779,4.8262
4.4738584849459295,4.4447
3.2967480386745214,6.3477
6.480622364274156,6.056699999999999
3.0995731254181047,7.2365
6.563656150346188,5.3034
5.74311138104951,5.2899
1.9618309542755832,5.1816
4.15979243002976,5.1994
2.9855918049059773,6.5576
6.2458257452940655,5.5702
2.9855918049059773,5.7953
6.476024392744283,5.3855
6.1774609100649585,5.348699999999999
5.9702476084471225,6.245899999999999
6.357388551443468,5.8123
4.038058423691377,3.9085
6.1162654486677654,6.469200000000001
5.417354623405067,6.6169
6.147797244876644,6.493
5.935785955224791,5.652
5.829652147678816,5.7692
5.824747815786363,5.8982
6.1823487242505175,5.832099999999999
5.702820165514306,5.8271
5.795037089717686,5.9278
4.797153175566001,5.243000000000001
4.886079857070929,4.5192
4.955251852133837,4.4922
4.659942072918348,4.2843
4.3053052151418285,4.4493
6.1986464830123404,6.2374
6.189575045879107,6.2057
3.353242633524192,3.2298000000000004
3.3250571181919915,3.3179
2.990287533382592,2.6218
1.9658109334422496,6.5995
1.9736973931644717,6.3958
5.195844061865221,4.7923
4.791390180617764,5.3036
4.474198726086759,5.0994
6.14380138546913,6.3926
3.7175625914811996,3.4013
5.11561730914078,4.461
5.792416895223765,5.7752
5.761253630357986,5.5732
6.2004074449067055,4.4209
5.816562986313682,5.9244
5.591804474922302,6.2412
4.618874990379485,4.5424
3.2511290158244512,3.2296
1.9618309542755832,7.1742
3.5293219944401626,3.0165000000000006
5.241494914664959,3.9774
3.9750397029391378,3.3644
4.065887823692819,3.5517
3.2346979109122396,3.2878
4.3425985168551415,4.4843
4.929805947667612,5.0674
4.0868427738141495,3.2842
4.54928653377814,4.0393
5.0959752260334605,5.1396
4.981328381471082,5.7445
5.115080758338657,5.4367
4.380477964515569,4.9003
5.561322373650653,5.2035
4.191427437234523,4.64
5.611907635004113,3.9747
5.531246708172569,5.001
4.768780847335072,5.367799999999999
1.9618309542755832,2.5351
6.651633027526627,6.5377
6.662770486931352,6.805000000000001
6.659519898667549,6.7292
6.580672839489001,6.7107
5.973516814909436,6.6614
6.479983256948829,6.6843
2.9855918049059773,6.7839
2.9855918049059773,6.7798
6.584683927220339,6.651
6.7802459158546355,6.7152
4.187831005801438,4.734
5.25165397827034,4.5699
6.713407118457689,6.777499999999999
6.718685607005717,6.5939
6.708548289898978,6.882199999999999
5.779147909072758,7.0337
6.421640839321085,6.4081
6.441249093808494,6.7353
6.410524485598416,6.7802
6.775029121495629,6.5126
6.618501716848188,6.9154
5.003106102825181,5.5004
6.718685607005717,5.4765
5.827704312407716,5.8108
6.745234164892749,6.505299999999999
6.455028488120665,6.2703
4.3047890695085,4.8618
2.9855918049059773,6.670999999999999
6.351280789744981,6.5848
6.820620846073357,6.6256
5.387731739785547,5.5473
5.377368653349759,5.464
6.555036614739403,6.7138
6.47729468202261,6.894000000000001
6.0877923161213685,6.4982
6.236908994073508,6.6144
6.478880068136276,6.6845
6.459904217739452,6.8804
4.572563417704512,4.9209
3.7952046553417933,3.2587
4.16168148509269,3.0385999999999997
6.725035816218967,6.3052
5.023948960659954,5.9862
5.651900299975399,6.0436000000000005
5.888594853455351,5.7713
5.8996191189090075,5.8323
5.634526715000651,6.0098
5.715687420049285,6.0892
5.829948353212991,5.6991
4.216299004959623,5.1348
4.2464241152949,4.0657
5.851595093889638,5.9125
4.738151480099529,5.6216
4.858118718882962,5.2897
3.9750570983756703,4.1202
3.3678836193687887,3.551
4.733092553515551,3.3951
4.2698349798931865,4.6978
5.5602663711494476,5.9283
5.222571720603936,5.609099999999999
5.581415274957352,5.7269000000000005
5.955870903721745,6.0289
5.643546312064701,5.8888
5.813592982999784,5.8296
5.869538683421781,5.7342
5.844900343129809,5.9174
5.546669895400212,5.9688
3.0776023535721175,6.1739
5.840551200258707,5.787
5.848432896125114,5.8707
4.5488270115827145,4.5375
4.509598389148353,4.6753
4.846479809470618,4.9845
5.207925995552673,4.1614
3.093397244763343,5.1712
5.502886912342054,6.072899999999999
3.074483870386091,5.2417
5.169248699545952,4.455
5.814439015539759,6.1234
5.149369249398619,5.316000000000001
4.8206965926887815,5.2635
4.550784731159434,4.5152
5.613382771041923,5.3556
5.030898289729473,5.515200000000001
3.827916560498992,3.1780999999999997
4.973535618109195,5.8187999999999995
3.232322518510423,3.4801
5.5726611940935395,6.28
6.048923506749688,6.2273
5.920541785936484,6.2372
6.073443313253365,6.3532
5.937024632331986,6.4123
6.071644978092232,6.2104
5.996385539173292,6.343
6.2620274427392655,6.1384
5.924722658999596,6.2165
6.6678445560989905,6.8832
4.901672379612364,5.0895
4.29670615605195,4.7039
5.77024316653122,6.491399999999999
5.902876767584877,6.2788
5.382349461375425,6.1723
5.147212832304048,5.1704
5.985046031879472,5.9678
4.473533817942248,6.0047
3.935455228608654,4.6344
5.467908861019473,5.741299999999999
5.5178093325849185,5.822
5.0414321123599635,5.3951
5.711836172574878,5.9409
5.153939572792719,5.5834
5.322168714131567,6.2157
3.571876889831236,3.7854
2.9497626407476805,2.7403
2.929406332881701,2.7174
3.7052104124042624,2.9393
2.650482308510472,2.9129
2.97937564428303,3.4309
2.6171276571585804,2.497
2.9460123138569774,3.3303
2.8997295961103684,2.3242
3.4717869054052466,2.6599999999999997
2.629537678861186,2.7406
2.9560021902414704,2.7114
3.089571289728319,3.0227
2.8033881420389783,3.0171
2.810198562283087,3.3277999999999994
2.7922423155395513,3.1892
3.4835597691315656,2.8859
4.355896494494766,4.5994
4.470996505756281,4.3273
6.720167976825254,6.1592
4.866575575741528,5.0434
6.542796985447413,6.2745
5.997802395725574,6.5093
4.844412441200345,4.8502
4.4476213607169095,5.100299999999999
5.208984445655846,4.9504
6.222688429633322,4.4035
5.672161928050426,5.1025
6.370081013930823,7.3079
5.611907635004113,4.2442
4.881008216718886,5.5423
3.1924387055230627,3.3577
3.3220200616129216,3.2924
2.8375858902762294,2.9837
3.1924387055230627,3.3633
3.3220200616129216,3.1886
4.827470606092292,3.7879
4.731305072753404,5.1254
4.585954348847107,5.0525
5.701302530850763,6.7514
1.9618309542755832,6.0638
5.0205431289629265,6.1498
2.1038007818008353,2.0107
3.770184992407572,5.4001
5.248236769668763,5.7645
5.567689785298022,3.9074
6.102231452006979,5.4659
1.9618309542755832,5.368100000000001
2.650782198091721,4.9911
3.8767227643358995,0.2219
4.126801895683047,4.3452
1.9618309542755832,0.838
5.5028297464658,4.1406
2.1744141428430357,3.6662
1.9618309542755832,5.6211
4.101169966037993,3.1988
1.9618309542755832,5.0263
5.90929755560389,5.4881
4.497732093752048,3.4207
2.1038007818008353,4.0479
1.9618309542755832,5.956200000000001
