predicted_value,value
6.674559612698398,6.8972
6.0307350512646885,6.5196
4.313012461375665,4.6373
2.411621826190475,5.8787
4.519812839635855,4.9872
3.7995279702020106,5.0097
4.18184440630498,3.8601
4.431272622479652,3.5289
4.3867399912698355,2.0489
4.447762249206355,4.8585
4.927285937703233,4.458
4.494014241134322,2.3069
4.369033105168906,3.7572
4.448268167881283,5.0639
2.3648308928571407,5.4944999999999995
2.411621826190475,5.3334
7.858641043650793,8.2947
4.27009745952381,5.023
4.704277938492063,6.4207
4.690285434266805,4.435
3.8085916025709223,4.7397
5.972690371789197,6.1261
3.7324698396825404,6.8499
5.9993801666666675,6.5517
6.439395928424,6.4148
5.235691538831649,5.2323
6.240512896849841,3.6336
6.630497356557061,6.3988
3.21441854444444,6.1534
6.551775580718957,6.738499999999999
6.424070300630273,6.3605
1.3029742444444432,6.4866
5.024061199314576,4.571
5.0054844743936115,4.5768
5.345920265578163,5.2595
2.3648308928571407,6.854
6.587490596444536,6.517100000000001
4.704277938492063,5.8505
2.411621826190475,7.6225
2.411621826190475,5.460999999999999
2.411621826190475,7.738
2.411621826190475,8.6882
2.411621826190475,5.2567
3.801780028571426,7.2142
2.411621826190475,5.7207
4.861650649999997,5.6051
5.007391707142855,5.3094
6.073100073412703,5.236399999999999
2.411621826190475,5.7164
6.094288112350748,6.2991
5.855652959126989,6.6355
5.250883092194168,6.1873000000000005
5.889723109090911,6.344100000000001
6.6398829699795385,6.7566
3.8181169730158744,6.1097
6.018197293030758,5.2445
5.677318104859143,5.5394
6.497364454437707,5.551799999999999
5.4265286535689174,5.6762
5.807475806850519,6.1351
5.871232126760283,5.8565
5.600599778933226,4.5265
6.243008837301588,6.4282
4.968138356349203,6.6358
6.1733994490028445,6.140200000000001
5.257611992857144,5.318900000000001
4.606981978571427,4.5753
6.247652373412688,6.5091
4.374325226583603,4.3379
5.861137556512703,5.8594
5.837920126488364,5.536
5.380053489337322,5.5847
5.8646482603769305,6.2098
4.5273461928035665,4.4815
4.587497398582022,4.4665
4.191110715026743,4.2788
3.502798386340854,3.3775
3.0869149071428557,3.199
5.855652959126989,6.0172
6.018197293030758,5.976
5.2288101757250045,6.4208
5.584126857142867,5.1513
4.216661518771148,4.6133
5.920314669444454,6.3765
4.370781709127589,3.9034
4.45213442777778,3.8975999999999997
4.54717406228289,4.6773
5.873245070544736,5.9381
6.181986149206339,6.5167
3.5465607761904723,4.4722
2.411621826190475,6.7014
3.0700054166666697,2.9993
3.4541542648617476,3.1068
3.8181169730158744,5.759900000000001
3.8824007220551398,3.6921
3.9020867078042274,4.7926
