predicted_value,value
6.146514711317497,6.7394
4.634939392961452,5.827700000000001
2.375027223256889,5.7726
2.375027223256889,4.9643
6.4704154338017315,6.3291
4.597118265218029,4.9663
4.4353267601007795,4.9137
3.400883466247848,2.6378
4.505527613585594,4.5078
2.3640371736151926,4.762
2.375027223256889,7.6319
5.145427019621325,4.0449
6.401408570478168,6.8523
6.394881839954522,6.5454
6.176004521209678,5.326
2.375027223256889,6.8104
4.402597020538634,4.2289
6.366187461900624,6.3448
5.457205078297782,5.9975
3.971908293542965,5.4797
6.309363770706315,6.066
4.253293994983277,6.2833
6.2965253559615,5.9262
5.530967740802224,6.2857
2.375027223256889,6.3386
4.519597015363979,4.6366
5.279612552536523,5.146400000000001
5.54479891480277,6.417
2.3800536011039792,6.6384
4.996762131046056,6.6162
6.031538574409873,6.488300000000001
2.375027223256889,8.6147
5.445634258113591,8.2263
2.375027223256889,6.8622
2.375027223256889,5.7867
3.1767239942990653,7.1313
2.375027223256889,4.2472
6.057969261337361,4.9429
2.375027223256889,5.7221
5.33012781047729,4.3008
5.973243998419359,6.6222
6.350429243489821,5.8686
5.51690034021361,4.8901
4.4991467535627185,4.5851
5.940906869862291,5.7581
6.350429243489821,6.1709
4.993941771981739,4.035
4.52602585329519,4.9481
5.262031643702201,6.566799999999999
5.058513526906937,6.7419
5.868089272318559,5.9245
5.636581735961704,6.1357
5.07608960719436,5.6114
4.013658172286892,4.3465
4.355668622361655,4.8122
5.847400501247067,5.8826
5.737069549501586,5.841
5.569058885284609,5.905
6.564873651119209,5.6095
5.626649392813415,6.037599999999999
4.483474923979943,4.317
4.654337137665392,4.7541
6.052013398499376,6.4398
6.052013398499376,6.4978
6.1952060073171324,6.4269
6.2121902344277595,6.7743
3.348242272066329,3.3633
3.151031061656315,3.1231
3.226937834960601,6.1616
2.4866849970714595,6.524899999999999
2.381139326487285,6.0468
4.984725434345634,4.6702
5.626649392813415,6.0228
3.8978567947845892,4.2242
5.322787873789754,5.9176
3.68592099524203,3.4495
5.957224189247529,6.384
6.2121902344277595,6.114800000000001
6.4167937696344,6.5192
5.4822396652234096,4.9082
5.6430248565468775,6.0368
5.390673765886581,6.1998
3.96581175372781,4.5011
3.2155703189881386,3.1352999999999995
3.1937439110837524,2.782
2.375027223256889,6.8426
3.2532617025578765,8.2297
2.9373924914780853,3.4317
4.0435873883754425,3.9898
5.380881984425512,4.3837
4.940760025554489,5.0898
4.949521899250439,5.2279
4.762551993374329,4.3206
4.425776300844966,4.473
3.761044096835743,3.7312
3.783363113992588,3.6182000000000003
3.1502206443298784,3.3213999999999997
4.9653838562882635,5.0235
3.0442105358140026,4.0132
6.555978990217969,6.5784
6.493185360625337,5.4658
6.593756706151685,6.7167
6.644948859591051,6.7235
6.614309797332673,6.9025
6.661860987587075,6.768900000000001
6.474302217330526,6.8548
6.646900206862919,6.8238
6.297805880203124,6.5806
4.955670660077249,4.1279
3.226937834960601,6.9774
5.871219003351478,6.7916
6.641147373503247,6.6124
4.685067058867765,5.173
4.734859908042514,5.0521
6.450602679901209,5.9794
6.142115735318437,6.6259
5.834809465759876,6.7744
4.39079578977564,4.9195
3.8698558336361435,5.0038
6.327493999790888,6.723
6.325871643665534,6.7305
6.438030851679702,6.644299999999999
6.64033911725024,6.771
6.561886937058109,6.2882
6.675229327742903,6.4132
6.396280477786244,6.784
6.5252664602767245,6.7452
5.197574236949735,5.1251999999999995
6.469030237533449,6.8043
6.1982598109742115,6.54
6.417119391023549,6.6433
6.172468378579396,3.7742000000000004
4.7726400136303555,5.048500000000001
4.955670660077249,3.7682999999999995
6.475356857621418,5.4575
6.517308375131031,5.092199999999999
4.013882664717688,4.6196
6.362255660710749,6.4486
6.646216233628502,5.906
6.430934200469502,6.7281
4.245006981830928,3.2408999999999994
4.525197165216789,5.1678
4.052569966731928,5.4574
4.777523046794277,6.1422
6.4122981420912595,6.5026
5.641566052581581,5.936
5.615886306772768,5.6457
5.6154224565552076,6.0268
5.766058596940802,5.6864
5.721403170911616,5.9072
5.777459684817277,5.808600000000001
3.9857165451279943,3.4939
4.164480598700702,4.994
5.469546192120705,4.8123
4.835301021125982,5.1086
4.660531640305316,5.2323
5.765504099748621,5.8218
4.94854879904543,3.2673
4.589592463575679,3.2293999999999996
5.751925190631938,5.928
5.865351268628146,5.7761000000000005
4.5142645440431854,5.5356
5.845773804601524,5.5924
5.375994043362361,5.6731
5.763659978858434,5.955899999999999
5.784938299826928,5.9658
5.858912430112137,5.7771
5.83331819309106,5.9272
5.865652112502209,5.9612
5.804955364621139,5.9794
5.822209685424811,5.9989
5.643946053778341,5.9682
5.6390531758203695,5.927
5.035369177106399,6.1482
4.255811744366622,3.7503
5.380441284463808,5.6551
5.884719246451363,5.7062
5.824495356846221,5.9594
5.337372973047131,5.7235000000000005
4.369084933993264,4.498
5.495687064855547,5.740499999999999
3.1803998854400137,5.248
4.407369988372268,5.0387
5.01146689882656,5.9084
4.521967982041644,4.9388
4.4189727085085115,5.2644
3.700791075940266,4.764
5.853471546809396,6.106
3.1487737748680393,6.062200000000001
5.884474619931776,5.5734
4.928054136059087,5.2897
5.983166089912852,5.9169
5.825002400421265,5.8843
5.6391562853899675,5.7027
3.1487737748680393,5.9891
2.375027223256889,4.4307
5.8452137048714405,5.855
5.703193851397577,5.3591
5.670077503607616,4.7855
4.65991259968242,5.5873
4.65991259968242,5.287999999999999
3.7868006917613974,4.6818
3.1487737748680393,6.0841
6.11631664627575,6.0865
6.222764132877625,6.2681
6.425566721153594,7.202
6.192644214301687,6.3766
5.110775691728986,4.832
5.186268860658007,5.628000000000001
6.146754647120723,6.4089
5.633120491587149,5.8395
5.612163459459943,6.0582
4.878720702658541,5.098
6.008113287991526,5.8163
4.921894052927327,4.8883
5.093206971672897,4.3385
5.752178422486468,3.9352
4.257394588075335,4.7807
6.306089610657185,5.835499999999999
5.7783546403301385,5.9159
4.150683524989089,5.6621
5.412091366016451,5.6996
2.6356330090741826,2.3733
2.713189726323225,2.3605
3.2098331186302116,3.7606000000000006
2.8993483264956006,3.0501
3.243811730698279,3.0186999999999995
2.5651852877459898,3.3361
3.181064366801657,2.4885
3.179319284279029,2.8765
2.536294041291024,2.5902
3.1541060482716112,3.1735
3.191188296263964,2.949
2.8204751552997878,2.5724
3.7227646515252335,2.5558
3.772926729295028,2.2203
6.027582800277144,6.498999999999999
3.226937834960601,5.7619
3.226937834960601,6.2137
4.716950217719105,4.3936
4.923371474967572,5.2715000000000005
6.338862294763478,5.9809
6.366827833121026,5.994400000000001
4.828106767699887,5.0105
6.680816111446696,7.3186
4.692957185104263,5.0353
3.5042335147847723,6.8436
4.891604715529545,5.159
4.399141201102789,5.2083
3.0823274742292175,4.9753
3.7220163123262435,3.0578
3.78919845629969,3.3322
3.400883466247848,5.220199999999999
4.381200823234873,4.8882
4.294173381588996,4.1962
5.185971803210817,5.073400000000001
4.48179993070811,6.783799999999999
4.677276179170111,6.6502
2.3640371736151926,4.4874
2.7044189527450526,0.8829
4.731493380214093,4.3364
2.375027223256889,1.5112999999999999
4.744314881641684,4.4057
2.375027223256889,5.6857
2.3640371736151926,3.9571
3.09222949157288,1.9958
2.567010333493873,3.4449
2.375027223256889,3.9542
3.045145078656713,0.7739
4.708177271688992,5.8346
4.111728523629226,6.1381000000000006
2.375027223256889,5.473799999999999
4.972099525966099,5.2819
5.146219943908631,5.6132
2.375027223256889,5.737
3.8587720545756494,1.6204
2.375027223256889,0.1296
4.689531274354461,0.8077
