predicted_value,value
5.147936848445056,2.4139
4.540591076597406,2.7084
4.81223244374585,3.6382
2.801581270986832,4.5949
5.092503076942855,6.9603
4.15810681531296,5.0501
5.3487632407120795,4.9086
6.47318098524873,8.5308
2.7758656030075897,4.643
4.893863209128455,1.7974
3.006540909228627,0.1289
5.9386529942646975,6.8545
2.7758656030075897,6.7889
6.223336923290862,6.4162
6.090262064503838,6.7005
5.781107977550512,6.4509
6.461937805443959,6.3834
6.389645358766482,6.077099999999999
6.057966377973382,6.4368
4.519796768613301,5.408
5.658119634129436,5.3154
5.193791077076852,5.7449
6.100787324264088,6.3455
5.294074213237413,6.3452
2.3105617063914017,7.090499999999999
4.593325122707083,5.4955
4.2189855979091355,7.6787
2.7758656030075897,6.992899999999999
2.7758656030075897,6.1653
5.993660831159602,6.9003
6.168185717628169,6.1349
5.993660831159602,5.537200000000001
6.168185717628169,5.7517
5.639074406395543,4.8923
6.598173591776974,5.2711
4.371715148206876,5.2866
3.0924580253865246,5.7959
6.132090247021194,6.2452
6.5531565033207215,5.3323
5.639293328512527,6.4832
5.311293891102558,5.9688
4.294432880585835,4.0205
3.751474015022942,4.369
6.358547484782399,6.143599999999999
4.215642114790769,4.6906
5.916150041860885,5.461499999999999
5.824282531916799,5.9383
5.801028423753126,5.6858
3.952360215087086,3.4563
4.298746537826292,5.5098
4.876814428410827,4.3174
4.391050099769299,4.3827
3.1372293742729935,2.9354
6.287978512795693,6.4036
6.345265910357605,6.5538
6.342917594972988,6.5004
3.200689750759532,3.1515
3.0924580253865246,9.0549
6.132090247021194,5.8339
3.5967673078957305,4.9531
5.801715639688323,5.6975
5.286865628878308,5.7915
5.485037833954498,6.1403
5.404008370748465,5.586
4.144439732291891,3.9391
3.6995532385426317,6.3895
6.358639023243938,6.336199999999999
4.429324921869299,4.9478
5.93238289809573,5.6203
6.342917594972988,6.1082
6.345265910357605,6.2323
4.680683834237576,4.81
4.156059437344705,4.5987
5.26057143522584,5.289799999999999
3.5240933832168,3.4086
4.186369014316819,4.7299
3.3454439185594156,3.1965
2.7758656030075897,6.3719
5.8933914369871445,5.6322
4.356170931072287,3.9576
3.910368680884113,3.724
4.663594580119991,4.9056
3.326756579056597,3.5291999999999994
4.991571116929776,5.3464
4.360029821551534,4.6003
5.157730185569495,5.2673000000000005
5.154875478743634,5.3077
4.451671077297256,4.9242
5.064915917061098,4.567
3.7476027015349707,4.6241
3.0869075619324255,3.3065999999999995
2.7758656030075897,4.903
6.207701543353046,4.6274
5.383147400631087,5.1928
4.099662753014927,5.1865
6.702959524713431,6.7259
6.545490664609575,6.5494
6.709824723659164,6.9244
6.640550870430259,6.603199999999999
6.579832047415685,6.818
6.109317504716595,6.8159
4.570316219998333,4.6867
6.170091601562038,6.7086
6.4305161233392285,6.706
6.0830239506371715,7.089499999999999
6.22174245233218,6.7691
6.314470385914702,6.623
6.336979901776677,6.8465
6.551718541782259,6.7386
6.347193018153404,6.4657
6.648778165179639,6.822499999999999
6.6767439400881665,6.8244
3.606117397046839,3.8597
4.340686850482376,4.5225
5.974370037851397,5.9945
2.7758656030075897,5.047199999999999
5.8231308797845,5.0466
6.623486396698134,6.5682
6.332466019231096,6.7992
5.624460275137512,5.820100000000001
6.565209039607493,6.7519
4.560928968879597,5.0390999999999995
6.451260482622018,5.821400000000001
4.546209035756112,4.6472
5.144634627470645,5.4635
6.521896182378853,6.0899
6.571831112093692,6.6996
5.030746452628457,4.5912
4.600861978556993,4.3076
3.5352471062173194,4.7185
6.693435415553653,6.7001
6.586423034844142,6.648999999999999
2.811048893575355,4.7881
3.8699582362973004,4.3486
5.887030084211658,6.101
5.888282671008349,6.132100000000001
3.9269056084035605,4.8744
5.792765897470459,5.7012
5.818385379704332,5.8072
4.564686701728822,5.0813
4.619170302096289,5.0204
5.89794816627093,5.548399999999999
4.059718690736807,6.0823
3.155516322277669,6.0469
5.763404718260402,5.8254
5.760005007551934,5.9828
5.80021519902593,5.752299999999999
5.8529493692590515,5.9286
5.8288271451768505,5.8607
5.839739727050915,5.9578
5.841882865311363,5.8204
5.753147747293503,5.5516
5.550280756702013,5.938400000000001
4.587415711563277,4.9311
5.1155939117521845,5.368
5.732525022333067,5.7945
5.721464455074726,5.7884
4.4682932743785955,4.786
4.4682932743785955,4.5298
4.4583234307656925,4.7836
5.819873028062616,5.9827
2.7758656030075897,6.0464
2.7758656030075897,5.6711
5.30307028660336,5.4878
4.474052664441858,4.7816
6.091334224993331,6.0647
3.155516322277669,5.462
5.897385839649767,5.8261
5.9230413285613555,5.83
5.721874089327505,6.0328
3.9016040377045598,3.2068
5.246215253312573,5.7501
4.580971907345296,3.9291
4.80227130782432,5.1173
4.586631981553545,3.3682
6.095582864752713,6.3118
6.031582232232684,6.3078
5.914192655948176,6.2664
6.169217851056789,6.3322
5.92162689068717,6.3946000000000005
5.9262216514651564,6.4212
5.032112553684141,5.0413
5.170656284960374,5.664
5.953475739691244,5.8979
5.987574869735182,5.8653
4.482292463514145,4.5157
6.009888195443761,5.8738
5.005836447329559,5.5219
6.084914529715673,6.3921
5.198488304242737,6.0459
5.59954868289205,5.7995
5.889237937349762,5.6443
5.184055794178863,5.4494
2.4972439508646698,2.0871
2.5714344813077172,2.5383000000000004
3.742511993370366,2.5187999999999997
3.19281943934688,3.4025
2.6310642329658673,3.3421
2.7436702244913196,2.1894
2.20525576738878,2.3531
3.1220259851355796,3.4906
2.978515157124851,2.9158
2.574963162091384,2.4449
2.7177414599967076,2.0335
2.1232966733999117,2.46
6.338629733844609,6.1659
4.625262262414391,4.7446
3.0924580253865246,6.2922
6.292426072717924,6.2591
4.622117883902289,4.5456
2.783479124985612,6.004900000000001
5.942888290697385,5.9582
5.048421364884619,4.9898
4.331339047127878,4.1012
6.9035334302238445,7.22
3.2173307634817605,4.6592
4.833133291304052,5.1691
4.432854118491451,4.0608
4.432854118491451,4.104
4.09690562492616,5.0274
3.0191157851178,2.6364
3.0191157851178,2.8531
3.1592949594055697,2.8448999999999995
3.9705515804964318,3.3335
2.7758656030075897,3.9556
4.203461155943657,5.327500000000001
4.5977777016406165,4.7476
3.006540909228627,3.3285
1.2920471124474318,4.7794
6.457240507913146,5.5439
6.767954265958367,6.6766
5.7879235243338725,5.699700000000001
5.500369804936084,7.1099000000000006
4.4733762972237905,3.8322999999999996
4.024694628196178,3.4202000000000004
2.7758656030075897,5.3057
5.166032509818487,0.8663999999999998
2.7758656030075897,0.2588
3.873345728537172,6.5923
2.811048893575355,4.7326
2.801581270986832,4.1333
4.570843614865183,5.5674
4.570843614865183,5.180399999999999
2.7758656030075897,0.2843
4.622301480068813,7.8211
2.801581270986832,5.2759
2.9952335295040147,5.386700000000001
2.333022652120385,1.3429999999999997
5.387746120010202,6.2929
5.320075329612597,5.0643
2.801581270986832,2.733
6.27526852788035,6.425
5.623856851195177,5.224899999999999
3.8326834532714082,5.465699999999999
4.097965270540693,6.0779000000000005
4.454656746736609,4.8564
2.7758656030075897,4.1845
2.7758656030075897,4.1462
3.219215716045862,3.6909
5.977771393070126,6.389099999999999
6.170562942988017,6.513200000000001
5.295549241255933,5.2905
4.2748775611686805,4.5631
2.7758656030075897,6.5311
2.7758656030075897,5.882899999999999
2.7758656030075897,5.3361
5.531046870659135,5.184100000000001
4.214552239279465,5.4516
2.7758656030075897,5.1047
4.558048322504691,4.3967
5.462433569400719,5.8268
4.150092614034509,3.2659000000000002
5.843380964828005,5.9474
5.807485863727123,5.887400000000001
4.64766088750218,6.5565
3.0007479932479013,5.8509
3.0924580253865246,8.6002
3.322846623160316,2.9815
4.656351701477899,4.3426
4.0803371549961645,4.2359
3.0924580253865246,5.6824
3.326756579056597,3.2965
6.239576003229351,6.1442
4.031005559928015,4.6084
4.947484818440294,3.8571
3.326756579056597,3.1144999999999996
5.829264401337943,6.3125
4.575776909326164,3.0775
3.0924580253865246,6.2631
4.47285442431779,5.8678
4.224803366912344,4.0726
4.246510005694038,2.7268
3.855756369801522,3.1875
3.0924580253865246,5.887400000000001
3.0924580253865246,4.6292
3.0924580253865246,5.210000000000001
5.486151989384078,5.9199
3.3056348585234616,3.4178
4.153908708776633,4.725
4.60609120795825,3.4608
4.318324541214425,4.536
4.318324541214425,4.3182
5.685376149830524,4.4137
4.509698528757049,3.5795
3.739541274251464,4.6884
5.8694009677192716,4.8858
2.9194359361740934,2.4731
4.796356259676375,4.3261
4.447230067677593,4.4708
4.561087912248281,4.2862
3.546426026717744,4.1569
3.6592728535452865,3.3418
4.597434803429007,4.6483
3.5639904911764857,4.4189
5.804764770418201,5.9339
4.0187655084393965,3.5452
3.0924580253865246,2.9143
2.92869807722972,1.7209
2.7758656030075897,1.6799
3.7363632205917927,5.9663
2.689662423589203,2.825
3.189279999489627,3.3427
3.588540994978165,2.9446
2.9311900308769436,3.618
3.767014649960155,2.6231000000000004
3.2801307278285288,7.41
2.98779200907601,2.2046
4.06647734223431,3.634
4.893083398629924,5.2532
3.757509444355272,4.266
3.757509444355272,4.1246
5.301043764027205,6.3606
4.4675275199462625,6.6539
4.531273997021667,6.8143
5.471826672844829,4.9396
4.022127477295478,4.1943
6.373751766725736,6.1079
3.4544771637071663,3.3649
5.1564993465060525,4.7687
3.0869075619324255,3.0122
2.197664093663933,3.5591
2.920636686258909,2.6027
2.092699539056982,2.5607999999999995
2.3121012632833526,1.5751
3.172531134486409,3.4894
2.940082813336862,4.1637
3.958174134173604,1.6261
2.7758656030075897,2.2436
2.7758656030075897,3.3355
4.245449304699643,3.2859
3.1031614969127768,1.4486
3.4944554428853185,3.0684
1.2589440717641371,2.5623
4.971062409055641,5.4614
3.4905629420758015,2.5523
2.4648836845536066,2.9938
3.1031614969127768,2.4923
2.7758656030075897,2.7771
2.685173326269024,2.6114
3.163583257560936,2.7967
1.9980528089150704,2.5449
3.6245074845564704,1.6967
2.299828528208452,3.0335000000000005
2.5261427750358463,1.6105000000000003
2.7758656030075897,1.5066
2.7758656030075897,2.6725
3.061042272949343,2.4731
3.0199718526942507,2.4336
2.0894914516280934,2.2457
2.1463794851650535,2.5061000000000004
3.332728963288086,2.5163
2.4329115988534595,2.6531
3.033204644593051,2.6404
1.791818629853488,2.8672999999999997
3.3988010286893173,3.4782
3.2003669713174467,2.8057
4.347877097643659,5.0249
3.634665940912503,3.4566
6.358547484782399,6.002000000000001
6.5913509315288605,6.7657
6.570905340709073,6.6793
6.586455585577681,6.742
6.384701562330228,6.8321
5.880965783121439,6.4222
6.463258790262563,6.573099999999999
6.4067897758810615,6.484
4.653492730469191,5.5452
4.692861455129676,5.2747
3.0924580253865246,6.253499999999999
3.1825619033030503,4.8999
4.560928968879597,4.0079
6.168448738557519,6.4758
4.7300917095061505,3.8867
3.0924580253865246,6.826
5.0044916443838785,4.5769
5.148752153634628,5.4028
4.18996030722489,5.9809
5.413635628344235,6.1489
4.897641936917642,5.9212
3.6712002128274412,3.6652
3.67930024390079,3.5076
5.137032591684171,5.1444
5.097542533811825,5.0034
3.629105133220196,4.3105
6.648169243952286,6.7005
3.929190664523608,3.8265
3.9614418320737723,3.9148
6.464247683282978,6.2765
2.94426334266793,3.6358
5.250517626054403,5.3395
5.91945881575292,6.1134
5.7357053923021,5.646799999999999
3.705869509054604,3.2555
4.0117283138047215,5.0757
2.9319073620124736,3.5748
4.005576794579925,5.745500000000001
2.7758656030075897,5.5325
2.7758656030075897,5.7153
2.7758656030075897,5.6341
4.143940303254708,4.9352
5.011580238510407,4.6632
5.048212585919337,6.052
5.3147971219769214,5.1782
3.4339127042769273,3.7621
3.4864905127298114,3.3332
2.7758656030075897,2.1718
1.8264283569597164,2.4234
5.899613078152162,5.8878
4.579867128250216,3.4431000000000003
4.587682332526364,4.7549
5.851531690538947,6.133099999999999
5.809903103402445,5.998600000000001
5.762140067096525,5.7842
3.7792689057111986,3.6072
5.859469658128475,5.8778
5.549390321305833,5.9354
3.9727310516418237,3.0305
4.002585108902151,4.0457
4.802926830452265,4.8185
2.6290252475662768,3.6057
3.155516322277669,5.5305
3.8614291817293074,4.9252
4.544743956995868,4.1277
3.2716627921258428,3.2149
5.863930497863674,5.895
3.981855894818304,3.1708999999999996
3.2321281812795943,3.1791
3.155516322277669,5.746
3.1042234922789924,3.5021
1.025683903859529,3.0373000000000006
4.394621839390527,5.6117
4.811173521334357,4.8377
4.447601178133404,4.2557
6.102177313835847,6.3968
1.748467027289385,3.0317
2.8120151299611904,5.1364
4.99853504324016,4.0981
4.359779824938949,5.4697
4.713182874528297,3.7679
3.042672639732448,4.6275
