predicted_value,value
6.1237392427825545,6.370300000000001
4.844543196983353,5.2133
1.55093300020811,1.3994
1.55093300020811,5.8437
4.534096755366433,6.089699999999999
4.42640348893198,5.0713
4.529216152419922,4.6199
3.991042994949809,4.8601
6.079535157770053,6.3648
6.038202641063022,7.7741
5.54016751452838,5.533500000000001
5.138980618310994,5.905599999999999
4.252823142409718,5.1686
5.469801363385782,5.491899999999999
4.218037467719973,1.7298000000000002
4.764958454424413,6.4482
1.9984026679810083,8.7447
3.4363501334158326,8.1265
4.643083385017479,3.8338
4.905026131469251,6.6309000000000005
2.9514464877955553,1.7879
5.4894913484922165,6.0339
1.5794392432882625,5.2445
5.573280275003566,6.532700000000001
6.254586721921332,6.5079
5.223103847374746,5.8538
6.442355059555152,6.5436
6.20264494879302,6.4889
5.114234745589505,5.2126
6.04408426878132,6.1882
3.2301695206787415,6.8022
5.53192735828318,2.4559
2.362907054825538,6.9089
4.426393975475545,3.7637
5.088269418358959,7.149800000000001
1.55093300020811,7.2165
1.55093300020811,4.859100000000001
1.55093300020811,6.5471
5.960822810508952,5.3639
5.3699526990295885,5.4701
4.764958454424413,6.6048
4.878072422369846,6.2128
6.073538197906637,5.7746
6.020836080974018,5.4348
5.258636679275499,5.111299999999999
4.949775712116182,9.8627
6.608748094762518,5.992999999999999
6.073538197906637,5.9284
6.020836080974018,6.1189
6.148361748386976,6.2252
4.662514431317022,4.993200000000001
4.1110460188449425,4.2534
6.467748689181312,6.4569
5.625413714133232,6.7236
6.03439177421314,6.173800000000001
4.177887488362732,4.5667
4.2840813176832855,3.8209
5.9919673986741655,6.0674
5.86849124435179,5.7609
5.779575683953967,5.944
5.779575683953967,5.474099999999999
5.714492037584157,5.8614
5.811389044701257,4.6023
4.904359398392011,4.6438
4.403606362586374,4.4185
4.426548598208567,4.4013
4.705689084959822,4.2779
3.1926371657094763,3.4644999999999997
4.539318753212181,4.3172
6.241892849372308,6.3134
6.005470697455347,5.9165
4.464374964765383,3.8885
4.336813521164239,4.5398
6.00797103143927,6.2379999999999995
4.1587714289341315,4.8662
3.8197660673827456,3.7487999999999997
5.1101870473074165,3.8798
6.317303390672454,6.0293
4.8967452572401715,6.1826
4.54114718883374,4.4876
3.2055621762249324,2.6504
5.0882428842574114,5.8983
3.235211320622925,3.3136
4.153708698819957,3.4373
4.860062895201164,3.9696
3.345823660571003,3.1085
5.49341280234668,6.4753
2.7509679973674004,3.2485
4.055693339029576,8.2782
4.1110460188449425,4.0822
1.55093300020811,5.6762
5.316638159601726,4.6742
5.222579458267565,5.3739
5.156635707550773,5.578400000000001
4.371314895842405,3.6211
4.142723643102866,3.6584000000000003
4.598622841913321,5.1162
2.9496620484358096,2.966
3.1943639469921257,3.1122
4.981338122819693,5.2896
4.160056332990407,4.2166
4.979518382668176,5.3966
6.733412965640123,6.6816
6.716770812014538,6.838499999999999
4.811034244545687,4.9772
5.004534082209708,5.1711
4.034763734364962,3.7336
4.381720147946634,3.9507
4.311596584390892,3.9147
6.506417685769833,6.5222
6.592278127207259,6.7527
6.707200158568198,6.7022
4.8967452572401715,4.8762
4.031675875144139,4.3268
4.878072422369846,6.865
4.878072422369846,6.089
5.287127400965496,6.6633
4.878072422369846,5.7388
6.5571446598808825,6.8523
6.450273324725666,6.6349
6.418945565447525,6.828000000000001
6.520946005847375,6.8416
6.248602803402634,6.748
6.524615046586425,6.5108
6.50371499542864,6.2688
4.61228355878697,5.216
6.239778199371944,6.5843
4.466175361256322,4.6415
4.2913673059673885,4.4904
6.617436163567475,6.6665
6.639763726365197,6.502
4.878072422369846,6.087299999999999
4.878072422369846,6.551
4.878072422369846,6.4677
4.555790093147917,3.6422
6.195148425443171,5.5658
4.746217641288038,4.6624
5.063995473398072,6.6832
6.680859350628766,6.692
6.230335686655743,6.703
4.991327492912514,5.151
6.119094718254951,4.957
5.076572645146594,5.2766
6.1834999865866775,6.6674
5.429685469903029,5.6303
4.293230167683019,3.7577
6.197169340694511,6.6602
4.873957045913033,7.0209
4.668070312542265,4.7241
3.8261300626910906,3.1166
6.515006937216853,6.952
6.489740211629321,6.5111
3.160113115541187,2.9577
4.538132581170058,4.5782
6.19569383474213,6.565199999999999
5.73138302113757,5.6558
5.687254513238412,5.7224
5.797373084973205,6.0401
5.814814635444196,6.0986
5.20044068003843,4.8842
5.814846754457026,4.886199999999999
3.493869490525504,3.1462
5.07972719139702,5.6458
5.8309411521118655,5.9091
4.440222092930935,6.0272
6.190155578792654,5.5236
5.81192230593908,5.565699999999999
5.922801626232158,6.0697
5.916680385453269,5.9492
5.88573795262142,5.6828
5.852429818578823,5.7365
5.825875771825446,5.6744
5.645229268540061,6.1376
5.852632149894004,5.964400000000001
4.400157449699944,4.1556
5.404423558966021,5.7523
5.713083112741865,4.9889
5.755912227248234,6.0036
5.747362135929109,5.7331
4.295101289729929,4.8656
4.7724958855875865,5.5773
5.921902117590491,5.0074
4.542896515000946,4.574
4.575384294754226,4.7551
5.9157416742282285,5.9837
5.692497921601242,5.1495
4.8361334408077745,5.720599999999999
5.8215861710564605,5.9751
3.4335516525116305,5.7985
4.749995807303673,4.9511
4.042799519123103,5.0377
5.410423503272775,5.8804
5.8255924700229995,5.7057
5.7070499423386964,5.9323
5.874673827540487,5.805600000000001
6.118542305827328,5.5854
5.720421455222309,5.992
5.324118920102561,5.7089
5.854002412280242,5.9456999999999995
5.317730825523717,5.7457
5.402224663754967,4.7768
4.297637397416688,4.5224
5.828448707593796,5.7103
4.47787618539922,3.4851
6.149995510533023,5.5791
6.167589643740594,6.1814
5.19586465188738,6.932
5.1956364237488515,6.5795
5.107933991753921,6.7703
6.165866744879644,6.241600000000001
5.780110979859722,6.2321
5.779059528166276,5.9115
5.8284923329176666,6.4368
5.017250138305534,5.1142
5.067481351096751,5.2905
5.128187006344339,5.0994
4.915926934266049,5.6759
5.202265118876687,5.5232
6.066064232259203,6.1962
5.4815819998005635,5.721799999999999
5.811477132231789,5.9632
5.8293222244815315,5.8365
5.839888680814107,5.6429
5.006278122624048,5.6415
5.246147719630642,5.906799999999999
5.716367330874393,5.7131
5.767708789347931,5.4634
1.5562322440753538,5.8014
3.1427176741112013,2.1333
2.600613856698777,2.6011
2.984782784614835,2.5578000000000003
2.7101668242782466,2.4696
3.191268704696993,2.8625
2.34083069452171,2.3756
4.46707114572395,2.1293
2.9686202782984914,2.6588
2.9857945664739076,2.83
2.506279631513869,2.9006
2.4719111494374877,2.9294
2.7007015152582654,2.2777
2.786030802160323,3.0206
2.773771409221413,2.4523
2.779172561203657,2.9567
3.7274600778693476,3.7892
3.927125398704742,3.5813999999999995
2.1493411312760493,1.8659
6.519540714104678,6.0659
4.734880626902491,4.840099999999999
6.570562792100383,6.2966
4.436330025272461,4.6197
1.55093300020811,6.156299999999999
4.884427067956364,5.2059
5.097743768279197,5.0684
4.278388893119231,4.3295
5.499292293030117,5.7364
3.149474235368333,3.1009
3.779450303284037,3.1704000000000003
3.9750668320768403,2.8529
3.2610850636463287,3.2178
5.204148869434102,6.0041
3.149474235368333,2.983
5.0904597450622875,3.751
3.9046573348223297,3.9194
4.820517503108017,5.0056
4.2472201191551,5.4567
4.065734987666162,4.2048
5.215142432925638,5.175800000000001
5.511083427288477,4.9544
5.375688524204146,6.4889
5.334622259941646,6.7743
5.8132702135286385,6.895
3.429153095190147,4.5942
4.73376119903124,1.6275000000000002
4.460534110100819,4.6797
4.854378880520568,4.6291
5.671738424898852,6.3158
1.55093300020811,5.8762
5.072931578955849,5.3903
1.5794392432882625,2.9408
1.55093300020811,0.069
1.55093300020811,0.835
5.491139042108542,3.2132000000000005
5.022346598758098,4.5452
5.217240259208949,6.559200000000001
1.55093300020811,3.8335
4.570199306265206,3.4734
3.8591008064370076,5.222
5.546373690635662,4.8107
5.6512559845479915,5.224599999999999
5.5013774050955755,5.7916
5.781393044043551,5.3191
4.442294898560404,3.6528
5.570015621742136,5.7825
5.559305957425034,4.8651
1.55093300020811,8.4323
1.55093300020811,6.9974
1.55093300020811,5.4216
1.55093300020811,5.6651
5.095038837036168,3.7772
4.851619301924237,5.6192
5.719568243011782,5.8672
5.286156468058407,6.6417
4.883947012584292,6.4853
4.992084116177522,5.6096
1.5843685975943096,5.9128
5.308049150847978,4.4645
6.223610459371219,6.171400000000001
2.4895008113451755,4.5449
3.7647195963155617,3.6253999999999995
5.887734770463222,5.6512
3.399445865335579,3.5152
3.744758621783774,4.6999
5.656413035648767,6.1707
3.775537626118612,6.3716
3.9647527966940257,4.1994
6.594353761522482,6.1637
