predicted_value,value
5.6918549936754,6.517
5.688613114765436,6.7336
5.009946045985894,6.9613
5.570449283816108,6.6781
5.579758375150087,5.8026
5.015773974749271,5.4117
5.3482104147596985,5.185
3.2139114227335863,4.7078
3.204095652479691,4.4861
3.3501580763116237,5.6014
3.184267006077255,3.2628999999999997
3.1742548518891507,3.6351
3.164177967034427,2.5368
3.154036725476167,5.0497
5.981011406450559,5.5884
3.1438315063163453,6.7842
5.688163630354146,6.0639
3.13356269376312,4.27
3.1232306771014486,4.6237
3.112835850659703,6.471299999999999
3.1023786137787708,6.1579
6.17888244272437,6.3287
3.0918593707767252,4.8897
3.081278530918649,1.5897
3.0706365083791973,6.2551
3.0599337222127985,6.784
3.049170596314678,6.3101
4.088373738019277,6.597200000000001
3.0383475593885807,5.710399999999999
3.0274650449096745,6.0312
3.0165234910901466,6.1908
3.005523340843025,5.5918
2.9944650417417873,5.8077
2.9833490459881395,4.8262
2.972175810373021,4.4447
2.9609457962346135,6.3477
3.824164552129377,6.056699999999999
3.104700941575183,7.2365
5.233835131071958,5.3034
5.570449283816108,5.2899
5.602108642158488,5.1816
5.570751098767381,5.1994
3.0609431904465083,6.5576
4.20869604239538,5.5702
4.248761686767476,5.7953
4.248821927179395,5.3855
4.311429202012822,5.348699999999999
5.688483174372744,6.245899999999999
5.635426911690003,5.8123
3.03135414898041,3.9085
5.658196218402458,6.469200000000001
5.669660500276618,6.6169
5.542735692072589,6.493
6.126593588327653,5.652
5.92498531564411,5.7692
5.713777894872244,5.8982
5.744739155953416,5.832099999999999
5.756104853609351,5.8271
5.356769786082076,5.9278
5.845293794423936,5.243000000000001
5.07876169455864,4.5192
5.08603613455766,4.4922
4.33589247025253,4.2843
4.444772055367971,4.4493
5.447954097053023,6.2374
5.912743642440595,6.2057
4.091458910944417,3.2298000000000004
4.109409451307895,3.3179
4.04804721244717,2.6218
2.892399761117345,6.5995
2.880785588946806,6.3958
5.325437160844281,4.7923
4.97670677818189,5.3036
4.704066132081011,5.0994
5.532506750035333,6.3926
3.8063745711395423,3.4013
4.317098555740231,4.461
4.664807754077199,5.7752
4.61831650464713,5.5732
5.192241392380038,4.4209
5.762257520141504,5.9244
6.012932087881176,6.2412
5.215637262935608,4.5424
3.8354624904409937,3.2296
5.110785292800583,7.1742
4.110830544226521,3.0165000000000006
2.8644755707618774,3.9774
3.6775213656867662,3.3644
4.678965258351713,3.5517
3.8326774671860715,3.2878
4.91588511897278,4.4843
4.301002850278125,5.0674
3.3055345575006836,3.2842
3.480795955739337,4.0393
5.774772170897494,5.1396
4.864926261115607,5.7445
4.849342448108501,5.4367
5.293448836565258,4.9003
4.182119018661892,5.2035
5.008741366171941,4.64
4.154803733168723,3.9747
4.1620614883840865,5.001
6.0502130512628245,5.367799999999999
5.554589115595315,2.5351
5.6189846399289864,6.5377
5.62604310190356,6.805000000000001
5.878133842305803,6.7292
5.80533413468878,6.7107
5.425655144706775,6.6614
5.448949443598519,6.6843
5.460522364037292,6.7839
5.464111288251555,6.7798
5.871577758707717,6.651
5.8761513529954374,6.7152
4.851158165013624,4.734
5.106831879237201,4.5699
5.861057332218096,6.777499999999999
5.640267391632749,6.5939
5.781309653906037,6.882199999999999
5.400498125338691,7.0337
5.249743925747968,6.4081
4.46569766058164,6.7353
5.106367427876599,6.7802
5.916047921183115,6.5126
5.696955555365927,6.9154
5.1515599931026435,5.5004
4.566708306840471,5.4765
5.193642357518371,5.8108
5.896704717733058,6.505299999999999
4.115630625888783,6.2703
5.099023824496341,4.8618
4.091377258697254,6.670999999999999
5.815463857854873,6.5848
5.40042649371377,6.6256
5.811023318694766,5.5473
5.337139387744859,5.464
5.633330215762813,6.7138
6.173692526234585,6.894000000000001
4.584345046126471,6.4982
5.6302675554929005,6.6144
5.859743168414871,6.6845
5.540793081297573,6.8804
4.984651206924376,4.9209
3.9513979193181736,3.2587
5.198141404095786,3.0385999999999997
4.6562297600069895,6.3052
