predicted_value,value
3.0728545487452426,6.370300000000001
5.615666128955992,5.2133
5.596730005262614,1.3994
5.644906428430284,5.8437
3.059622146064398,6.089699999999999
3.0567004347718365,5.0713
3.048571950618885,4.6199
3.0404096262605673,4.8601
5.855247564235765,6.3648
4.626010813911305,7.7741
5.84345538507545,5.533500000000001
3.0322137979960724,5.905599999999999
3.0239848043863007,5.1686
3.0157229862304002,5.491899999999999
3.007428686536686,1.7298000000000002
2.9939972879573675,6.4482
3.112602861316701,8.7447
6.033020762410145,8.1265
2.9823543609233814,3.8338
2.973933608450995,6.6309000000000005
4.419890682244502,1.7879
2.9654821217090177,6.0339
2.957000256408024,5.2445
2.9484883702777123,6.532700000000001
2.939946823042246,6.5079
2.9313759763901457,5.8538
2.9227761939514068,6.5436
2.914147841262045,6.4889
2.905491285742209,5.2126
2.8968068966644105,6.1882
2.8880950451278165,6.8022
2.8793561040265545,2.4559
2.870590448024181,6.9089
2.861798453522163,3.7637
5.768581637395242,7.149800000000001
6.033120419120865,7.2165
5.7273035287885605,4.859100000000001
5.984412253220744,6.5471
5.622998383637274,5.3639
5.632182534984936,5.4701
5.887946485188044,6.6048
3.787773435105571,6.2128
5.9059443895249535,5.7746
5.780362221379913,5.4348
3.7859618436050426,5.111299999999999
5.9731989567977575,9.8627
4.941072180584516,5.992999999999999
5.909174274557819,5.9284
5.922984495014454,6.1189
5.943498909357284,6.2252
5.691046424706247,4.993200000000001
4.144077158584062,4.2534
5.674634802111633,6.4569
5.693369375314923,6.7236
5.785082880938601,6.173800000000001
4.350169335791045,4.5667
5.005245728770348,3.8209
5.392088876649267,6.0674
5.7259518380265755,5.7609
5.848603953993835,5.944
5.851729278285524,5.474099999999999
5.885339071189217,5.8614
5.532651075189045,4.6023
5.415879254768274,4.6438
4.296116461902277,4.4185
4.308382483836694,4.4013
5.417329039114752,4.2779
4.188921233692641,3.4644999999999997
4.067909757314753,4.3172
5.6546078818511765,6.3134
4.944157329519541,5.9165
5.48063856379651,3.8885
5.246712777879113,4.5398
5.504189893997017,6.2379999999999995
4.379061145689055,4.8662
4.12163368484262,3.7487999999999997
4.547966959958211,3.8798
5.782576761249798,6.0293
5.553356595861816,6.1826
5.3336858399559395,4.4876
3.0800655964221444,2.6504
5.283799182584146,5.8983
3.680594306493655,3.3136
4.083594107656394,3.4373
4.348105060016973,3.9696
4.002839426450875,3.1085
3.630412771330749,6.4753
3.1241873519451455,3.2485
2.812505389785245,8.2782
3.087439070783814,4.0822
5.720388690198346,5.6762
5.54669165788911,4.6742
4.936891168626867,5.3739
5.474915560786095,5.578400000000001
5.505009177747323,3.6211
5.058375849991762,3.6584000000000003
5.952055512325057,5.1162
2.794610623491614,2.966
5.24726440094494,3.1122
5.943030422898852,5.2896
5.005813294833918,4.2166
5.940492085555396,5.3966
5.880806908181526,6.6816
5.878346243739181,6.838499999999999
4.335914534824226,4.9772
4.3476946053752545,5.1711
4.480931595513338,3.7336
3.9463203119907204,3.9507
3.444410838841662,3.9147
5.637891615169129,6.5222
5.864220878955305,6.7527
5.878097415820023,6.7022
5.6831980509883415,4.8762
4.72662767477423,4.3268
5.313845761385115,6.865
5.174512077794639,6.089
5.614565941229655,6.6633
5.301713458859789,5.7388
5.8734322733753785,6.8523
5.927444684671224,6.6349
5.866174631905675,6.828000000000001
5.980562241760427,6.8416
5.984762547746331,6.748
5.896500317402967,6.5108
5.562937490279494,6.2688
4.400435362875471,5.216
5.485042986214978,6.5843
4.805421750102533,4.6415
4.615976021447659,4.4904
5.954911117523064,6.6665
5.933289318245126,6.502
5.185413758839472,6.087299999999999
4.428793089712645,6.551
3.941726411529316,6.4677
5.807266257651457,3.6422
4.510144719616409,5.5658
4.847242221166927,4.6624
5.562342947229596,6.6832
5.951592720723958,6.692
5.490079836631855,6.703
4.3408134871540085,5.151
4.507299163261814,4.957
5.426594507580366,5.2766
5.94506040291716,6.6674
5.558319871618983,5.6303
3.9868861556667445,3.7577
5.339919358659197,6.6602
5.738091602822831,7.0209
5.975235002582624,4.7241
3.678458146980032,3.1166
5.861345397079603,6.952
5.956297534633003,6.5111
4.481638306695073,2.9577
5.615085092912424,4.5782
4.873409129217938,6.565199999999999
5.4628096122488525,5.6558
5.955525114483813,5.7224
5.497416734089772,6.0401
5.512902650889781,6.0986
3.204220482549358,4.8842
4.477273872853283,4.886199999999999
3.6176049373875663,3.1462
5.665231835455173,5.6458
5.497746692653853,5.9091
5.498481135545498,6.0272
5.469773829569383,5.5236
5.950557072412012,5.565699999999999
5.6658357765052605,6.0697
5.95132660118688,5.9492
5.664028660614989,5.6828
5.705946523466334,5.7365
5.671508273573237,5.6744
5.680595052901021,6.1376
5.966171134060692,5.964400000000001
4.823572296136438,4.1556
5.66345294098055,5.7523
5.42251728418233,4.9889
5.6794268271426995,6.0036
5.665307458232248,5.7331
5.324719580067829,4.8656
4.891709483925557,5.5773
5.296870726062508,5.0074
5.088003360508553,4.574
4.765700272729636,4.7551
6.1543325248611565,5.9837
4.0396872657913105,5.1495
3.767586643404255,5.720599999999999
5.269250153300704,5.9751
3.6033669314947443,5.7985
5.299579538839811,4.9511
3.444000537657844,5.0377
5.328566742647304,5.8804
5.4688374479823745,5.7057
5.670541055029928,5.9323
4.730158346864507,5.805600000000001
5.825139097127249,5.5854
5.7822725083875754,5.992
3.4574362278409816,5.7089
4.634135703353566,5.9456999999999995
4.630852247432037,5.7457
5.291307303327348,4.7768
5.028491656477758,4.5224
4.633244914277441,5.7103
3.383088799650018,3.4851
4.325215354917527,5.5791
5.436694179048376,6.1814
5.093087727487154,6.932
5.094808469923489,6.5795
5.095675647862292,6.7703
5.438547254774219,6.241600000000001
5.478427027161468,6.2321
4.83253409871237,5.9115
5.45488059482084,6.4368
4.668274728051456,5.1142
4.68189346154979,5.2905
4.692018268202766,5.0994
4.830467843039781,5.6759
4.835116043060694,5.5232
5.212460234608311,6.1962
5.438928085698046,5.721799999999999
4.6944008340416685,5.9632
4.67424459579013,5.8365
4.821464822281967,5.6429
5.1491782569356825,5.6415
5.387068283334829,5.906799999999999
5.251104023304238,5.7131
5.407386102323365,5.4634
2.7570331741817395,5.8014
4.274141817892362,2.1333
4.086652211815495,2.6011
3.0512349089581723,2.5578000000000003
3.0009708805012028,2.4696
4.763065558741836,2.8625
3.2777734333359443,2.3756
4.353333673509622,2.1293
3.6661737395204983,2.6588
3.8465364272296263,2.83
3.2477534279573597,2.9006
2.9075714949842957,2.9294
2.633438990696931,2.2777
2.3855627279969682,3.0206
4.051884675211929,2.4523
3.141934654559753,2.9567
5.114707409094414,3.7892
5.07116941623909,3.5813999999999995
3.3813966062968683,1.8659
6.017888565392736,6.0659
5.6028150572435935,4.840099999999999
5.620259690903105,6.2966
4.300544087030756,4.6197
2.7361596637768826,6.156299999999999
4.97606349944512,5.2059
6.035290122137286,5.0684
3.8795686771845905,4.3295
2.7388170892943915,5.7364
3.866944315145519,3.1009
3.626829877359478,3.1704000000000003
3.6753112675090196,2.8529
4.654944986192958,3.2178
2.7267761797874157,6.0041
4.703624914574991,2.983
4.902214768395732,3.751
4.341197603563112,3.9194
3.568868078142572,5.0056
5.823151649303234,5.4567
5.544954399126406,4.2048
2.7176054916976096,5.175800000000001
2.7084155045234692,4.9544
2.6902586002395763,6.4889
5.645029620955743,6.7743
2.7018987052264625,6.895
2.671765915516448,4.5942
2.6624928540421275,1.6275000000000002
4.326230710850413,4.6797
2.653202523820015,4.6291
5.861929105492697,6.3158
2.643895334133633,5.8762
2.6345716952572644,5.3903
2.625232018429371,2.9408
2.6158767158189407,0.069
2.6065062004966384,0.835
2.9821165653326744,3.2132000000000005
2.57830752182391,4.5452
2.5688803032943284,6.559200000000001
2.9289712379478905,3.8335
4.403632030187555,3.4734
5.2985128547033185,5.222
2.5590829716793837,4.8107
2.540521510156707,5.224599999999999
2.531044261612565,5.7916
2.5215555534483953,5.3191
2.5120558060502973,3.6528
2.5025454403657617,5.7825
2.4930248778732556,4.8651
5.756793853325756,8.4323
5.977956384075288,6.9974
5.664132405770409,5.4216
4.772290153174141,5.6651
2.478737633757962,3.7772
3.3563594487994455,5.6192
4.412373588306598,5.8672
3.8088396952163754,6.6417
3.6035070716427255,6.4853
5.1909857221544975,5.6096
3.6032073295984226,5.9128
3.702501406660305,4.4645
5.913324597340213,6.171400000000001
3.447597614054434,4.5449
3.5337013810923343,3.6253999999999995
4.237006079646739,5.6512
4.426798522617287,3.5152
5.1240102872755315,4.6999
5.705883244771242,6.1707
5.745948533077327,6.3716
2.8555642692699825,4.1994
2.75774704945716,6.1637
5.138997724470432,4.1955
4.719130324260735,4.2484
4.171451381681172,3.4827
4.135596551068644,5.075
3.697788920158328,6.4419
5.7388276087232875,6.821
3.6019662480279564,4.984
3.6017684124783744,5.0473
3.6015869863277516,5.4465
3.8684255343387375,6.6512
3.866096997646203,6.8573
4.123987952568048,3.7296
3.601357005194811,4.6613
3.2405695570499424,3.7835
3.130436062588652,3.2228
3.2573277395442384,4.2637
5.79800208920595,3.8424
5.20253566750399,5.4283
4.292363493497498,2.9583
3.2301415660515853,3.4062000000000006
3.996315574697919,4.2737
4.918333293396364,4.6176
5.734744393658264,9.8151
5.35628550240853,5.2022
2.684449365795002,4.3654
3.692293156253188,2.8199
3.668792030947023,6.897900000000001
3.410174536664434,1.0146
2.325332841543441,1.7526
3.42206835671858,1.6557
3.640586842089502,2.5896000000000003
4.47177424557101,3.6661000000000006
4.909048945052251,5.6427
2.778981768341191,2.4883
4.569184586273124,6.5166
2.668170772030738,5.6034
1.9028251700160315,2.0121
1.8992654559272402,1.0217
4.161867365742321,3.8889
2.660034561649479,6.8487
2.971015564281041,2.9794999999999994
4.003737026437091,4.631
3.6006650856772935,5.386999999999999
3.4225753674085215,3.3441
3.115669566955845,6.6226
4.26945880797027,3.3904
3.3237190063702187,3.9202
3.3588163965964832,3.5407
2.923997544305217,2.929
5.202599070929005,6.6085
5.186302161591851,6.4799
5.178844445407258,4.1658
4.341880574427468,2.7442
4.478648123651776,2.8416
5.940732242069639,5.402100000000001
3.8148001406979053,3.3177
2.277175609526165,4.7988
2.267541068624681,1.8999
2.257906489821763,3.3358
2.3759485928541095,1.5226
2.1128032819677536,1.6319
3.548731477148223,2.283
5.535559467837824,1.5604
3.8170573684333355,1.5458
2.2386389199083574,2.819
2.4662770493421804,2.4777
5.591414708021137,4.1967
5.639960172254825,4.2887
2.2193762998000732,3.3297999999999996
2.3164660089109077,1.7165
2.73209765555898,3.5491
2.2001220243976194,2.4979999999999998
3.6405589409625074,0.2908
2.190499075236251,1.6015
2.180879482542482,1.4350999999999998
2.1712636688209486,2.7439
2.1503948881852253,1.8668
2.491748367750692,1.9751
2.1520450658054853,2.6389
2.497235727717798,2.5698
2.474164480040873,1.9235
2.1373747642712804,2.6367
2.1136717390728745,2.7394
2.1040941630122885,0.3579
6.045728145634277,4.6067
5.964521902498649,6.7293
6.279541824825714,6.6227
5.501482519668545,6.5001
5.706622407642347,6.5777
5.530185710240254,7.0433
6.163804309616461,6.5929
5.956495498758492,6.6786
5.958863886266741,6.700499999999999
5.955619591766586,5.059800000000001
2.5579105521564838,5.5293
4.19253413868555,4.5441
4.315409220799305,5.3882
4.13925998288115,6.757
5.226342429390113,3.7414
5.864663398905764,6.3469
5.22637270802569,3.7175
4.301666869934435,4.5384
3.818832278550047,3.4323
5.086240257867853,4.7843
4.954496516695884,3.2519
5.868609135448555,6.0842
4.298528848370926,3.335
5.956052434568695,6.196999999999999
4.9110654698783245,5.1422
5.124010950547851,5.0929
3.9878094607738324,3.7387
5.055550189167182,5.6199
5.595302042132459,3.7359
3.3491555298015405,5.2606
4.80777095650573,4.8662
5.664639825270449,6.4766
4.548264896111042,4.2519
3.097453452445087,3.1462
5.692148338022213,5.9483
3.9616847221388496,5.0927
4.728815825614849,6.0568
3.9656066330473596,5.5078
5.939571121672563,5.1253
5.316213503090367,6.1893
4.435830938885601,2.1937
3.6854570525437556,3.3309
4.188305917457647,4.3653
3.1505577366596826,3.8367
3.2767209477832404,4.6124
3.1505577366596826,4.479
4.016464786200907,4.1641
4.02759494932107,5.130599999999999
4.911192073897472,6.1019
4.40720536668575,2.8111
5.23255092375985,6.004
5.451207552956418,5.61
5.4228678732741,5.953199999999999
5.230083908522169,5.4257
5.238837298567791,5.4347
3.9747630255553723,4.6889
5.476955153663168,2.946
2.891688723452834,3.4817
5.418754972668226,4.6669
3.9989156224188234,2.9351
5.418937254311012,4.3631
4.391686784159702,3.9189000000000003
4.451511579005001,3.8726
5.4190824895313545,3.842
2.4093078820843634,4.4468
3.1802572286576107,3.3084000000000002
4.046853496828523,2.7447
4.046853496828523,2.3407
3.9827314701339214,5.3419
4.985381919433064,6.260300000000001
5.359956057498605,5.9887
4.786817234599556,4.6144
4.404069998129816,4.4335
5.416904119229682,6.3043
3.2168468564226704,6.2179
4.182126532067389,4.7939
5.191598471550102,5.422
5.210236511632412,4.7413
4.7963325134947565,5.675400000000001
4.364463999089343,4.9442
3.807833454285856,2.5033
3.2664971372202554,2.8367
3.113354824189172,2.3122
3.603271111650734,3.2925999999999997
2.991524845555305,3.3541
3.644330462757865,2.2667
3.927357409949399,2.3456
4.099527443386675,2.4849000000000006
3.1226274426293874,2.514
4.107287691392465,2.9239
2.1167447825184853,5.0889
3.1876955440049817,4.8491
5.453795647018376,3.1985
4.673959297618033,3.4437
2.7020294929089546,2.3838
3.243221975757487,3.2399
4.654330636608605,2.6124
1.9288116441500687,5.2272
3.3014249509912084,2.4357
3.620668895423205,2.7749
1.9320332335751051,1.9902
1.9349233138062352,2.0224000000000006
3.3119848959480334,3.1572999999999998
4.266258360598462,3.1515
3.1969779669751697,1.2847
1.900847190473708,5.2391
2.9263857375009454,3.5935
3.9164732758897647,4.8465
4.265819397027741,4.5419
3.1226274426293874,2.3823
4.0583313492217155,2.4861000000000004
3.3204129684880606,2.2981
2.0270115446440493,4.2954
3.1985819898443055,2.5119
2.9449487788691324,2.8645
3.030810249525895,2.4444
3.4269751461915754,2.9114
5.12604012001028,2.6613
2.288302438553116,2.1739
3.0045769907059245,2.9484
4.993228986105227,5.437700000000001
4.922113380570962,4.484
5.851832388979372,7.1412
5.301744720631883,7.1786
5.524194675650437,7.0946
3.175790414408875,5.2047
5.201194234631709,7.1953
5.2205878102242576,4.0595
5.2347497661407125,7.3252
4.833687701077192,4.8294
4.248488465965505,5.7764
5.264240713231615,6.0333
5.5919116386887655,6.2375
3.213411727471377,3.0508
3.7107549381297793,4.1587
3.7093067222177023,5.757100000000001
3.7063592791569246,5.3914
1.849317153350248,5.9715
1.821932499451883,2.4594
4.692425966744717,3.5768999999999997
2.275296360327103,4.3667
4.1098171151349865,4.1252
1.80361887587571,3.9385
1.7944918367366811,1.0627
1.7853851528265965,1.3051
4.703624914574991,3.1693
2.247678050562258,2.1612
1.7672343616153756,3.2017
1.7581910057485628,3.571
3.0437275117758658,3.2172
3.968990936467437,3.9275000000000007
1.7634510713260056,5.0115
1.74017023976387,3.192
4.0378473713095815,3.5855
1.7311935711325128,5.1183
5.987639851587099,3.7327
3.797679768145198,2.1369
2.2000064135570856,2.9815
4.523624706889889,3.1744
1.7044028356167098,4.1935
5.423382611604877,3.3791
1.6955202295180132,3.0389
1.686662046304825,3.0414
1.6778286452659656,3.1914
2.166506488137316,3.4723
1.6602376176374274,2.7316
1.6989364240347438,3.0565
4.177428404443257,3.7028
2.1400588056916345,3.3471
1.6396791821671657,4.4693
5.3224176190967825,4.8968
5.680770311218199,4.0711
4.6247160819342135,2.5147
4.38613647265839,4.7278
4.263090381153097,3.9679
4.600304904141609,5.3905
3.809826321492951,4.6823
4.838732154849183,3.2579
1.608096092427194,4.71
1.599501588197687,4.0135000000000005
5.823151649303234,3.0127999999999995
1.6052508322712367,1.9302
1.596714161959439,2.3505
1.5783626811470266,6.8862
1.5698809200582842,6.6046
1.5614287628318058,6.4283
1.5530065385772445,6.7238
3.31010842201212,3.5737
4.3804951200598,3.9661
3.5894080281689464,2.6462
3.069507796544397,2.8495
3.71282623559774,4.7568
3.3886803085229156,2.7134
3.53317576167186,3.4685
3.441259301870735,3.2138000000000004
3.583360542772635,2.7917
4.135518628703078,3.793
3.538135018055614,3.23
3.024600560223598,2.6243999999999996
5.8099168826816445,5.398200000000001
5.503586636040683,4.5077
5.123731561543954,3.9675
5.486761589128106,4.1674
3.91222803649705,4.0034
4.880688306482852,3.9429
4.160281286734779,2.7253
5.031153282656258,4.1635
3.9409241699411846,1.9995
4.41389872968633,4.4758
4.099860344334668,2.8869999999999996
4.326496813877397,3.6315
3.405942375001687,1.5344
3.389661094203471,2.5403
4.097534477236399,3.435
4.826210304371266,3.6383
5.3048338158036605,5.1634
4.415353670659618,4.353
3.926896408040734,2.602
5.021230658818003,4.831
4.312008604196322,4.3013
3.5979044584250506,2.8763
3.347690763891553,2.966
3.2085856454494164,2.2094
3.549365924982941,3.9821
