predicted_value,value
5.458800065415423,6.8972
5.515865226779457,6.5196
5.499164156987465,4.6373
5.551189460952416,5.8787
3.1625315223178903,4.9872
3.1531115723781435,5.0097
3.1436351485978262,3.8601
3.1341026708283093,3.5289
3.807957339029162,2.0489
3.124514563464249,4.8585
3.11487125539839,4.458
3.105173179987221,2.3069
3.09542077500584,3.7572
3.0856144826097514,5.0639
3.151224679453264,5.4944999999999995
3.0658420258474592,5.3334
5.915339433882192,8.2947
3.0558767673173284,5.023
3.0458594329608064,6.4207
3.035790486205468,4.435
3.025670394605152,4.7397
4.537493083887246,6.1261
3.0154996297979406,6.8499
3.0052786674590264,6.5517
2.995007987260308,6.4148
2.9846880728233365,5.2323
2.9743194116757654,3.6336
2.963902495205329,6.3988
2.953437818615305,6.1534
5.67658167559665,6.738499999999999
2.942925880876971,6.3605
2.9323671846863966,6.4866
2.9217622364143057,4.571
2.9111115460622345,4.5768
2.900415627214614,5.2595
2.8896749969907316,6.854
2.8788901759979364,6.517100000000001
2.8680616882838517,5.8505
5.75577203732201,7.6225
5.788953030498827,5.460999999999999
2.3118423503032255,7.738
5.802589308086109,8.6882
2.8462758257892515,5.2567
2.784690929533852,7.2142
5.538743339369654,5.7207
2.8259255291693677,5.6051
6.056737301489561,5.3094
2.8129177492074504,5.236399999999999
2.803850919151061,5.7164
5.637746306633926,6.2991
5.6253547894242875,6.6355
4.910080156782426,6.1873000000000005
4.952644152279253,6.344100000000001
5.6972438356968365,6.7566
3.401199745653506,6.1097
5.752022488897806,5.2445
3.3961112007498775,5.5394
3.391005660978706,5.551799999999999
3.385883209911524,5.6762
5.806485923076632,6.1351
4.845479408514571,5.8565
2.1356977622769167,4.5265
5.753294480431552,6.4282
5.664789489097702,6.6358
6.1951500309581915,6.140200000000001
5.702160256966098,5.318900000000001
4.782401608803647,4.5753
5.989028342748239,6.5091
5.1702379370039395,4.3379
5.62647886513552,5.8594
5.959611338748674,5.536
5.41193420542991,5.5847
5.484321537352746,6.2098
4.541963482444072,4.4815
3.9802578164846283,4.4665
4.24081569645061,4.2788
4.291401863346644,3.3775
4.32861114304768,3.199
5.794830767163163,6.0172
5.789262791463017,5.976
4.316795981254006,6.4208
5.666554081515662,5.1513
4.966814915061967,4.6133
5.603394458892965,6.3765
4.277382141059866,3.9034
2.123901915683972,3.8975999999999997
4.443787269267765,4.6773
5.64136978781356,5.9381
5.980407784534402,6.5167
4.90084554327382,4.4722
3.8245773570198405,6.7014
4.220321952317113,2.9993
4.0933892224701305,3.1068
3.0992851974566973,5.759900000000001
3.761870766341717,3.6921
3.527203152702996,4.7926
5.736690098987491,5.0908
4.891160653461215,5.2808
4.882525730919736,5.1243
4.894589612780652,5.3918
5.767402153469597,5.4298
4.891693499620431,5.250799999999999
5.270631433869652,5.2578
5.314331483104017,4.6942
4.861152570421463,4.7548
4.017705029143013,3.7563
5.822824903173773,5.2687
5.902288444142879,6.7627
5.788879103658379,6.8048
5.385987308233851,5.386899999999999
5.907196391217657,6.8948
5.79172545061448,6.1042
5.531921825484334,6.6609
5.920538861695719,6.8209
5.974741697834022,6.4506000000000006
3.7056183689629196,3.9789
4.56674929645009,4.7326
4.153841224333761,3.5259
4.600340791489722,4.4464
5.596924494866024,6.4371
5.510477446285234,6.7365
5.453968250229865,6.663700000000001
5.624443898090815,5.3094
5.790574141821253,6.7673000000000005
5.446411985583868,6.9598
5.284138105931495,5.3312
4.73079433752398,5.2426
5.963492949287991,6.7391
5.756736497196796,6.7094
6.09993714693464,6.608399999999999
5.204433536643381,4.4852
5.380656175659436,5.9182
5.0289817394439895,4.3426
5.763642887190672,6.9262
5.423238242108062,6.6946
5.76146320940445,6.543999999999999
5.234534488452146,6.8357
3.0299819451305923,6.6998
5.102325292010071,5.0532
4.655358844618318,5.7163
5.572746927782596,5.452100000000001
5.734917676886779,5.2222
6.177765587602128,6.6886
5.348729160925508,6.9563
5.40856584782443,6.3839
4.700145900396928,4.2911
5.138706781651065,3.2111
5.6665987103857205,6.4612
5.948857644717963,5.0863
5.671419764728086,5.7328
4.202726833597471,4.9032
3.666027039243934,4.6741
5.708968286797115,5.8095
4.165633757295639,4.6365
5.348890464939886,5.688700000000001
5.386189033904159,5.711
5.4097853570152985,6.0894
5.418730434806904,6.0239
5.582789348099337,6.174199999999999
5.669421412255083,5.9048
5.694993492001919,5.9628
5.227490501097999,5.8927
5.635009194388369,5.715400000000001
5.803849355175633,5.782399999999999
5.605847025263701,5.9115
5.662644006754253,5.6172
5.67021313845626,5.3865
5.677828561690287,5.2366
4.878609449795653,5.0419
3.673935917668274,5.7546
5.031941997462777,4.5219
4.784518129955293,5.8019
4.265089363131522,4.3463
3.678531362148115,5.1636
4.281328880469283,5.7716
