predicted_value,value
5.14050717259858,6.7394
5.6768268878896055,5.827700000000001
5.652785702532282,5.7726
4.883971422830215,4.9643
5.664251502199834,6.3291
3.368119404030719,4.9663
3.3606005849465297,4.9137
3.3530367471217084,2.6378
3.3454281878317658,4.5078
3.337775207545979,4.762
3.330078109904773,7.6319
3.3223372016906834,4.0449
5.043472310138949,6.8523
3.314552792807129,6.5454
5.778460690685866,5.326
3.3006059202104767,6.8104
3.298854728081686,4.2289
3.2909417074108367,6.3448
3.9972247858532697,5.9975
3.282986456359213,5.4797
3.274989300038752,6.066
3.26695056652395,6.2833
3.25887058682675,5.9262
3.2507496948686034,6.2857
3.2425882274500983,6.3386
3.234386524228891,4.6366
3.220043291082843,5.146400000000001
3.2178637831131525,6.417
3.3441380420292974,6.6384
3.2095434385545256,6.6162
3.2011842448085925,6.488300000000001
4.113173425510495,8.6147
5.7424385948702295,8.2263
5.730560122873981,6.8622
5.938918946697997,5.7867
3.3269327437674896,7.1313
4.123379811380862,4.2472
5.651223683749591,4.9429
5.656612795526388,5.7221
5.652785702532282,4.3008
5.534406529326208,6.6222
4.224267380364068,5.8686
4.465845960683911,4.8901
4.467457855148313,4.5851
5.74199274500386,5.7581
5.803122873182917,6.1709
5.482518794197415,4.035
5.332959825942255,4.9481
5.718120860370512,6.566799999999999
5.725957776213733,6.7419
6.239388865308759,5.9245
6.2036909849135755,6.1357
5.694680646753744,5.6114
5.110426946410343,4.3465
4.6866008965386134,4.8122
5.454778053830209,5.8826
5.683275026124494,5.841
6.064625763827736,5.905
5.8652506152605435,5.6095
5.390546121740286,6.037599999999999
4.51638431389369,4.317
4.522206571438141,4.7541
5.395857196243536,6.4398
5.395798247915415,6.4978
5.806149710401501,6.4269
5.8605484359292355,6.7743
4.184517201217025,3.3633
4.329943064441382,3.1231
4.150995761747243,6.1616
4.470628986204985,6.524899999999999
3.1502332322767557,6.0468
5.40106625572123,4.6702
5.32922991421076,6.0228
4.705000123963278,4.2242
5.130829555721476,5.9176
4.187073677540534,3.4495
5.834183574754454,6.384
5.951898641476338,6.114800000000001
5.898692197369275,6.5192
5.646581222074463,4.9082
5.901214757031417,6.0368
5.683175710821892,6.1998
5.122786046194484,4.5011
4.248217523885926,3.1352999999999995
4.300313527611312,2.782
4.5918816067700545,6.8426
3.1355227771799417,8.2297
2.4684581282289866,3.4317
3.94434624911886,3.9898
5.687974862592719,4.3837
5.42113393887956,5.0898
5.303742049600247,5.2279
4.196577616275621,4.3206
4.320621482155668,4.473
4.186744097889751,3.7312
4.21111062455522,3.6182000000000003
4.120105228336334,3.3213999999999997
6.059212964378672,5.0235
5.2684458646564005,4.0132
4.562629891576124,6.5784
4.614354613561949,5.4658
5.644154878901582,6.7167
5.960181620474813,6.7235
5.798746655346102,6.9025
5.815244201094874,6.768900000000001
5.799386352517385,6.8548
5.963960064761633,6.8238
4.567371687495516,6.5806
4.31808545182074,4.1279
5.461795126320397,6.9774
5.455046068319147,6.7916
5.891853293257279,6.6124
4.62533165768616,5.173
4.59755568743112,5.0521
4.59138616815634,5.9794
5.4134849469932,6.6259
5.751991092370023,6.7744
4.349524171889928,4.9195
4.422730868659035,5.0038
5.754706319854448,6.723
5.6464586274317385,6.7305
5.549176590387888,6.644299999999999
5.892496397697112,6.771
5.641785834850474,6.2882
6.005880063718397,6.4132
5.822505100574285,6.784
5.832532421979808,6.7452
5.835718835872863,5.1251999999999995
5.8067840960794825,6.8043
5.438747369141326,6.54
5.997897479261216,6.6433
