predicted_value,value
3.139032789440156,2.4139
3.132006341960301,2.7084
3.1249367839668314,3.6382
3.11782436210489,4.5949
3.5192112052804476,6.9603
5.783371470107324,5.0501
4.234581809834595,4.9086
3.724503470235468,8.5308
3.1034719288704946,4.643
3.0962324262514547,1.7974
5.736879740046315,0.1289
3.0889510772338156,6.8545
5.816756766414043,6.7889
5.71539694853762,6.4162
3.0816281438114035,6.7005
3.074263890995992,6.4509
3.066858586789566,6.3834
3.0594125021698813,6.077099999999999
3.0519259110673658,6.4368
3.0443990903447804,5.408
3.0368323197787457,5.3154
3.029225882037969,5.7449
3.0215800626598854,6.3455
3.004249223025734,6.3452
5.761843859603203,7.090499999999999
5.728981326296143,5.4955
5.934596000096588,7.6787
5.836572796757667,6.992899999999999
4.723177867718269,6.1653
5.614326168876758,6.9003
5.620442821329579,6.1349
5.710301082672048,5.537200000000001
5.716522207974477,5.7517
4.2642533083455,4.8923
3.8191447026240093,5.2711
5.86433775147888,5.2866
4.139268795882634,5.7959
5.7742814975682,6.2452
3.794877576999841,5.3323
5.6346830124606875,6.4832
5.73563622918225,5.9688
4.535838570943739,4.0205
4.479749967181364,4.369
5.700371255310871,6.143599999999999
5.272777712968127,4.6906
4.740653991387417,5.461499999999999
5.990892523292519,5.9383
6.138121969410735,5.6858
3.6410454459503514,3.4563
4.282933413457574,5.5098
4.812037686746552,4.3174
4.252308355414316,4.3827
4.1137860016261705,2.9354
3.9050465313631966,6.4036
5.743714808980015,6.5538
5.790431154519068,6.5004
4.161587777747693,3.1515
5.776183593945721,9.0549
3.815748302874392,5.8339
4.1619020915294,4.9531
5.249213029133323,5.6975
5.139024145732426,5.7915
5.133202306247072,6.1403
5.60236659964305,5.586
5.684796353571999,3.9391
5.737549533957735,6.3895
6.114703626135285,6.336199999999999
4.801005838331804,4.9478
5.5672745956710425,5.6203
5.5522524598917435,6.1082
5.407723505876996,6.2323
4.353263676917689,4.81
4.795790898875285,4.5987
6.28969269767523,5.289799999999999
3.376015051786532,3.4086
4.880220022889362,4.7299
4.1268107648872405,3.1965
5.358964893857683,6.3719
5.736209754555159,5.6322
3.9785261513749406,3.9576
3.748201892253809,3.724
5.598634811137756,4.9056
4.404932569366038,3.5291999999999994
5.602688504378314,5.3464
5.460583569130614,4.6003
5.897797076722766,5.2673000000000005
5.4875919857613855,5.3077
5.523658216582158,4.9242
5.297658707548446,4.567
4.638978253082247,4.6241
2.2458771091368677,3.3065999999999995
2.9333696791867894,4.903
3.7600571600137904,4.6274
6.022201049837013,5.1928
5.643797161249172,5.1865
5.965528523191043,6.7259
5.986282661849126,6.5494
5.7970777113875105,6.9244
5.802360502845377,6.603199999999999
5.793194821170912,6.818
5.8002027393303806,6.8159
4.400110263347745,4.6867
5.64704543781297,6.7086
5.93364665635107,6.706
5.42628698717142,7.089499999999999
5.440354095134387,6.7691
5.4472845696870555,6.623
5.483029132560817,6.8465
5.490521283800435,6.7386
5.47406982827195,6.4657
5.981954809433047,6.822499999999999
5.821978586866607,6.8244
4.376947477013983,3.8597
4.975427497895782,4.5225
5.521442531714129,5.9945
5.379648039152359,5.047199999999999
4.650170486751732,5.0466
5.968216794241992,6.5682
5.6771502660988835,6.7992
