predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8178871495129725,0.0523
0.8324242367398165,0.0894
0.8469613239660073,0.17
0.8959191931399189,1.2722
0.9249933675929476,0.769
0.5638962321096863,0.0201
-0.18512959371078275,0.0801
-0.18449037003064023,0.0622
0.5428233439595915,0.0699
0.5166448260297613,0.1728
0.7548655656331188,0.0299
0.7984768273125507,0.0561
0.9446227066875771,0.49500000000000005
0.7892708470014111,0.123
0.8110195581814431,0.0419
0.8446098602247061,0.0535
0.7998628708933028,0.0538
0.8446098602247061,0.0587
0.8680851302180481,0.0658
0.8893568495551469,0.1139
0.7880456891657647,0.1556
0.8143674475956786,0.1886
0.7273479796739771,0.2195
0.8804779090492262,0.2963
0.9007952646297475,2.0317
0.7795654880653101,0.0506
0.8204243337213318,0.0753
0.6589355284345237,0.258
0.6880097028870811,0.485
0.8297905178401761,0.133
0.9426368369170648,0.332
0.8361246453616997,0.072
0.9150899206517022,0.087
0.8603919504795909,0.087
0.6928733414169214,0.04
0.9185402993859088,0.3536
0.8285653600043631,0.107
0.8382649395845041,0.0849
0.8119431811553172,0.0906
0.8324242367398165,0.0649
0.8442089079426814,0.0863
0.8760354984188193,0.1094
0.8469613239660073,0.0732
0.8614984111921541,0.1031
0.8178871495129725,0.0731
0.5596110986145072,0.4765
0.9626430357379636,0.0809
0.9598119812016597,0.06
0.946728602698291,0.436
1.0782598941358914,1.03
0.4989803590835215,0.0082
0.3299761380109788,0.018
0.9984790717969928,0.3125
0.9983871812406031,0.3599
0.9450342692357021,0.2074
0.916697839551339,0.1172
0.9165067071788111,0.1167
0.9282232599193846,0.2656
0.9340380948101007,0.1576
1.016387523872878,4.2
0.957929172122657,3.181818182
0.9374222485837498,1.028571429
1.1252490294066677,0.775895765
1.1321357584733223,0.946
1.1321357584733223,1.258358663
1.1321357584733223,1.282
1.1584575169031526,1.957446809
1.123413506137535,2.435344828
1.1376451417266038,1.880130293
1.1700391422381569,0.8
1.124181281394489,0.221771424
1.13106090799129,0.382658555
1.2173394518005058,2.20984456
1.0612161399109483,0.468208092
1.0786513676315042,0.270805067
1.0232554347491332,0.300587959
1.0379475233980238,0.419519863
1.0862450592521085,0.307096774
0.9966516819571216,0.537142857
1.0229734403869017,0.797714286
1.2421112360795477,1.140571429
1.2421942455024344,0.876963351
1.274330838822961,1.727748691
1.0554163878542702,0.6
1.049601552963637,0.905263158
0.9782635254162874,0.269158879
1.0218940481957122,0.48364486
1.0679669841532604,0.668691589
1.0886331861304752,1.372093023
1.0886331861304752,1.389473684
1.0913856021539345,2.526315789
1.1204597766067248,3.705263158
1.1336206558214033,4.0
1.1467815350366404,4.505263158
1.1495339510591935,5.209302326
1.1626948302743294,5.936842105
1.1138049141498652,0.35451895
1.000330866103008,0.422619048
0.8947944019796297,0.011617647
0.07107374680480653,0.162637362
0.7916673801426283,0.150769231
0.864350114636744,0.45
0.9353492182919261,0.288461538
1.025852082483423,0.156521739
0.6295114320431009,0.179591837
0.5939004504618074,0.007318501
0.6520487993679173,0.051647811
0.8200038379656492,4.47
0.6850867313047158,1.18
0.7289197456600718,0.37
0.7558009898705377,0.056168224
0.7276281148257782,0.064345794
0.6684040214655328,0.092476636
0.6705845845490294,0.09411215
0.9692030383277189,0.013
0.49613215568598534,0.028382353
0.6139496112317427,0.047104558
0.8071038214253498,0.055
0.7010262212443975,0.049
0.7682068253297744,0.297
0.8744735062003058,2.228
0.9035476806529698,2.588
0.7188255201868818,0.005
0.8927609398897168,0.3062
0.9799834632477832,0.9353
0.9507278182373323,1.0656
0.9799081722718612,1.2295
0.9798019926900028,1.3388
0.9694572372471947,1.433
1.008982346724272,1.5683
1.0088761671424713,1.847
1.0380681044044768,1.9810000000000003
1.0916069590441257,0.3594
1.1434984625596043,4.0328
1.145523160905282,5.9508
0.942041932935577,0.1868
