predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7074965788204005,0.0378
1.1494802565538285,0.43640000000000007
0.436525603112955,0.0576
0.7834285114525652,0.05770000000000001
0.14420163134585826,0.0836
0.4514152414207805,0.0545
0.40480571023038675,0.0392
0.4086153206128138,0.1072
0.8277371755298066,2.1782
0.7975066910960985,7.871300000000001
0.7109544440846869,0.145
0.7617662186853785,0.0355
0.7375215674333109,0.0357
0.7511252854283016,0.0487
0.7511252854283016,0.055
0.7974052196620799,0.057100000000000005
0.7306015266680074,0.0602
0.7716490441884053,0.0683
0.7867642864053035,0.0853
0.8330442206391082,0.1084
0.7453443285721859,0.2
0.7263613824780834,0.5297
0.7565918669116424,1.0065
0.8451555760710275,3.619
0.7106218309740661,0.477
0.6643613198777905,0.053
0.715351926606684,0.121
0.710930699873618,0.068
0.7670934596102793,0.08
0.6036511232283089,0.027000000000000003
0.7030707739201553,0.0679
0.7635317427875873,0.109
0.7592335336573878,0.121
0.7937622272207254,0.145
0.7894640180911445,0.157
0.7226118210370434,0.0478
0.7679575476866776,0.1043
0.7787745807742815,0.141
0.7377270632537537,0.0537
0.8068559606427339,0.1659
0.7787386940678653,0.3152
0.7457181986324859,0.47879999999999995
0.9742260731483435,0.0879
0.9727145489263732,0.102
0.9681799762619244,0.2003
0.9651569278185367,0.2972
0.9755121709466076,0.078
0.9761167806349881,0.12399999999999999
0.5234633807457221,0.0085
0.09170106094345996,0.024800000000000003
0.9365102939996883,0.4159
0.9358988050622035,0.5038
0.9089945413987882,0.1839
0.9083486561851919,0.3586
0.9088072728887787,0.2495
0.9085512119180735,0.3445
0.9080505553434591,0.3647
0.8808940524781362,0.0534
0.8807870419142636,0.1851
0.8494809472272776,0.1317
0.8491637373331861,0.1348
0.9009883696639049,1.620111732
1.15061164461145,1.284482759
1.2067744043482396,2.671732523
1.1509701007437927,0.632996811
1.1515554173205773,1.138888889
1.1470034167580685,0.282
1.13912847625259,0.589595376
0.9557683741240465,0.330898221
0.9536192695592246,0.432726751
0.9968158916441132,0.48765663299999995
0.966585407210693,0.615752926
1.0476714203667077,0.212258065
1.0666836549052912,0.46125
1.0947650347739954,0.63
0.9456740087907337,0.578285714
1.2223180959439797,1.346285714
1.001729201279172,1.387428571
1.1799210447971875,0.54973822
1.2161646554627048,0.641361257
1.2140485215527856,0.654450262
1.2360838045343536,2.094240838
1.188083275594226,0.368421053
0.8865421666184873,0.23971962599999996
0.9372304685035138,0.550934579
1.0031329245681693,0.845327103
0.9562420581920191,0.842231076
0.9826937320707522,1.188047809
0.8364191869933809,1.81
0.944922228011842,0.294736842
0.9730036078798681,1.093023256
0.9751527124449445,1.221052632
1.0053831968785185,2.273684211
1.0032340923135947,2.488372093
1.0172747822475183,2.652631579
1.0356136813113144,3.915789474
1.0475052666813698,4.023255814
1.063695061180544,5.221052632
0.9988752464971672,0.212244898
0.9686447620637074,0.308510638
0.8709996088079344,0.012720588
0.5167597926153137,0.117666667
0.5448411724843732,0.23033333300000003
0.6820952471608644,0.172680412
0.6853862628556245,0.093
0.927230138322598,0.776923077
0.7495281016208081,0.264724919
0.8597045165301536,0.614492754
0.8337722412268137,0.688673139
0.6717065933148548,0.065597668
0.7019370777491617,0.086507269
0.572330386790699,0.081
0.6565745263957793,0.22200000000000003
0.6846559062636651,0.269
0.7351329377013158,0.9500000000000001
0.7791270731658713,0.7859
0.6562768332492198,0.69
0.6262556513680327,0.28
0.6565564823035723,0.28
0.7237464179861569,0.050607477
0.7245928715498876,0.053214286
0.7526742514187773,0.057857143
0.4389769913672987,0.027205882
0.9711995249518982,0.33
0.6680495181760701,0.095
0.6399681383077596,0.22900000000000004
0.5855444469584654,0.0007000000000000001
0.8222287111957968,0.3989
0.9129205800356043,1.2212
0.9431491252858745,1.8421999999999998
1.0036143188016156,2.1444
0.9733796097192458,2.2833
1.1839663702234002,1.5246
0.7464686099092149,0.0791
0.7003080812953281,0.0548
0.9729857398816143,0.9111999999999999
