predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.2484648023287923,1.1455
1.0315078071117085,0.6345
1.0849084184027813,1.7387
0.2478123482271373,0.046
0.3795103805291747,0.0596
0.26670323493897874,0.0486
0.38478069018292027,0.0631
0.438181301472997,0.1159
0.40230423653806735,0.0695
0.7697790975089815,0.0293
0.9315554040142114,0.9406
0.9032806257378381,3.4653
0.8000188654524493,0.138
0.9221549648106581,0.0376
0.9080175756728069,0.044
0.8963960562895626,0.0489
0.8437936144961249,0.0546
0.9417865758876045,0.0571
0.9417865758876045,0.0621
0.9417865758876045,0.0688
0.856517264720264,0.0764
0.9545102261121464,0.0846
0.7119275318372752,0.1438
0.7260649209756855,0.2876
0.7826144775273033,1.2486
0.6076706078848824,1.7778
0.8256080018209963,0.0677
0.7498123139050409,0.022
0.7960433010964452,0.028
0.8101806902345938,0.036
0.8660268268271186,0.167
0.9000170458522103,0.173
0.9126414913321551,0.204
0.8186787764468593,0.062
0.9035031112760413,0.127
0.8648500013618654,0.143
0.9035031112760413,0.2411
0.8469535547233733,0.085
0.9019286386452232,0.122
0.9317778895514609,0.177
0.9286289442909226,0.182
0.7754508690290824,0.0391
0.8171596164843753,0.0646
0.4622159017493457,0.0285
0.5046280691640115,0.1079
0.5030535965341943,0.1084
0.532902847439982,0.1669
0.8878883316622251,0.1329
0.8794058981786138,0.4348
1.0125996252266276,0.762
1.0120341296607527,0.831
0.35111106822603394,0.0152
-0.026687343344633536,0.0247
0.9843345937954406,0.327
0.9574233890380283,0.2986
0.9309053860150933,0.1269
0.9305229079716438,0.2181
0.9298616141774301,0.3054
0.9015136024240223,0.063
0.9006128130294018,0.1562
0.9057674674345617,0.5704
0.9771277177716512,3.0
0.9516728119226303,4.413407821
1.1402861413551697,1.620689655
1.2499148417659312,4.76899696
1.1212765829135596,0.7073
1.1479768885597479,0.720574516
1.148203086785849,0.744444444
1.0716750166799014,0.43333507
1.118167667118835,0.663587992
1.0944469318344603,0.30375
1.174547848771329,0.793125
1.1846670301560618,0.441142857
1.21136733580133,0.660571429
0.9351530621944754,1.785142857
1.217165774481987,0.418848168
1.2305159273045598,0.497382199
1.2515612772951452,1.544502618
1.272545620252342,1.64921466
0.9140020362105752,0.164018692
0.9407023418562401,0.285981308
0.984406234118207,0.361682243
0.9874777400784176,0.420560748
1.0111065397639347,0.538317757
1.109073781058193,1.136842105
1.1389230319652166,2.302325581
1.1640488649805065,2.744186047
1.1923236432561777,4.511627907
1.107121553668565,0.131778426
1.1903714158666183,0.670212766
1.3034705289721038,1.382978723
1.1191741280918523,1.398809524
0.8154491946039854,0.015588235
0.7566140753487824,0.041666667
0.770703829883127,0.075
0.6571138585650004,0.378
0.6862961387768106,0.547692308
0.7071820761618803,0.223076923
0.7920064109904856,0.426923077
0.77761255673443,0.445954693
0.7895380917325965,0.054
0.761481761560367,0.115
0.7897565398364645,0.168
0.7866075945753299,0.187
0.7087689390448525,0.2
0.6946315499066212,0.21
0.6946988014951008,0.25
0.7496110663782268,0.039485981
0.7133345258506976,0.061728972
0.6812992020635869,0.064672897
0.708697462213121,0.068925234
0.6830805130945898,0.071214953
0.6827412157553309,0.085607477
0.9433563451703642,0.026029412
0.9277373501718185,0.088
0.8600404547470483,0.275
0.8616149273769481,0.305
0.8750488965560961,0.722
0.7725653147992753,0.004
0.924516673756508,0.3402
0.9644935842277829,0.3552
0.9912674378713439,0.4948000000000001
0.9810662303095387,0.8041
1.0210589010658278,0.929
1.021116688777765,0.968
1.0775926973327072,1.5644
1.0658905651375885,1.7526
1.1341422538853332,2.2507
1.134215801882812,2.4549
1.1751134608355231,0.6359
1.2051608065943509,2.6557
1.2099763524744382,5.2623
0.9199460292733348,0.086
0.9733466405644304,0.1308
1.1763466952165214,1.8706
1.0340447778476114,0.031900000000000005
