predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.84434298857603,0.1984
1.1511405202219254,0.9849000000000001
0.9763189705415034,0.5411
1.0043742914340898,0.2848
0.2246836589865766,0.0324
0.6173650030577738,0.0345
0.7182716121942468,0.1346
0.46763713712122346,0.0273
0.47241157017291674,0.0496
0.8153455085189173,0.0311
0.8790458352674099,0.0328
0.9142652096774501,0.0522
0.8519676489740042,0.0548
0.8916707296687831,0.0559
0.8885897894286878,0.0916
0.8745621289820005,0.0977
0.7837956886822136,0.1505
0.8737160470707174,0.127
0.8957941994839881,0.2328
0.8382197106638476,0.0998
0.8522473711110256,0.0999
0.8834086706813007,0.157
0.6985618899495317,0.069
0.8400692371423512,0.098
0.8716865135787135,0.232
0.8459624695308597,0.075
0.9140264627655325,0.084
0.9301284322097282,0.133
0.8200336431885131,0.042
0.8459624695308597,0.12420000000000002
0.8014084639640108,0.0531
0.8310167741951022,0.0675
0.8606250844260083,0.0843
0.9065704678980117,0.145
0.8303153281298927,0.0808
0.7882323467913389,0.0466
0.8864259699156163,0.2152
0.8828189739700306,0.4028
0.9204032105578406,0.2466
0.9175976784687215,0.3646
0.9275336046233643,0.06
1.0467433402191209,1.512
0.1752721939938087,0.0113
0.6909590509588568,0.019
1.0049953978902912,0.4155
0.9756460052773355,0.1459
1.0048251506844375,0.4473
0.9755183198729703,0.2388
0.9459809459774843,0.1062
0.9458816351069721,0.2044
0.9457645901595353,0.1923
0.957521597186504,2.5
0.9609702303769145,2.877094972
0.9327156019288958,1.043
1.1636133539771858,0.778
1.1636133539771858,0.805211726
1.1661857583820652,0.927361564
1.166497152916682,0.610042672
1.1691704531791363,0.644444444
1.1640924400974,0.977777778
1.1968429462690364,1.183937824
1.027041827131571,0.285797323
1.0074031025067938,0.290745611
1.0426224769169228,0.475679607
1.0610086587913279,0.580966706
1.0835517147298908,0.429032258
1.0779406505518028,0.609677419
1.044358839399962,0.441142857
1.073967149631109,0.660571429
0.9909174944823618,1.428571429
1.0726989915259246,1.730285714
1.2513141750430175,0.994764398
1.2069017096957657,0.389473684
1.0152024625026868,0.307009346
1.035121740336829,0.361682243
1.0744190829667473,0.597196262
1.0943383608004158,0.622429907
1.0334363113956844,0.21752988
1.0470711973493978,0.401593625
1.0237291703670897,0.429482072
0.9469378733505555,0.03160000000000001
1.0582683041824157,0.325581395
1.1026807695299556,1.046511628
1.143987256199335,3.720930233
1.1424342668601366,3.906976744
1.1868467322076899,5.906976744
1.201650887323131,6.905263158
1.201650887323131,6.906976744
1.2250804981827665,0.989361702
1.0861081570930429,1.244047619
0.9148859069512373,0.016176471
0.704435298497162,0.027333333
0.715012154473638,0.050666667
0.7072693484254847,0.307692308
0.7329933924724591,0.449230769
0.7394244034843163,0.451030928
0.7856290757338558,0.702
0.8169388138499051,0.819
0.9418226995857276,0.12
0.6864400622251482,0.102040816
0.745656682688393,0.283673469
0.7418105097102075,0.234
0.5470402318159572,0.71
0.5471952191817373,0.31
0.8205843083391456,0.086071429
1.1172098440132607,0.0116
0.6910421357639147,0.013699732
0.890378808013001,0.518
0.7316455352235122,0.0055
0.9111592309992328,0.3961
0.9672332458985511,0.6657
0.9672530604432839,0.8291
0.9968781830160293,1.0722
0.9953251936772823,1.352
1.0233438876834986,1.352
1.0249335039081893,1.6804
1.0514226257654709,1.918
1.035078691007567,1.9691
1.0529888248010142,2.4433
1.0795109708991828,2.7158
1.081044145693392,2.9897
0.7688238383211413,0.28
0.917382115070987,0.041
1.206186298695405,0.8295
1.216958242139991,1.7213
1.1314544425751347,1.3
1.2258780544129244,4.9672
1.0697650738169837,0.0967
1.0244525905674302,0.027
0.9027219124001484,0.1146
0.7515770509253756,0.1698
0.7514321045265867,0.2589
0.7515613794220435,0.2705
1.12514798508306,1.3071
1.184364605546253,2.8299
1.0709592732612727,0.625333333
