predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.0128786009890611,1.1139
0.5338102248728644,0.0245
0.567286357640806,0.0331
0.5338102248728644,0.0374
0.617215740038635,0.0846
0.6056955055829208,0.0136
0.6613075381136647,0.0256
0.737566992714848,0.2182
0.7826159717018045,0.0304
0.8104470552265381,0.0967
0.8178206680484796,0.163
0.8467602934901775,0.0484
0.9095043470478633,0.052
0.8467602934901775,0.0528
0.9095043470478633,0.058
0.888656101663928,0.0619
0.9303525924314028,0.0678
0.8259120481071689,0.0711
0.9567745746981591,0.1012
0.9442681341939223,0.11
0.767709220095245,0.1324
0.8512075777280927,0.3103
0.7971312725727374,0.6962
0.8010640754762717,0.8889
0.857416457844814,0.1
0.8134318656308466,0.036
0.8832460459365221,0.183
0.938858078466238,0.287
0.8108249942037506,0.067
0.8386560777274885,0.122
0.8753869121459134,0.1701
0.8197247450967877,0.062
0.8753618448859889,0.131
0.6890749697982713,0.032
0.7029905115605768,0.0314
0.7586025440902451,0.1274
0.8383889724086815,0.2783
0.8655306187131018,0.624
0.8739036291487918,0.1596
0.8655543040915763,0.5191
1.0031729589026452,0.9989999999999999
0.0912053396748044,0.0256
0.9987094998237155,0.2708
0.9985265394774724,0.3932
0.9978756228675274,0.4877
0.9708366326836507,0.1833
0.9698620169723217,0.3887
0.9425485862549198,0.2573
0.9123384444678773,0.1157
0.9610700616675899,2.0
0.9527207366097789,4.113636364
0.9193610372703422,0.885714286
1.1140899500424786,1.064655172
1.1071321791610427,1.9892241380000002
1.1961164446605774,3.6443769
1.1169702762947946,1.240065147
1.1184556213121317,0.769430052
1.11704551307103,0.877777778
1.1740676538417687,1.588082902
1.1505341463130963,0.6926829
1.0754512405845482,0.270805067
1.0364877236494334,0.271142921
1.1171727986112885,0.332481466
1.1449788148762685,0.332481466
1.0976659728846982,0.5798413
0.9325788559547037,0.893714286
1.0770666736023091,1.140571429
1.0719209397288805,1.36
1.2136481124288216,0.366492147
1.227551120561328,0.54973822
1.2200367280098474,0.732984293
1.255357136825926,0.994764398
1.056779836124964,0.515789474
1.2061337198770545,0.547368421
0.9480977949654072,0.189252336
0.9592302283745543,0.210280374
1.0037098274943153,0.38271028
0.9950821916018349,0.386915888
1.0346023302069318,0.479439252
0.9915676595979293,0.647011952
1.1138743955133588,1.186046512
1.1277523363858344,1.263157895
1.155583419910381,2.558139535
1.1694864280429016,2.821052632
1.0852152246746298,0.071137026
1.1408272572042917,0.414893617
1.077602205346068,0.833333333
0.8506492394182078,0.095666667
0.8622269701643681,0.127333333
0.7461044748070508,0.298969072
0.7422768787886709,0.371134021
0.7519940136604255,0.567
0.9155396139405917,0.588461538
0.9470110592203219,1.125566343
0.9470110592203219,1.130434783
0.9748421427449674,1.762318841
0.7749204804061737,0.16123348
0.8583385292006656,0.387755102
0.7888482694824247,0.024996875
0.7753302234173386,0.037
0.8309422559473354,0.092
0.8587482722122329,0.138
0.7817034015077334,0.154
0.8711250869524749,5.7
0.6186726874383637,0.8
0.6049864032599758,0.35
0.7296301061046618,0.045700935
0.7170226252680105,0.051261682
0.6316090299310148,0.099345794
0.800190194311094,0.116785714
0.687502397179331,0.004128686
0.7903846573587097,0.025522788
0.7525761579534965,0.021
0.8373171032254775,0.174
0.8553654681757866,0.217
0.8234015614627588,0.266
0.8831965516998644,1.456
0.7785004736778057,0.002
0.8508612908422795,0.0022
0.9307783476864034,0.4699
0.9721869531279139,1.1031
1.0688638153365164,1.7686
1.0971388142756897,2.1585
1.0699337653099181,2.4208
1.1251952443643891,3.2577
1.0917635902794531,0.3041
1.1463083835546606,2.459
1.1487647148012352,3.9344
1.0937944820436525,2.6
1.1504378679690435,4.6721
1.0638925049773083,0.3812
0.7463524840310419,0.1504
0.863163110997082,0.0322
0.9188252780462273,0.1074
0.8619110418794148,0.1202
0.6807917131841559,0.319
1.034246788381821,0.6523
