predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9214475281671715,0.769
0.9508261143529723,0.5411
1.0680714140926646,1.7387
0.7693667604775039,0.0846
0.5141108668975248,0.0256
0.522585802181887,0.0392
0.7960149356404063,0.0561
0.9424594582292877,0.9406
0.8049097300496862,0.145
0.8344020651213838,0.0357
0.8109888778407631,0.0419
0.9131554141942012,0.0678
0.8608427926884864,0.0764
0.8842559799692745,0.0853
0.8695666868759625,0.0977
0.734776097635733,0.022
0.7787485755175414,0.036
0.8455124554043961,0.133
0.8782770418767271,0.173
0.8146945089152029,0.062
0.8516218458414121,0.072
0.9322088536591887,0.133
0.8440730951003986,0.085
0.873451681286292,0.109
0.9028302674734927,0.145
0.8032438309384101,0.0675
0.7839380130165335,0.0478
0.8132269175335376,0.0863
0.7986273061093876,0.0537
0.7839380130165335,0.0731
0.9350359628651009,0.12399999999999999
1.0500902390689462,1.512
0.5465935834755542,0.0082
0.32911248446907343,0.018
0.5404442116697314,0.019
0.9907430503487169,0.1459
1.0188842958205444,0.5038
0.9901116521487656,0.3586
0.9896511028852379,0.3887
0.9614318611745817,0.0534
0.9613278661789151,0.1851
0.9288315132090116,0.1167
0.928705233557739,0.1317
0.9765181740682689,2.5
1.1108334386829504,0.775895765
1.1185379253052128,1.282
1.1097243494493685,2.435344828
1.2356935433763547,4.76899696
1.1233169989178344,0.720574516
1.1526059034354252,1.183937824
1.1818948079529272,1.588082902
1.1070617091037644,0.468208092
1.10672361129167,0.589595376
1.1774295093385339,0.793125
1.0550955449902593,1.36
1.0697399972491932,1.730285714
1.2232091062744626,0.654450262
1.2173333890370923,0.876963351
1.23785355853352,0.994764398
1.2545545118248438,1.64921466
1.2524980107916728,1.727748691
1.0948858605496528,0.515789474
0.937836196909679,0.164018692
0.9469435586273657,0.189252336
1.0348102721811785,0.550934579
1.0771553317268054,1.188047809
0.8663985139687386,1.81
1.029615090853067,0.325581395
1.0589039953709418,1.136842105
1.0882825815566664,2.488372093
1.117661167742681,3.705263158
1.1469500722604733,4.511627907
1.1616842061878792,5.936842105
1.1763286584467028,6.905263158
1.0189422019560481,0.833333333
0.8906390122792139,0.015588235
0.6418403332241499,0.041666667
0.7177945999581279,0.378
0.727988969364409,0.45
0.855700935497641,0.426923077
0.9144581078690046,0.588461538
0.7511277700773462,0.102040816
0.727071611014064,0.007318501
0.7858287833855525,0.051647811
0.7791736556046052,0.054
0.8084625601220364,0.092
0.7781242967631726,0.168
0.6612517228684079,0.28
0.7367942580445052,0.071214953
0.7050360063772134,0.092476636
0.8813028857641793,0.116785714
0.6681326851235224,0.028382353
0.8371995807498727,0.305
0.7160412029919876,0.005
0.8694014207542926,0.3402
1.0006017037837913,1.2212
1.0007878821349043,1.2295
1.0301664683207608,1.5683
1.0307594406068208,1.6804
1.058334895225511,1.7686
1.0887374623417523,2.2507
1.060227708460986,2.2833
0.9020920357958448,0.041
1.1844634879912186,0.3594
1.2117219616610702,0.6359
1.140528247771735,1.3
0.8421981229136397,0.0791
0.8468831457989983,0.0322
0.9056403181710407,0.1074
0.8434698760296264,0.1202
1.0755049642191858,0.6523
1.1340827732548087,1.3071
1.1633716777726764,1.8706
