predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9125640949808834,1.1139
0.053219716177582074,0.0245
0.0464833026017779,0.0331
0.053219716177582074,0.0374
0.05997259955093117,0.0846
0.03511908194111425,0.0136
0.10807802929226934,0.0256
0.5834968090190361,0.2182
0.07561402177303049,0.0304
0.22159726839607033,0.0967
0.413121444880975,0.163
0.05631166859230162,0.0484
0.06069704223582638,0.052
0.05631166859230162,0.0528
0.06069704223582638,0.058
0.06261118071644964,0.0619
0.08148257015304872,0.0678
0.06040342318872493,0.0711
0.19254436687333773,0.1012
0.09289095680910381,0.11
0.12458925317259283,0.1324
0.26496672407699556,0.3103
0.7759438957972358,0.6962
1.2130712857658918,0.8889
0.29045427682630887,0.1
0.11536593020457374,0.036
0.17076613825083523,0.183
0.2124949724706406,0.287
0.06958799404849082,0.067
0.11201208137186487,0.122
0.13040784488274748,0.1701
0.06676775739298389,0.062
0.2025308749349437,0.131
0.055342966947244214,0.032
0.05900911239476042,0.0314
0.14979650344171008,0.1274
0.4586446836297537,0.2783
0.5452642723524432,0.624
0.18457553329864415,0.1596
0.3752251317597167,0.5191
1.0586470164234663,0.9989999999999999
0.02643947757167814,0.0256
0.3591265000316372,0.2708
0.3691804427895738,0.3932
0.4724766637698632,0.4877
0.21760483668020514,0.1833
0.35015530421517893,0.3887
0.22086342324517932,0.2573
0.12367385300032332,0.1157
2.692236524263062,2.0
2.6738359512922054,4.113636364
2.1568166096678847,0.885714286
1.1456169737674766,1.064655172
1.3327476681127617,1.9892241380000002
2.6139837626172318,3.6443769
1.1829182054900615,1.240065147
0.80040823278089,0.769430052
0.8888411906622874,0.877777778
2.1536638603035696,1.588082902
1.1447095038862496,0.6926829
0.3423614954066586,0.270805067
0.3721874360130358,0.271142921
0.7522280367066916,0.332481466
1.307345752355746,0.332481466
0.7087087147714879,0.5798413
0.7218732663821361,0.893714286
1.132634688319737,1.140571429
1.1879859533888524,1.36
0.4829059584342174,0.366492147
0.4897044454051001,0.54973822
0.5854891103294402,0.732984293
1.3372320971925353,0.994764398
0.5810901388101709,0.515789474
0.5760987585397725,0.547368421
0.2670921316647936,0.189252336
0.28368724898186853,0.210280374
0.37730488923777317,0.38271028
0.37830932527053707,0.386915888
0.4602631542344766,0.479439252
0.37526587232954695,0.647011952
1.1944253603210955,1.186046512
1.6821825257285294,1.263157895
2.186421192137638,2.558139535
2.0992097514117063,2.821052632
0.292098100745008,0.071137026
0.5162679148589675,0.414893617
0.6110006453175143,0.833333333
0.11374393698142084,0.095666667
0.2442706103006456,0.127333333
0.2575072484059704,0.298969072
0.3188284494513399,0.371134021
0.3703348475526498,0.567
0.5469266293986342,0.588461538
1.3540468823783058,1.125566343
1.3540468823783058,1.130434783
3.3687605724779126,1.762318841
0.18542947108216526,0.16123348
0.2531623489000552,0.387755102
0.09764346530890049,0.024996875
0.1425834032002822,0.037
0.2226042346482175,0.092
0.24926054128372013,0.138
0.09337971713226578,0.154
2.1069494739879406,5.7
0.5977185627549202,0.8
0.357450869728241,0.35
0.05432829620676995,0.045700935
0.05290281280197829,0.051261682
0.0846054283111269,0.099345794
0.6210901149719069,0.116785714
0.041956481941853196,0.004128686
0.03833007254099222,0.025522788
0.0808057793495159,0.021
0.23870053280247341,0.174
0.24181293998992276,0.217
0.225405534971133,0.266
0.30915596769466624,1.456
0.15311247227154268,0.002
0.5520582362941743,0.0022
0.5367806203409151,0.4699
1.1941207224080694,1.1031
1.9365862256213242,1.7686
2.161112718873528,2.1585
2.1612459369485686,2.4208
2.4226574370068223,3.2577
0.7012885202736618,0.3041
3.1849846340735226,2.459
3.659908974837519,3.9344
1.68633406335967,2.6
4.547658656409743,4.6721
0.9855659080305634,0.3812
0.18845638610448406,0.1504
0.5592039565388646,0.0322
0.8182820905052347,0.1074
0.5644071996472833,0.1202
0.15045357723048433,0.319
0.6491216133296053,0.6523
