predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05728816791542923,0.0523
0.08487946227720847,0.0894
0.10980805789903421,0.17
0.43257505762831844,1.2722
0.4419989856102632,0.769
0.04374154050167877,0.0201
0.044599037929266665,0.0801
0.04330489058046434,0.0622
0.12135420720087473,0.0699
0.36286946717689056,0.1728
0.05401537571917362,0.0299
0.1226200100326678,0.0561
2.694829246823995,0.49500000000000005
0.1568774638283558,0.123
0.039865942683729866,0.0419
0.053125125697901586,0.0535
0.05318949003269047,0.0538
0.053125125697901586,0.0587
0.057980872236775366,0.0658
0.20435482481620615,0.1139
0.1394563974637096,0.1556
0.15307907829191478,0.1886
0.2384643417284483,0.2195
0.30635031382144373,0.2963
0.6794115124402682,2.0317
0.09864103834889516,0.0506
0.11615049575971592,0.0753
0.31363950336133584,0.258
0.32865968190650197,0.485
0.12705274213351883,0.133
0.30814474847190815,0.332
0.1059803710902394,0.072
0.20084114474847944,0.087
0.151977867926191,0.087
0.09599400090543751,0.04
0.17992321365831584,0.3536
0.10499784244674931,0.107
0.14145312931518292,0.0849
0.10171417058893349,0.0906
0.08487946227720847,0.0649
0.10189322146297446,0.0863
0.2626715732741303,0.1094
0.10980805789903421,0.0732
0.12557524891316235,0.1031
0.05728816791542923,0.0731
0.5155433590391817,0.4765
0.12887305625707074,0.0809
0.11539429064791584,0.06
0.3727180978965683,0.436
1.0787882832910187,1.03
0.0352104724563131,0.0082
0.02402243855221808,0.018
0.35036484772880355,0.3125
0.3554869695042504,0.3599
0.2614703076655212,0.2074
0.1398829546391746,0.1172
0.14550528805688367,0.1167
0.376047131557696,0.2656
0.32968941564069587,0.1576
2.872652828435036,4.2
2.8434067430967906,3.181818182
1.8321284540112621,1.028571429
0.5785217290217991,0.775895765
1.0282472849944897,0.946
1.0282472849944897,1.258358663
1.0282472849944897,1.282
1.912344509679866,1.957446809
1.115754475119268,2.435344828
1.209738361000901,1.880130293
1.9476674891770716,0.8
0.37989377642364863,0.221771424
0.5488868708655417,0.382658555
2.377569612677818,2.20984456
0.892427837986692,0.468208092
0.42289997823548764,0.270805067
0.3190176992217139,0.300587959
0.43219166553908456,0.419519863
0.3962981122722747,0.307096774
0.6565804763929264,0.537142857
0.6896372095393538,0.797714286
1.1819250429494657,1.140571429
1.0592242230192834,0.876963351
1.558782055435901,1.727748691
0.5184760749112356,0.6
0.6018834637087989,0.905263158
0.3377313702329657,0.269158879
0.47609787423857075,0.48364486
0.7179145585550482,0.668691589
2.2926699883339796,1.372093023
2.2926699883339796,1.389473684
1.4621718496859963,2.526315789
3.4443727050606956,3.705263158
4.169104244286283,4.0
4.307366783259566,4.505263158
4.079766873267128,5.209302326
5.15768082613625,5.936842105
2.2097039762508635,0.35451895
0.6630881914500492,0.422619048
0.05815932670397952,0.011617647
0.13953374834399382,0.162637362
0.4238002348628887,0.150769231
0.42512017992411044,0.45
0.613243651373381,0.288461538
1.047231193652181,0.156521739
0.21459978971441418,0.179591837
0.05470240723694244,0.007318501
0.15678628806580416,0.051647811
1.6788832611626103,4.47
0.5562610893902126,1.18
0.40661343972556874,0.37
0.05649766014059493,0.056168224
0.07073897679995712,0.064345794
0.07752023616099496,0.092476636
0.07720078009415429,0.09411215
0.04052663641422117,0.013
0.05251047327042309,0.028382353
0.7793353273110372,0.047104558
0.4776609531744279,0.055
0.22440813716240376,0.049
0.2648158320112606,0.297
0.5828263338057993,2.228
0.8140418423169996,2.588
0.037582279163293146,0.005
0.5115857223974929,0.3062
1.2177586358941697,0.9353
0.8571841593482779,1.0656
1.2507184742543203,1.2295
1.2665288403574018,1.3388
1.4321528322362496,1.433
1.690014339527916,1.5683
1.7802655842099913,1.847
1.8610060545299763,1.9810000000000003
0.7163195977136,0.3594
3.514877905966405,4.0328
4.287838232275598,5.9508
0.954013449241569,0.1868
