predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.256668578398466,1.1455
0.7173631564760915,0.6345
1.1937554497897145,1.7387
0.05742794507595103,0.046
0.0531562901325999,0.0596
0.059813833758005704,0.0486
0.3518877417813051,0.0631
0.5725461515775295,0.1159
0.12288187672450261,0.0695
0.047437232600856305,0.0293
1.9312821592745621,0.9406
2.1714943957632302,3.4653
0.1710096962960486,0.138
0.06889237284782886,0.0376
0.03927865197946397,0.044
0.055677214625783567,0.0489
0.05342602990963753,0.0546
0.05758832515405519,0.0571
0.05758832515405519,0.0621
0.05758832515405519,0.0688
0.16776562856314498,0.0764
0.11460439379038238,0.0846
0.2657575464725284,0.1438
0.2566524717840296,0.2876
1.0420172934169394,1.2486
1.9109942835437888,1.7778
0.08094395195138057,0.0677
0.07018004420314543,0.022
0.09089824279179685,0.028
0.10097293631571355,0.036
0.1665555604589169,0.167
0.5226243658032012,0.173
0.23875328279138644,0.204
0.06913678634640776,0.062
0.18244731302272482,0.127
0.12523244017848167,0.143
0.18244731302272482,0.2411
0.1192704081276942,0.085
0.6246831459305529,0.122
0.22400602841229486,0.177
1.6465630704409202,0.182
0.07766970520029234,0.0391
0.08449261814818905,0.0646
0.04558240875331887,0.0285
0.1101365030504591,0.1079
0.09379377325421866,0.1084
0.17558698162046743,0.1669
0.1689608025046523,0.1329
0.39156510157313,0.4348
1.1682209610233862,0.762
1.1799800080076923,0.831
0.024739934296939714,0.0152
0.03371250319179886,0.0247
0.30873319543650757,0.327
0.2835649560140739,0.2986
0.16010766237167665,0.1269
0.223447455389058,0.2181
0.2456354951351016,0.3054
0.12253091702113074,0.063
0.14309039851996425,0.1562
0.32185111041820547,0.5704
2.894845428819187,3.0
2.7017377633080533,4.413407821
1.3292213797540755,1.620689655
3.4373878700073046,4.76899696
0.6210682755504862,0.7073
0.7942018908721313,0.720574516
0.7942018908721313,0.744444444
0.4145617257539616,0.43333507
0.618600957220283,0.663587992
0.37045431792099337,0.30375
1.0706981358730703,0.793125
0.5886138677174138,0.441142857
0.6578217530529402,0.660571429
1.4919599763277018,1.785142857
0.4770471757691032,0.418848168
0.5155701517704538,0.497382199
1.2178357155480466,1.544502618
1.556549961502291,1.64921466
0.286196160524402,0.164018692
0.3795480548632829,0.285981308
0.449681705972682,0.361682243
0.3720225643090781,0.420560748
0.4746405920523067,0.538317757
1.0329183341928123,1.136842105
3.0308218253196206,2.302325581
2.338182932704767,2.744186047
4.265978647984387,4.511627907
0.36082065205870484,0.131778426
1.5992514734606298,0.670212766
2.9700620792247565,1.382978723
1.4525200473240665,1.398809524
0.03777547592399868,0.015588235
0.1289938392331032,0.041666667
0.06624861813079111,0.075
0.4266346962178222,0.378
0.3622158584284363,0.547692308
0.3859504496283006,0.223076923
0.6295979521005336,0.426923077
0.7252854796393586,0.445954693
0.128196909119906,0.054
0.08459058207714522,0.115
0.10652757718721152,0.168
0.1485467053500403,0.187
0.37740827535945376,0.2
0.45216253456243777,0.21
0.48387809542089777,0.25
0.05727558567910923,0.039485981
0.06089836344415749,0.061728972
0.09625177884419653,0.064672897
0.06572349910270113,0.068925234
0.08135866547499945,0.071214953
0.08135866547499945,0.085607477
0.03773725113386576,0.026029412
0.09898760835174648,0.088
0.25459747960643325,0.275
0.7410626456745467,0.305
0.21355621922547738,0.722
0.07600073519265914,0.004
0.583988561800944,0.3402
0.46343847828336326,0.3552
0.8998497985609085,0.4948000000000001
0.8840570664161223,0.8041
0.8495968767414736,0.929
0.8999632174359725,0.968
1.5930076055614895,1.5644
1.6916518011802084,1.7526
2.0745752253345366,2.2507
2.269724978819629,2.4549
0.7042130303018218,0.6359
3.0347353726627415,2.6557
4.626220380869644,5.2623
0.11029222642917588,0.086
0.4632948401159335,0.1308
2.0080131326574904,1.8706
0.1468891647557223,0.031900000000000005
