predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5933673185420592,0.769
0.5902935276373915,0.5411
1.1868205969328778,1.7387
0.05279556347239611,0.0846
0.1529824552757329,0.0256
0.1553466167856374,0.0392
0.138968633853451,0.0561
2.5003785401137506,0.9406
0.16862264586488662,0.145
0.07572263474768821,0.0357
0.044865336097467005,0.0419
0.08678925342231367,0.0678
0.110585980752968,0.0764
0.11192377808489316,0.0853
0.08490953820820653,0.0977
0.10610494434248081,0.022
0.11670549482478203,0.036
0.16020304309243155,0.133
0.302602961482005,0.173
0.07155446734207743,0.062
0.10769647085167787,0.072
0.22478402977854992,0.133
0.10840108061299879,0.085
0.14866963376289163,0.109
0.19590141655684612,0.145
0.13255335661175233,0.0675
0.06709792091109423,0.0478
0.10778206949060616,0.0863
0.09608510737295554,0.0537
0.06709792091109423,0.0731
0.10575840896364481,0.12399999999999999
1.0535490861545305,1.512
0.03318106377418939,0.0082
0.02930572110617347,0.018
0.026144373208025564,0.019
0.23047733054636754,0.1459
0.4609960645242173,0.5038
0.3180813412328633,0.3586
0.3371384008731355,0.3887
0.17599955026309297,0.0534
0.18348948435433785,0.1851
0.13545023920744728,0.1167
0.1366921948276834,0.1317
2.784477511442173,2.5
0.45181189454149784,0.775895765
1.1110165352887786,1.282
1.233433209077768,2.435344828
2.559147607376739,4.76899696
0.8187692817557837,0.720574516
1.860655053701987,1.183937824
2.181089981554328,1.588082902
1.020661687918518,0.468208092
1.1886677745365855,0.589595376
1.1886580026708609,0.793125
1.24974660046555,1.36
1.5043286650459489,1.730285714
0.808342611530029,0.654450262
1.0084035110058738,0.876963351
1.2092525774085578,0.994764398
1.7648643936793986,1.64921466
1.804797182214696,1.727748691
0.5884765907414912,0.515789474
0.29323659773106314,0.164018692
0.27567759576042616,0.189252336
0.4239232408683223,0.550934579
0.7347486806985575,1.188047809
0.5459221108117238,1.81
0.7720947827375244,0.325581395
0.9856711400108741,1.136842105
1.6439471522662146,2.488372093
3.81693985550747,3.705263158
4.14793240046276,4.511627907
5.083963899648743,5.936842105
5.071011119319813,6.905263158
0.5914288725356667,0.833333333
0.13381688429099275,0.015588235
0.12604496465883955,0.041666667
0.39238808920484586,0.378
0.39595946807316157,0.45
0.5574391097865822,0.426923077
0.5729829993873299,0.588461538
0.217319041399089,0.102040816
0.07551894571086715,0.007318501
0.15062800675461202,0.051647811
0.22647926592191328,0.054
0.2354932135706016,0.092
0.1485209630840086,0.168
0.3493958737773922,0.28
0.07871801827230313,0.071214953
0.08474742043991372,0.092476636
0.7115486988875684,0.116785714
0.03941070827759101,0.028382353
0.8516298797153233,0.305
0.09267086373643713,0.005
0.6483769391920864,0.3402
1.0909390739424683,1.2212
1.107872632698873,1.2295
1.6362752232980922,1.5683
1.4162888765967472,1.6804
1.8242175730409724,1.7686
2.1151061112950327,2.2507
2.0300353539013236,2.2833
0.29071704889862654,0.041
0.8002083176771762,0.3594
0.8685186406128969,0.6359
2.4195298970101597,1.3
0.11419956949159729,0.0791
0.6297699457842015,0.0322
0.8732742467480711,0.1074
0.6375903338187292,0.1202
0.7023220229413579,0.6523
1.9210216775177102,1.3071
2.2022360108034342,1.8706
