predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.06305010762015781,0.0378
0.8605167440307488,0.43640000000000007
0.04414866920299586,0.0576
0.27707648318379025,0.05770000000000001
0.04387125117630224,0.0836
0.1210932989519769,0.0545
0.11592537897401313,0.0392
0.1805033766902443,0.1072
1.2081183119351402,2.1782
1.3423762773267123,7.871300000000001
0.15464744246258935,0.145
0.05978808967660502,0.0355
0.06300391163924161,0.0357
0.06302399569908748,0.0487
0.06302399569908748,0.055
0.06211202619627551,0.057100000000000005
0.06232008031792848,0.0602
0.07415283669298313,0.0683
0.08017635546232797,0.0853
0.07691933218161334,0.1084
0.14667626695159075,0.2
0.8439138904103991,0.5297
1.017210350251796,1.0065
1.6431118156224573,3.619
0.30870302871141764,0.477
0.1260936413139327,0.053
0.22777528139888872,0.121
0.08388517680879633,0.068
0.1900087771856901,0.08
0.07632471046673235,0.027000000000000003
0.07750023671708564,0.0679
0.14950916747743906,0.109
0.1720976654113202,0.121
0.1989164272596107,0.145
0.8473481907709826,0.157
0.07068623451096646,0.0478
0.12222258146160679,0.1043
0.16380280763511199,0.141
0.08995703303742814,0.0537
0.1600770104258508,0.1659
0.4252424773721158,0.3152
0.4331063733957576,0.47879999999999995
0.17651289566386705,0.0879
0.18526718713090282,0.102
0.23767467325752525,0.2003
0.36269549085951047,0.2972
0.1605505419170807,0.078
0.1595794274101168,0.12399999999999999
0.02312822320596024,0.0085
0.0284646270662463,0.024800000000000003
0.3843236679155734,0.4159
0.412418142990982,0.5038
0.240184746541746,0.1839
0.2907657950355447,0.3586
0.2651378430335485,0.2495
0.28296028057984574,0.3445
0.30229540331035465,0.3647
0.19938060284194614,0.0534
0.20339232814670047,0.1851
0.16495905202066333,0.1317
0.16840372032854173,0.1348
2.449510027882323,1.620111732
1.0965587686035345,1.284482759
1.944839496744678,2.671732523
0.8075749263474302,0.632996811
1.1167569435167195,1.138888889
0.8399100355088466,0.282
1.2655722990281801,0.589595376
0.39460441609622987,0.330898221
0.3866463230573638,0.432726751
0.5522151233729607,0.48765663299999995
0.5655342660610159,0.615752926
0.3397417847905344,0.212258065
0.4795224285610025,0.46125
0.8405290965742006,0.63
0.6984656683127425,0.578285714
1.4953956831821302,1.346285714
1.4871221027335744,1.387428571
0.61111052513269,0.54973822
0.9488243541869287,0.641361257
0.950331319379976,0.654450262
1.4912345488829752,2.094240838
0.4810840861894847,0.368421053
0.30683562624691063,0.23971962599999996
0.4290367972614794,0.550934579
0.6922261095762701,0.845327103
0.5153482690521893,0.842231076
0.7144220884242956,1.188047809
0.4467362847599469,1.81
0.6693562438701942,0.294736842
1.0141227998370679,1.093023256
1.2520661498313812,1.221052632
3.075298830370446,2.273684211
1.8041025383484668,2.488372093
2.244134636126462,2.652631579
3.7638828453639652,3.915789474
4.156842432080406,4.023255814
4.407407773340755,5.221052632
0.5238867406803546,0.212244898
0.48116839723807353,0.308510638
0.04125446825369871,0.012720588
0.0883902666551892,0.117666667
0.11446918486952273,0.23033333300000003
0.26431218502901865,0.172680412
0.25517169691316965,0.093
0.5003614825900502,0.776923077
0.6768070205244028,0.264724919
0.7695030623113187,0.614492754
0.9326461190559197,0.688673139
0.2135462378578366,0.065597668
0.22468772305364823,0.086507269
0.07630515479669696,0.081
0.1574138968353,0.22200000000000003
0.16302006226570395,0.269
2.109649884406354,0.9500000000000001
3.286469156675821,0.7859
0.6395594348441047,0.69
0.3702665441192902,0.28
0.30362571974107294,0.28
0.06827726595603997,0.050607477
0.06784345594998487,0.053214286
0.11670574170170112,0.057857143
0.16159375607400636,0.027205882
1.3011382045080118,0.33
0.2256617407910234,0.095
0.14745370492281537,0.22900000000000004
0.033395161848917915,0.0007000000000000001
0.5227643949234719,0.3989
1.2082776466256886,1.2212
1.7138907606871243,1.8421999999999998
1.980037259932496,2.1444
2.125309733288758,2.2833
1.3672722654209628,1.5246
0.09561013232655644,0.0791
0.3891525376390681,0.0548
1.121484362444538,0.9111999999999999
