predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11510058085906454,0.1984
0.7072338569287522,0.9849000000000001
0.6842410301194971,0.5411
0.6621898218047585,0.2848
0.06678379758642759,0.0324
0.0499733049914602,0.0345
0.3641953599986659,0.1346
0.05060680476424224,0.0273
0.04834127764333501,0.0496
0.051028599632457074,0.0311
0.05765613508440496,0.0328
0.09225174538494954,0.0522
0.05486668663162344,0.0548
0.06108545512962951,0.0559
0.10456656791578892,0.0916
0.09070790730761742,0.0977
0.05492114791338835,0.1505
0.36728088985529583,0.127
0.38279938137921776,0.2328
0.14140534537989224,0.0998
0.19382548635022903,0.0999
0.22363992311659758,0.157
0.1593890954976915,0.069
0.20383803934841005,0.098
0.2684896173497479,0.232
0.10656814617498413,0.075
0.19870521108628644,0.084
0.21239624633536652,0.133
0.16192042409964916,0.042
0.10656814617498413,0.12420000000000002
0.1170310099910825,0.0531
0.1567071538651774,0.0675
0.18656102630729648,0.0843
0.23066553170701443,0.145
0.11206724764919011,0.0808
0.05698435714123894,0.0466
0.23000628400880663,0.2152
0.5031705435448667,0.4028
0.3356559283688757,0.2466
0.3786195691727184,0.3646
0.12419970502366594,0.06
1.068450660109249,1.512
0.022044434117471576,0.0113
0.028792114842518035,0.019
0.3876792787953708,0.4155
0.24598202186954177,0.1459
0.4031930191876574,0.4473
0.2600631350875714,0.2388
0.17598336738545953,0.1062
0.1905287788321406,0.2044
0.20132425812715762,0.1923
2.6165943178288633,2.5
2.6685981920151254,2.877094972
2.041768795446905,1.043
1.3467174678781308,0.778
1.3467174678781308,0.805211726
1.3114264888990759,0.927361564
0.9029226699346437,0.610042672
0.889047484047476,0.644444444
1.0388058631022965,0.977777778
1.6538256020747746,1.183937824
0.3713939044720972,0.285797323
0.3893788194627549,0.290745611
0.42683706116696934,0.475679607
0.6188054365560747,0.580966706
0.3565125502104717,0.429032258
0.3513757526919687,0.609677419
0.7572338897666364,0.441142857
0.7585581460323307,0.660571429
1.1717902291590079,1.428571429
1.51478590035535,1.730285714
1.2520921424575766,0.994764398
0.5161557697508374,0.389473684
0.30656919313351416,0.307009346
0.3446852270987676,0.361682243
0.4268965873872771,0.597196262
0.5446203906396784,0.622429907
0.4640884371344377,0.21752988
0.435074178859796,0.401593625
0.465839505546527,0.429482072
0.16454426100390518,0.03160000000000001
0.8518343748446311,0.325581395
1.7074018809892728,1.046511628
3.8619155436402064,3.720930233
3.3826559889042556,3.906976744
4.429918059066793,5.906976744
4.396126844759226,6.905263158
4.396126844759226,6.906976744
1.36109542857241,0.989361702
0.9693014514971294,1.244047619
0.1284721352617136,0.016176471
0.12742145876916355,0.027333333
0.11144788328131525,0.050666667
0.4210968149370906,0.307692308
0.36008994632041014,0.449230769
0.36095508081207683,0.451030928
0.35628109018471477,0.702
0.29957592701288593,0.819
0.16227376338754138,0.12
0.24723322203945217,0.102040816
0.31330357867532876,0.283673469
0.15562912053889724,0.234
0.7089572602463462,0.71
0.5842818226759234,0.31
0.4670998488142675,0.086071429
0.05211447039188402,0.0116
0.0448535661414469,0.013699732
0.9800359941597,0.518
0.15070959319425511,0.0055
0.5314633314255328,0.3961
0.8964111067402202,0.6657
0.9112106224818557,0.8291
1.1201909143893056,1.0722
1.1777945007210504,1.352
1.5052274478018017,1.352
1.3632707085241746,1.6804
2.0680620649483634,1.918
1.7663108771678508,1.9691
1.7818781106464872,2.4433
2.2423016917528926,2.7158
2.416255900966228,2.9897
0.21368269429046202,0.28
0.3974227311025903,0.041
0.7335444035665789,0.8295
1.0278285426671676,1.7213
2.4015123606269695,1.3
4.061308806651783,4.9672
0.7551916104477446,0.0967
0.4025166274990854,0.027
0.12397855864323748,0.1146
0.12507059352096137,0.1698
0.1254987178364219,0.2589
0.12507059352096137,0.2705
1.6913397127320127,1.3071
2.1033637552238162,2.8299
0.7434392131741401,0.625333333
