predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.12653084993649893,0.00984
0.056685391512621114,0.02826
0.13559788913866755,0.073
0.05354516069898692,0.05601
0.09881152468801707,0.1098
0.09649168945479761,0.1146
0.09699684210926125,0.08733
0.03946186395224092,0.02604
0.06094543548757523,0.07153
0.07479919039237239,0.11259999999999999
0.07104086426808397,0.03559
0.06899253941381546,0.10360000000000001
0.07917133940018409,0.1084
0.09755285529150948,0.03263
0.09892690564495771,0.1115
0.13416935603462557,0.08900000000000001
0.11318781980830507,0.1198
0.0976633539489042,0.0746
0.06964167562952088,0.02174
0.10554440609276,0.07364
0.06631861252034033,0.01483
0.0369593431752807,0.03809
0.10570027315667568,0.10330000000000002
0.18582620998153518,0.2754
0.17786350820929586,0.0945
0.16234801784115105,0.35749999999999993
0.2136466354637391,0.3538
0.2875754269685739,0.0643
0.2591096707755394,0.5467
0.09840454941332988,0.0929
0.0621556491502661,0.0713
0.08978496683525183,0.0389
0.13722600037925328,0.13902
0.14655735912271242,0.08762
0.11043052507448503,0.06446
0.18904737573328803,0.27235
0.13893052621496246,0.03992
0.10353940537682343,0.1587
0.0926927545338602,0.1158
0.11109603562686234,0.1324
0.09598038654442015,0.17520000000000002
0.09761552536547355,0.03768
0.1863233133823255,0.288
0.18665472975065917,0.2963
0.20347145430481264,0.2188
0.2239468234436784,0.3258
0.19877551875337215,0.3864
0.22322510278857863,0.3985
0.2212572515880029,0.4116
0.2722805804391739,0.00030000000000000003
0.32390667168907444,0.0068
0.21634996658430697,0.0553
0.30186683073862625,0.3957
0.4953505140449991,0.46359999999999996
0.17985393738581867,0.004
0.2100555335611891,0.5613
0.08364020966492278,0.0092
0.14683117573652402,0.314
0.27583131345185624,0.4351
0.18646709302048262,0.0748
0.28124758829026897,0.4458
0.3677078574216756,0.5436
0.15993438278947852,0.0031
0.2336032150560396,0.3487
0.07514307476829743,0.05389
0.058492550579304026,0.027250000000000003
0.11038032304655032,0.09099
0.10652372407321654,0.04312
0.13010004659461208,0.08111
0.09993961487146458,0.09038
0.03456394664330541,0.06498
0.10744939184164111,0.11084
0.15140687735346084,0.14338
0.13958830697714897,0.09072
0.04701585707493132,0.04129
0.11709387164664191,0.10000000000000002
0.08012571893069281,0.0727
0.12892009934558615,0.056999999999999995
0.15004817392150596,0.0951
0.06523434413526011,0.11636
0.08923205443665289,0.12311
0.08235800595184374,0.01462
0.13201699157847713,0.09600000000000002
0.1005714265783554,0.12184
0.06882068205355192,0.0113
0.09824700470205569,0.0396
0.1266920010346438,0.051359999999999996
0.14009948905647795,0.00551
0.15393499586346976,0.15819
0.17399800290241987,0.21259000000000003
0.17822575291992565,0.05608
0.1094828590614538,0.111
0.14251917150403512,0.0475
0.06906045868721038,0.0851
0.10909295112539723,0.0807
0.11181759291602368,0.2552
0.08721856824066636,0.10655
0.10390281263183866,0.11347
0.11554767250159997,0.09443
0.10075422300439821,0.11284
0.12169290868499832,0.12628
0.12193538560745522,0.13306
0.0664221306599385,0.04747
