predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11151970003061151,0.02961
0.0790067003257981,0.03776
0.05126482194238192,0.01501
0.11399184243090407,0.01993
0.11448054936794023,0.04529
0.11767971189872348,0.0571
0.10313628194645356,0.1107
0.05115921881975407,0.03736
0.14232877892124676,0.04749
0.10093395502636614,0.05578
0.10034374329904155,0.1741
0.08081681366961664,0.01451
0.0739600566594481,0.04264
0.03460397772986796,0.02357
0.031217863214805804,0.02689
0.05205088264081724,0.0692
0.12116086889588107,0.1136
0.08789384899834844,0.0319
0.0762032220472529,0.02708
0.0394055123983429,0.02777
0.07632002291610006,0.03411
0.06386783836805489,0.01184
0.09348155748542832,0.035
0.18352062400752006,0.2339
0.22319605365212467,0.4139
0.4785208150848112,0.3145
0.3986271452536371,0.3645
0.40009091536179014,0.0498
0.3910202260135321,0.0793
0.2691666916165391,0.1281
0.35208372445922675,0.3023
0.13535374189977503,0.0933
0.12459051396907533,0.03696
0.058200646373550054,0.02474
0.04272530179260121,0.0526
0.1120375380776366,0.03597
0.13199593953927688,0.1349
0.17800359334854898,0.10387
0.10887020996947268,0.17
0.1475461664935952,0.29925
0.1356770339160467,0.2617
0.06318522670912825,0.02373
0.1699603549628577,0.1464
0.16400359000706144,0.2929
0.19381602551055838,0.2823
0.21604288817347841,0.0903
0.14309221442212086,0.2445
0.18305588853337795,0.2851
0.23299573887645478,0.4244
0.18866176749220387,0.4125
0.1971068978074606,0.2534
0.19169943109053655,0.4668
0.4090711252762168,0.6183
0.15991219446046295,0.0237
0.2357250470078959,0.2394
0.36284301656274776,0.0023
0.2753072517334591,0.0117
0.421151631914339,0.0032
0.2381116469949453,0.0475
0.26956347285261,0.0007999999999999999
0.23768164377538392,0.0138
0.19874269715910178,0.04019999999999999
0.40085356770372865,0.2611
0.14049755624685661,0.15604
-0.004465539532502527,0.01585
0.07186836368446108,0.06182
0.10910348970797071,0.07073
0.12302797089734505,0.18232
0.09142829340775786,0.02612
-0.0021943395758905766,0.01707
0.08200687929615724,0.02905
0.08936764553684642,0.0781
0.09269656521950581,0.0347
0.13258998254209206,0.0857
0.06380550487702324,0.0219
0.0849984769392971,0.0513
0.14421464670817966,0.0687
0.13043933503436858,0.03714
0.11418153687846383,0.0746
0.08600434621018108,0.13045
0.1495217732915161,0.09269
0.02980058821062437,0.02529
0.07693988373922316,0.0404
0.11755789645476873,0.04983
0.03656952494094133,0.02009
0.179986523669132,0.23865000000000003
0.1897550023861366,0.23926
0.14273956522956463,0.07959
0.08263691058533724,0.0503
0.07748733057376184,0.04410000000000001
0.1039314061835656,0.0787
0.09463116179928095,0.041699999999999994
0.10157199578665665,0.0798
0.09882651554828129,0.1427
0.07082229168081303,0.0302
0.08443813942347105,0.083
0.08794951691528809,0.09679999999999998
0.09027985242978066,0.10860000000000002
0.10544912120411201,0.029900000000000003
0.13461811997237472,0.1938
0.10642073275852448,0.1301
0.09135468575159446,0.0761
0.1290849577217545,0.09842
