predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05088656381868946,0.03216
0.08554792989749528,0.04145
0.13891056235164384,0.1355
0.0703356008959645,0.04534
0.08101734597052981,0.0683
0.06170611133891352,0.02418
0.09700977668377198,0.11269999999999998
0.10398660075913543,0.1467
0.07523472491270192,0.01851
0.115182505072807,0.0975
0.10984543418099817,0.1142
0.11243189501206198,0.0671
0.11777955801859816,0.05521
0.10042422047623054,0.02315
0.10610058884904854,0.1503
0.06964981791199713,0.1374
0.04424014912001359,0.0385
0.42348313926544345,0.5895
0.5230309167906521,0.4444
0.09815452153010973,0.05263
0.07025340240307056,0.1012
0.09458924835981695,0.06231
0.11451267241249838,0.05329
0.05583057903902938,0.07721
0.10637827495029567,0.022200000000000004
0.09083524459294849,0.12503
0.1849029101322519,0.238
0.16868830081042693,0.2577
0.19884520378632173,0.2236
0.1991858634126754,0.2588
0.3365541886042732,0.4228
0.2591042228246852,0.16520000000000004
0.2753333633293539,0.384
0.22907151527370506,0.3971
0.23459747285201765,0.5345
0.3158269233780034,0.5878
0.36249189947001437,0.41489999999999994
0.3809554392164828,0.3694
0.24820916616625485,0.5684
0.15877881654792766,0.1421
0.3027867375623828,0.4154
0.266609932397247,0.35900000000000004
0.43267546273343904,0.4151
0.11058855394580466,0.08128
0.1081840721748089,0.13747
0.13854353109383383,0.17442
0.08420571802609873,0.05595
0.08377954045517721,0.04904000000000001
0.05436360502936126,0.00877
0.1300043662823703,0.11569999999999998
0.09374036572389732,0.0602
0.11515900766124385,0.1214
0.06289967811111359,0.14535
0.10407301391883103,0.0742
0.15593311378076766,0.16056
0.0472973109252074,0.044109999999999996
0.12206787926663229,0.14829
0.03279214969988897,0.027420000000000003
0.038785328579639004,0.021990000000000003
0.17706467801080286,0.028199999999999996
0.18467955550983972,0.16724
0.1857926098032661,0.03051
0.17821235763492937,0.23768
0.11120887147235686,0.1451
0.10591823000988965,0.020499999999999997
0.09522629641326769,0.0422
0.11163798688060739,0.185
0.10473110190830015,0.1228
0.10068855059179597,0.05674
0.10332864977366439,0.05523
0.10248007447808705,0.06208
0.10508777788986091,0.0837
0.10297160357093983,0.11648000000000001
