predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09727385920033797,0.02063
0.0784422570501678,0.03879
0.06096361976183449,0.01523
0.07323840792272418,0.07357
0.0565859479957483,0.01192
0.10135695678867726,0.01566
0.0714115630313838,0.01839
0.024690699336652418,0.02285
0.039920071377407225,0.03591
0.08071885588089829,0.0602
0.05024030256724264,0.04692
0.09669365945870814,0.07349
0.11015780622805026,0.132
0.11616648433097483,0.1005
0.0890554376216427,0.0725
0.11782332003025794,0.123
0.3158552137434267,0.4051
0.25677404809359705,0.2184
0.0977340955531863,0.04963
0.11085736859483505,0.04682
0.20145584141084494,0.2794
0.18407437364248275,0.24070000000000003
0.15348279861960132,0.2555
0.20984427131719574,0.2876
0.23637181799116677,0.3874
0.33279636760490533,0.4199
0.21798034196764235,0.3698
0.2200118124791598,0.0188
0.2638140410954754,0.4086
0.28996610978746,0.029900000000000003
0.20999664690780095,0.1556
0.2334511583365935,0.4887
0.19137010676116978,0.5316
0.2634325832287502,0.4833
0.1848463448846487,0.0416
0.3241554939615776,0.20709999999999998
0.32340342308380465,0.3163
0.5369896015438244,0.46229999999999993
0.08249749092401505,0.03583
0.070753488267888,0.01508
0.08626816247745932,0.06812
0.10754228583411235,0.10252
0.14760820304503056,0.11434
0.06610049942839913,0.0298
0.09359219951025027,0.06753
0.09571613981222059,0.01613
0.009482466465763088,0.00948
0.037996492666647744,0.0226
0.04844359331341624,0.0359
0.11972206001709247,0.057999999999999996
0.047367454485496584,0.03763
0.07810026536296291,0.10218
0.03538950934378833,0.02871
0.06466060813377253,0.07416
0.0720779420753177,0.00904
0.037751689889132536,0.02532
0.02498677297007665,0.0071400000000000005
0.21527978758530225,0.04275
0.21539262994164454,0.08522
0.2547383890515978,0.12353999999999998
0.1274496400409482,0.13901
0.14775377369954767,0.09789
0.11143249734381286,0.09480000000000001
0.10463323546039831,0.0594
0.10728107688668086,0.0601
0.11601882576631152,0.043
0.0986521387000793,0.0226
0.11085954262010116,0.0438
0.09918824645312517,0.03585
0.11460717180698081,0.08489000000000001
0.108470863040792,0.0353
0.1143095792620653,0.11381
0.09600576347531511,0.031159999999999997
