predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09646449733979333,0.02063
0.07675049285050285,0.03879
0.05583902941264428,0.01523
0.06842335597534212,0.07357
0.053723740427945005,0.01192
0.10376678140204838,0.01566
0.08076913706394867,0.04534
0.06910772574954947,0.01839
0.01714202835146283,0.02285
0.02963965172782684,0.03591
0.0881492394206978,0.0602
0.09832629088983404,0.1467
0.07462190104746019,0.01851
0.04687825217913899,0.04692
0.09084474217851955,0.07349
0.11020821066807032,0.132
0.11738992698029337,0.1005
0.08553746553280415,0.0725
0.11762287616641898,0.05521
0.09728471620202332,0.02315
0.05471885631980331,0.1374
0.1189528623652309,0.123
0.3193683310861566,0.4051
0.22135858758444274,0.2184
0.518813165752141,0.4444
0.07528113134449979,0.1012
0.056314940596486444,0.07721
0.10277261939866127,0.04963
0.11196855376134254,0.04682
0.09081305276970614,0.12503
0.15885828142342068,0.2577
0.20317622563135815,0.2794
0.18494206880959635,0.24070000000000003
0.13860603196245236,0.2555
0.21060017869601416,0.2876
0.20125769337184338,0.2236
0.24080416684589379,0.3874
0.33523709021543396,0.4199
0.21675535190096734,0.3698
0.22935680001614775,0.3971
0.24652918700944226,0.0188
0.21803156827467557,0.4086
0.20610286447399645,0.5345
0.265317332451157,0.029900000000000003
0.2279102242766902,0.1556
0.4506542896090446,0.41489999999999994
0.36631056221584296,0.3694
0.20035276478981356,0.4887
0.20071721402195375,0.5316
0.2867983577978488,0.4154
0.23981570565111981,0.4833
0.2041060308959722,0.0416
0.2205384510017378,0.35900000000000004
0.30910259870119594,0.20709999999999998
0.3288555067025436,0.3163
0.5067562443060634,0.46229999999999993
0.07866092988138196,0.03583
0.13898616865632976,0.17442
0.06771342295491808,0.01508
0.08535018675691931,0.06812
0.11066800152365537,0.10252
0.14841799122219382,0.11434
0.04740038219894509,0.0298
0.08612622101236297,0.04904000000000001
0.09883936552672626,0.06753
0.05806205311947205,0.00877
0.09649888749302271,0.01613
0.012119893249339398,0.00948
0.03416956704078921,0.0226
0.04420104077193865,0.0359
0.0945462804443619,0.0602
0.11901295699390026,0.057999999999999996
0.043187448969990806,0.03763
0.0798652670490503,0.10218
0.12585935200741752,0.1214
0.03373737624813778,0.02871
0.06460715045141964,0.07416
0.0693033639854949,0.00904
0.03731473535216326,0.02532
0.025921122937331533,0.0071400000000000005
0.04304270071221549,0.021990000000000003
0.22308135741657636,0.04275
0.2232730143882623,0.08522
0.26020952734577557,0.12353999999999998
0.12671870136941865,0.13901
0.18999410379688184,0.03051
0.14889508987003852,0.09789
0.11245752432089112,0.09480000000000001
0.10615116749708313,0.0594
0.10854090575440745,0.0601
0.11681356676603122,0.043
0.11031055329801129,0.020499999999999997
0.09871363295965037,0.0226
0.11034741533903947,0.0438
0.09519458330692293,0.0422
0.11631017890735268,0.185
0.10984260331406216,0.1228
0.09923253435120416,0.03585
0.11440987005566615,0.08489000000000001
0.1097155073353137,0.0353
0.11517783380740791,0.11381
0.09621310086630905,0.031159999999999997
0.10242860704848601,0.11648000000000001
