predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.13399771933700355,0.05681
0.08129212724918872,0.10760000000000002
0.06587682543135204,0.04332
0.07354095865350267,0.0813
0.05852663684260103,0.1481
0.0953871492254546,0.1761
0.07299961479493224,0.08309
0.0952614655356096,0.1139
0.06690914902570723,0.09082000000000001
0.1270569790202119,0.09367000000000002
0.059353647266033795,0.04121999999999999
0.05679128963314479,0.1423
0.09647410724202327,0.02863
0.014861838182315335,0.057490000000000006
0.0921295111404014,0.08649
0.08263634522289695,0.0515
0.11659729910369292,0.1094
0.0983205314571842,0.0551
0.10749583747383333,0.0873
0.11034777838347071,0.04308
0.008915205597919945,0.07814
0.0143648204912218,0.09235
0.10049065761285216,0.04069999999999999
0.13992176340641793,0.1968
0.1513313343545558,0.24499999999999997
0.4756992586678564,0.3652
0.22674588749933444,0.0049
0.24435714808977482,0.0093
0.13724768702062984,0.10601
0.08100321048505382,0.12026
0.07337649664918708,0.05048
0.05853751730925636,0.0596
0.04875088416793353,0.10614
0.08978101524875981,0.10514
0.1577505986929841,0.01465
0.120376272509076,0.24289999999999998
0.11329766257826338,0.06331
0.10127773825463114,0.04799
0.1134454727837906,0.1666
0.12998742963719542,0.1793
0.15852162353837723,0.2638
0.16098398839813674,0.2702
0.23253654740348406,0.42639999999999995
0.1977921141304796,0.4301
0.19003227163715197,0.3294
0.23027762479831518,0.3718
0.22559232056354883,0.4044
0.0588578701396918,0.0362
0.2928168544248117,0.1399
0.2922965905326852,0.5037
0.42567745448831346,0.0984
0.2052501963916318,0.3214
0.153935797962601,0.44610000000000005
0.4407607927097636,0.027200000000000002
0.3962599374415327,0.2723
0.3123706316374383,0.0033
0.2523245192107034,0.0165
0.24129026434882375,0.0361
0.1621264541823364,0.010499999999999999
0.3593561888334158,0.0303
0.389390806823263,0.0093
0.18812488938766442,0.38299999999999995
0.08371224626867606,0.04548
0.08551756686805191,0.0796
0.020050229126951577,0.00704
0.0917753117550718,0.02525
0.08876911027224094,0.014589999999999999
0.05729858460863587,0.03237
0.06731202526086214,0.01709
0.10470184961251255,0.0338
0.05103984191108771,0.05179
0.06179220963820577,0.01573
0.12526998899609607,0.14661
0.10041467022031537,0.1562
0.0608879460358891,0.05806999999999999
0.13800414766298874,0.14421
0.15124233251259114,0.15039
0.11506379693269055,0.012740000000000001
0.037529132541440906,0.03753
0.10791647907358921,0.01981
0.11609173430656711,0.03588
0.06473073887073946,0.0139
0.0057474920681051585,0.02641
0.07278534577101903,0.06231
0.17400132705115487,0.06822
0.1662584934190613,0.18274
0.17495908306054697,0.34692000000000006
0.17800639229699303,0.10855
0.1916432989740615,0.17137
0.08436893622610982,0.0323
0.07652014956329924,0.09170000000000002
0.10083668163669761,0.1119
0.11635647273260907,0.1418
0.13439938057684103,0.0254
0.12125965341679845,0.0395
0.10937941873149407,0.1363
0.05295453426227627,0.038
0.10665678718148279,0.0744
0.11755286288330521,0.13699
0.10513963241331585,0.06367
0.100289934548117,0.07058
0.10721992398664532,0.09894
0.11469428112395014,0.12981
