predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10265692070234514,0.00876
0.07656085625593587,0.02243
0.04665183525659936,0.03216
0.07927345466897567,0.04145
0.034573279275285536,0.060410000000000005
0.15245821846785448,0.1355
0.10308087322934624,0.0484
0.10277040856162387,0.0683
0.12524397966793813,0.01259
0.018189379466889304,0.024179999999999997
0.0911538713062617,0.1127
0.09852729703250492,0.06117
0.07496581369204884,0.115
0.03128858115035921,0.03485
0.11243118558669249,0.04763
0.10206725845499752,0.0747
0.13599363708353482,0.0975
0.11125860213687731,0.1142
0.12623735483008958,0.0671
0.12728148015432303,0.06014
0.1113033858116111,0.144
0.13201861367588055,0.1503
0.05197837609382627,0.0728
0.18833230264630407,0.2636
0.2866926952561354,0.6366
0.31636037351143775,0.0191
0.07130477150500708,0.0385
0.26620122982292566,0.1509
0.2884673696909997,0.5895
0.05721124746963544,0.03423
0.08260998499360274,0.05263000000000001
0.13976117359619775,0.07938
0.11623032023952934,0.04573000000000001
0.07066729669348223,0.11040000000000001
0.039555852649877994,0.0094
0.11449673187372468,0.06231
0.12785737084600107,0.05329
0.119263534730398,0.022200000000000004
0.0927451776366585,0.0401
0.09863961853376495,0.09260999999999998
0.08805057281776188,0.05994
0.11893204659625026,0.07053
0.18071306407853824,0.238
0.1850765736635059,0.273
0.1809508336904254,0.2492
0.20095915269802134,0.2588
0.19447550354406032,0.4062
0.22425962035887428,0.4174
0.26707730550685654,0.4228
0.1857939128994242,0.1652
0.2113423634652158,0.38400000000000006
0.17763468374318045,0.2194
0.24117046001790404,0.5878
0.2869292531717683,0.4189
0.1658696932609218,0.45349999999999996
0.23160460109273825,0.5684
0.1868891042656206,0.1421
0.27972882003358374,0.1626
0.16269672139860988,0.4671
0.1919379375693297,0.22780000000000003
0.3114377464311738,0.4838
0.24890992317939056,0.5812
0.25414274083865723,0.1296
0.2892285855447781,0.4151
0.10997313118629784,0.06887
0.0974836146401944,0.08128
0.0838566223373221,0.13747
0.059167524740466326,0.05595
0.0761813360921557,0.0354
0.09620270942573299,0.06398
0.14960147645223773,0.09868
0.10192813271460763,0.0484
0.13891996678311866,0.1157
0.07131004214146716,0.0833
0.1146767489222837,0.0931
0.06618105447586924,0.1048
0.10371971030898919,0.1388
0.11874779141510973,0.14535
0.12360272116996825,0.0742
0.16990518288161122,0.13814
0.1365204627602565,0.16056
0.07959929753435102,0.04411000000000001
0.15587438183247743,0.14829
0.04544665513062079,0.02742
0.11808629412250908,0.0282
0.17995420681493632,0.30568
0.19958042939042742,0.33241000000000004
0.14892666259691753,0.12179
0.12705822645677797,0.16724
0.12401567935258773,0.2143
0.15129367553253206,0.23768
0.12092500387520262,0.1253
0.12242737316762074,0.1451
0.10727172101196451,0.08459999999999998
0.12355125117443161,0.1306
0.13638566323211346,0.0542
0.10973321476942335,0.02618
0.09088578357941376,0.05674
0.11073061553094408,0.05188
0.09491140992622832,0.09097
0.10783080854697695,0.05523
0.10950715697885127,0.06208
0.11523541145359945,0.0837
