predicted_value,value
3.7652792713273264,6.8972
3.7654786484506175,6.5196
3.76567808905139,4.6373
3.914886039190533,5.8787
3.765877593120772,4.9872
3.7660771606520527,5.0097
3.7662767916359017,3.8601
3.7664764860661752,3.5289
3.766676243934835,2.0489
3.7668760652336064,4.8585
3.7670759499541133,4.458
3.767275898089472,2.3069
3.767475909632065,3.7572
3.7676759845737853,5.0639
4.188694657072661,5.4944999999999995
3.7684769181730915,5.3334
3.7686773099922766,8.2947
3.768877765163877,5.023
3.769078283679103,6.4207
3.7692788655310743,4.435
3.7694795107123458,4.7397
3.7696802192136807,6.1261
3.769880991027421,6.8499
3.7700818261475546,6.5517
3.77028272456354,6.4148
3.7704836862698734,5.2323
3.7706847112570485,3.6336
3.7708857995179885,6.3988
3.771086951044558,6.1534
3.7712881658293376,6.738499999999999
3.7714894438643554,6.3605
3.771690785141192,6.4866
3.7718921896526236,4.571
3.772093657390313,4.5768
3.7722951883459164,5.2595
3.772496782513198,6.854
3.772698439882927,6.517100000000001
3.7729001604470307,5.8505
3.773101944198436,7.6225
3.8488290634590925,5.460999999999999
3.5102046985174025,7.738
4.19614825903413,8.6882
3.774718487993262,5.2567
3.774920840071206,7.2142
5.464113292026543,5.7207
3.775123255258095,5.6051
4.197594781071432,5.3094
3.509310594200469,5.236399999999999
3.776744847677552,5.7164
3.7769478304773503,6.2991
3.777150876304426,6.6355
3.7773539851529954,6.1873000000000005
4.200249972171681,6.344100000000001
4.200974837610357,6.7566
4.2017000112147525,6.1097
4.2024254922231785,5.2445
4.203151279872972,5.5394
4.203877373402721,5.551799999999999
4.204603772049604,5.6762
3.1936518826722375,6.1351
4.100543254060632,5.8565
4.1013137315426365,4.5265
4.207512402564698,6.4282
4.208240315361926,6.6358
4.818079574081938,6.140200000000001
3.18856197136186,5.318900000000001
3.1876620307368686,4.5753
4.923467226076096,6.5091
3.504340888329129,4.3379
5.1469945396038135,5.8594
4.275880622145662,5.536
4.223105326397133,5.5847
5.1645175320477135,6.2098
3.777939673260444,4.4815
3.7777399810723225,4.4665
4.229477423034984,4.2788
4.2302140199515375,3.3775
4.139450255787736,3.199
3.5005395228971565,6.0172
4.141809221712718,5.976
4.232917244733429,6.4208
3.8059838199823965,5.1513
3.1729563345251797,4.6133
3.172105916482064,6.3765
4.2363630514134485,3.9034
4.149297324559803,3.8975999999999997
3.7765296184742256,4.6773
3.7763569373014167,5.9381
1.1181405162540077,6.5167
1.1124749254335748,4.4722
3.4973006645898934,6.7014
3.1647451274295197,2.9993
4.2472308251414574,3.1068
4.166742557754365,5.759900000000001
3.4965051429567526,3.6921
3.233865464221544,4.7926
4.911669378597566,5.0908
1.086557596214888,5.2808
4.302186231240213,5.1243
5.260259344562107,5.3918
4.306781960834258,5.4298
1.060335729237796,5.250799999999999
