predicted_value,value
3.7222216812556304,6.370300000000001
3.820852068047217,5.2133
3.7224343779176383,1.3994
3.7226471346016554,5.8437
3.7228599512980853,6.089699999999999
3.7230728279952747,5.0713
3.7232857646846256,4.6199
3.7234987613545374,4.8601
3.723711817994329,6.3648
3.866234504362888,7.7741
3.723924934594872,5.533500000000001
3.7241381111452436,5.905599999999999
3.7243513476347765,5.1686
3.724564644054351,5.491899999999999
3.7247780003916406,1.7298000000000002
3.7249914166387135,6.4482
3.7252048927831556,8.7447
3.725418428815149,8.1265
3.7256320247246566,3.8338
3.725845680501599,6.6309000000000005
3.854133151544294,1.7879
3.72605939613395,6.0339
3.726273171613623,5.2445
3.7264870069292506,6.532700000000001
3.7267009020700446,6.5079
3.7269148570260615,5.8538
3.7271288717868467,6.5436
3.727342946341731,6.4889
3.727557080680682,5.2126
3.72777127479278,6.1882
3.727985528668491,6.8022
3.72819984229732,2.4559
3.7284142156673954,6.9089
3.7286286487704072,3.7637
3.728843141594391,7.149800000000001
3.4418169543489046,7.2165
3.6505874983596804,4.859100000000001
4.174305053411446,6.5471
5.50286512826176,5.3639
4.036496595226209,5.4701
3.7318523060553024,6.6048
4.2417310083015725,6.2128
4.242507152496544,5.7746
4.24328374708619,5.4348
4.244060791308552,5.111299999999999
4.0415223570553485,9.8627
4.042193538267375,5.992999999999999
4.245875638779223,5.9284
3.6512802939070452,6.1189
4.316356258152271,6.2252
3.738339791582962,4.993200000000001
4.047572094839051,4.2534
3.4287442588055725,6.4569
5.101762275825394,6.7236
4.993666234290482,6.173800000000001
4.059054926061581,4.5667
3.4523424800857376,3.8209
3.4178401995701586,6.0674
5.121943241451041,5.7609
4.8267802599417635,5.944
4.819902310306598,5.474099999999999
4.823007022099764,5.8614
4.6229894374089975,4.6023
4.346659317329129,4.6438
3.453271030757214,4.4185
4.348884069437606,4.4013
3.4534168939229497,4.2779
4.105347905210963,3.4644999999999997
4.106041932847327,4.3172
4.106736195426528,6.3134
3.453572858240661,5.9165
5.070690542724454,3.8885
4.356219469721222,4.5398
4.604996130541893,6.2379999999999995
4.359094397969585,4.8662
4.1210200193502065,3.7487999999999997
3.659999182156901,3.8798
2.505479856748694,6.0293
3.454504460856042,6.1826
4.364673658065105,4.4876
3.792597254852145,2.6504
4.366127541797077,5.8983
4.315467554809472,3.3136
3.6617730706678677,3.4373
3.661983151128961,3.9696
4.318456227207555,3.1085
4.137865547324496,6.4753
3.3588357155073325,3.2485
3.7995575555676226,8.2782
3.799790439520124,4.0822
3.800023379736163,5.6762
4.372812254552584,4.6742
2.5102464083285043,5.3739
0.7334591219724134,5.578400000000001
3.8060995360802248,3.6211
4.378289409557528,3.6584000000000003
3.867029130792562,5.1162
3.8105637362270453,2.966
3.8107992521927394,3.1122
0.7128880924199466,5.2896
4.384446211880314,4.2166
4.565750474550433,5.3966
5.279258891079486,6.6816
4.560300190701864,6.838499999999999
3.6681637666128895,4.9772
3.4578984724912343,5.1711
3.668733024752689,3.7336
3.6689884922255063,3.9507
3.6692454761884594,3.9147
4.552019903539068,6.5222
2.5229678392018124,6.7527
5.800463364915713,6.7022
5.5284332482092555,4.8762
0.6598440321000458,4.3268
3.671288540093589,6.865
3.6715588008048625,6.089
3.671830579635843,6.6633
3.6721038767301692,5.7388
3.31979467271028,6.8523
4.406926101133073,6.6349
3.3168092828506612,6.828000000000001
5.16778569498153,6.8416
4.820238414648391,6.748
4.483500262339114,6.5108
0.6885732375292137,6.2688
0.6826184034066858,5.216
3.6801360268831065,6.5843
3.4642906262791264,4.6415
0.672870825217313,4.4904
3.291602575797223,6.6665
4.502607391076874,6.502
4.404328649307694,6.087299999999999
3.6833667423073764,6.551
3.6836981766138557,6.4677
3.4663513103855093,3.6422
3.466595847980876,5.5658
5.170141122338696,4.6624
4.445160522335048,6.6832
4.446528890611409,6.692
3.68718303217364,6.703
3.687531568399284,5.151
3.687881624391446,4.957
3.468839008686019,5.2766
4.503579147915857,6.6674
4.455465054207288,5.6303
4.47698918931176,3.7577
4.458690267854882,6.6602
3.267794724284189,7.0209
4.461693161350306,4.7241
3.6931281573406785,3.1166
5.320418140120463,6.952
3.818943729917011,6.5111
4.423455018555309,2.9577
3.4746072991193366,4.5782
3.255289991706301,6.565199999999999
3.698792570863353,5.6558
5.497561096816537,5.7224
0.47177351772635673,6.0401
0.5969533764096719,6.0986
3.702513048195629,4.8842
4.443868497908807,4.886199999999999
4.467986761383241,3.1462
6.006418038744178,5.6458
4.441064604408687,5.9091
4.4390321498929115,6.0272
3.479787253679269,5.5236
0.44809637198387814,5.565699999999999
5.662289525097956,6.0697
2.617684472239043,5.9492
0.44077729761098894,5.6828
2.6233813067019565,5.7365
5.554458382249657,5.6744
2.6298168148767376,6.1376
5.409174653014745,5.964400000000001
4.496217043586109,4.1556
3.2277992664338515,5.7523
0.4177157797639707,4.9889
3.486789547174924,6.0036
4.411679399156583,5.7331
4.519131962703841,4.8656
4.382560457460669,5.5773
4.5079218175032745,5.0074
5.595246914166129,4.574
3.2195993584336655,4.7551
4.821732237939265,5.9837
4.5314686240490145,5.1495
4.402185357247296,5.720599999999999
3.2138971362504276,5.9751
3.8059008516844193,5.7985
4.528485984075882,4.9511
3.210605609501373,5.0377
4.531431617575014,5.8804
3.7287812640748905,5.7057
3.2085495885015525,5.9323
2.6827448455423513,5.805600000000001
3.20609345056988,5.5854
4.563564565783774,5.992
4.551968552212654,5.7089
3.2020062887635654,5.9456999999999995
3.5001448540871616,5.7457
5.667594490929839,4.7768
3.5015893307638426,4.5224
4.560324833004659,5.7103
3.502594627057489,3.4851
4.558615633923876,5.5791
4.366990590654784,6.1814
0.3587045367623284,6.932
0.3568121941930633,6.5795
2.722851168513204,6.7703
5.181089134520092,6.241600000000001
4.355699905795584,6.2321
3.7485749447609154,5.9115
2.737467941054679,6.4368
0.34613037642719524,5.1142
0.5686644111948767,5.2905
4.498979206822189,5.0994
3.1824914391705246,5.6759
0.33876201192089334,5.5232
4.5955390132959755,6.1962
5.950725861428195,5.721799999999999
3.7591848083409523,5.9632
3.759765046070195,5.8365
3.179122205523567,5.6429
4.334803678468179,5.6415
0.33362883871798776,5.906799999999999
5.7623425255217064,5.7131
4.607791283976798,5.4634
3.7663924784627176,5.8014
4.063654515680701,2.1333
3.1742318975847903,2.6011
4.612303082114594,2.5578000000000003
4.530132344423287,2.4696
4.0682011863327565,2.8625
3.5238955467400297,2.3756
3.7703048720926646,2.1293
4.534889620856313,2.6588
4.623523305267265,2.83
3.5254297333901214,2.9006
3.7724366798172837,2.9294
4.54044469409501,2.2777
3.773355684649089,3.0206
3.5270908243952688,2.4523
3.5276484954165177,2.9567
4.624360370445007,3.7892
3.52888235373375,3.5813999999999995
4.635190152897608,1.8659
3.529785726946187,6.0659
3.530352906711967,4.840099999999999
4.630401826377689,6.2966
4.558733385297627,4.6197
4.088797332143185,6.156299999999999
4.641776856219847,5.2059
4.642675320153586,5.0684
3.781613017524604,4.3295
4.563911742381325,5.7364
4.6453710919466955,3.1009
4.565904541330389,3.1704000000000003
4.566701834239815,2.8529
4.567499225838267,3.2178
4.648067416078161,6.0041
4.64896630961,2.983
3.5350781566732055,3.751
4.572684660404091,3.9194
4.09888874666177,5.0056
4.573881882984593,5.4567
4.6528621744802665,4.2048
4.653761367700612,5.175800000000001
4.577075536449967,4.9544
4.102070923781966,6.4889
4.655559913903817,6.7743
4.656459265208052,6.895
4.104098567026084,4.5942
4.104388396433442,1.6275000000000002
4.581469304527853,4.6797
4.105258133478205,4.6291
4.582668101639674,6.3158
4.106128243463784,5.8762
4.106418362936357,5.3903
4.106708523790112,2.9408
4.106998726012795,0.069
4.107288969588107,0.835
3.7909345621648547,3.2132000000000005
4.108740807285485,4.5452
4.109031298690373,6.559200000000001
4.109321831351936,3.8335
3.8529532217885256,3.4734
4.109612405254366,5.222
4.663355924865797,4.8107
4.110775113003853,5.224599999999999
4.11106589290524,5.7916
4.11135671396502,5.3191
4.111647576168816,3.6528
4.111938479500994,5.7825
4.112229423949851,4.8651
4.592266020398185,8.4323
4.693953179216945,6.9974
5.5526891204310145,5.4216
3.8058426914129915,5.6651
4.113102503849943,3.7772
3.794217462054561,5.6192
3.5423521699987846,5.8672
5.852676764567996,6.6417
4.60147633945941,6.4853
4.602277794167344,5.6096
4.6030793369871255,5.9128
4.660456733361187,4.4645
3.5457878798395854,6.171400000000001
4.608291496597242,4.5449
3.8007195207347553,3.6253999999999995
4.125949932727034,5.6512
4.611099558937082,3.5152
4.665520452449355,4.6999
4.682559244129098,6.1707
4.28365501688629,6.3716
4.282247425467842,4.1994
4.134166408877164,6.1637
4.280673215832727,4.1955
3.807697196113814,4.2484
3.808385702631913,3.4827
4.693366981953221,5.075
4.694267755508193,6.4419
3.1525467943427747,6.821
4.634003286561608,4.984
4.634808119061299,5.0473
4.635613030009987,5.4465
4.699072129693906,6.6512
4.699972990020141,6.8573
4.682500068672261,3.7296
4.7026756315850635,4.6613
3.5572387803830265,3.7835
4.6860502348695094,3.2228
3.816931087023244,4.2637
5.136816281735249,3.8424
3.1501011072433847,5.4283
4.710183284881049,2.9583
3.5605287638251557,3.4062000000000006
4.7125857751694635,4.2737
5.911876587081211,4.6176
4.716790107216308,9.8151
4.388517637295697,5.2022
4.668678971842305,4.3654
4.723696956774306,2.8199
4.670699074042345,6.897900000000001
4.7251983718117305,1.0146
4.171524561471975,1.7526
4.67312375569405,1.6557
4.67393211739093,2.5896000000000003
3.1469643731938253,3.6661000000000006
4.257941807471485,5.6427
3.8320537124143974,2.4883
3.146174731585882,6.5166
4.685256090315128,5.6034
4.686065429445801,2.0121
4.686874831821013,1.0217
4.737208117116753,3.8889
4.688898612877112,6.8487
5.9435241044742675,2.9794999999999994
4.742010953300108,4.631
4.69537731477687,5.386999999999999
4.250833099644227,3.3441
3.576404153716445,6.6226
4.721807026051343,3.3904
4.723327465045667,3.9202
3.8437820356193058,3.5407
4.707940706323888,2.929
4.726367779648636,6.6085
4.245308210612321,6.4799
3.5816757562326287,4.1658
3.5823957384552703,2.7442
3.8494816133885914,2.8416
0.347573520210441,5.402100000000001
3.0287845547600627,3.3177
4.212528183008555,4.7988
4.212832210231549,1.8999
4.213136273720961,3.3358
4.729044953845378,1.5226
4.729857364733037,1.6319
4.76900854220264,2.283
4.769907771223068,1.5604
4.733107508692644,1.5458
4.217092392738008,2.819
4.771706068688523,2.4777
4.735545635366783,4.1967
3.1422544722120005,4.2887
4.22105460636029,3.3297999999999996
4.77560161811067,1.7165
3.8601204258547,3.5491
4.223495907049289,2.4979999999999998
4.777998338434751,0.2908
