predicted_value,value
3.7422703604697523,2.4139
3.742468077141478,2.7084
3.7426658527644463,3.6382
3.742863687330313,4.5949
3.74306158083099,6.9603
3.9743322882715932,5.0501
3.743655614851069,4.9086
3.7438537440024624,8.5308
3.7440519320432606,4.643
3.7442501789666607,1.7974
3.7444484847632227,0.1289
3.744646849424372,6.8545
3.744845272942167,6.7889
3.745043755306915,6.4162
3.7452422965092618,6.7005
3.745440896541797,6.4509
3.7456395553955586,6.3834
3.745838273062069,6.077099999999999
3.746037049530523,6.4368
3.746235884794759,5.408
3.7464347788460115,5.3154
3.7466337316726577,5.7449
3.7468327432685036,6.3455
3.7470318136244596,6.3452
3.747230942730943,7.090499999999999
3.7474301305794793,5.4955
3.7476293771620997,7.6787
3.884114055574355,6.992899999999999
3.9844650014538625,6.1653
3.74942523796255,6.9003
3.74962507139626,6.1349
3.9858674225035853,5.537200000000001
3.9997896345266737,5.7517
4.000143599145138,4.8923
4.000497738669337,5.2711
4.000852052681415,5.2866
3.99078501971594,5.7959
4.493680977310383,6.2452
3.7544386446161133,5.3323
3.4978220844471415,6.4832
3.114661112357073,5.9688
4.106215697707212,4.0205
2.688008221108358,4.369
5.12345219564703,6.143599999999999
2.6862422275561113,4.6906
2.6854994504723453,5.461499999999999
5.178222432462445,5.9383
5.179525973649986,5.6858
3.4902366716547415,3.4563
3.48998846007397,5.5098
3.489741480748073,4.3174
4.493779225548361,4.3827
4.018297731968311,2.9354
4.1219971417565535,6.4036
4.609993487145867,6.5538
4.493881487015212,6.5004
4.123617604343051,3.1515
4.020717009753027,9.0549
4.0210804841295875,5.8339
4.021444109339249,4.9531
4.653626550433735,5.6975
2.6783807432497646,5.7915
2.678129143328289,6.1403
4.064374740073116,5.586
4.946574533780344,3.9391
4.3647176060894886,6.3895
3.168706019771391,6.336199999999999
4.495036631494062,4.9478
4.4951484146195595,5.6203
2.6772541081559598,6.1082
4.97147036274049,6.2323
3.904281307050568,4.81
3.904761828391165,4.5987
2.677440238200295,5.289799999999999
3.480356523782561,3.4086
4.144745981712832,4.7299
4.0389440900521425,3.1965
3.47978562292952,6.3719
4.106525785982571,5.6322
4.04005591555051,3.9576
4.147274298059315,3.724
3.6410778535533823,4.9056
4.041045188008534,3.5291999999999994
3.8224446667778396,5.3464
3.47895124493797,4.6003
5.341940473819578,5.2673000000000005
5.350113315580508,5.3077
3.828395661578542,4.9242
3.910783217126046,4.567
3.477490424785954,4.6241
4.1256529243482065,3.3065999999999995
3.8312753061049576,4.903
4.497566161167631,4.6274
4.980125485179114,5.1928
4.497962405629575,5.1865
3.913880215957607,6.7259
5.135107290823042,6.5494
4.498320923359086,6.9244
4.498519780977477,6.603199999999999
5.804358673206336,6.818
3.2225623567614483,6.8159
3.475102943495368,4.6867
4.882728014393631,6.7086
4.163418012280709,6.706
4.054111639808091,7.089499999999999
4.164684993704882,6.7691
3.918213549304871,6.623
4.702450900100861,6.8465
4.3906109221994685,6.7386
3.2430975093289343,6.4657
5.285805341726996,6.822499999999999
5.205793522110392,6.8244
3.922254759313899,3.8597
4.061139243455092,4.5225
4.061516807830917,5.9945
3.4726165761853305,5.047199999999999
3.4724892068113955,5.0466
4.396202320633334,6.5682
4.39802499386212,6.7992
4.69042631567961,5.820100000000001
2.6924861558488895,6.7519
4.503593175217655,5.0390999999999995
4.07010310012473,5.821400000000001
3.2765081138973016,4.6472
3.9314489645424437,5.4635
3.9320877269681724,6.0899
4.999730280502729,6.6996
3.469891430208559,4.5912
3.934023307051264,4.3076
4.075559242599601,4.7185
5.001930552253153,6.7001
4.65056560274193,6.648999999999999
3.4690994396797423,4.7881
5.004813050928324,4.3486
3.3074064141933,6.101
5.576422476100747,6.132100000000001
3.468473332713502,4.8744
2.7082544830331408,5.7012
5.009415570994644,5.8072
3.9436689356656456,5.0813
3.3272738519165093,5.0204
3.4678857791696953,5.548399999999999
4.088320612240707,6.0823
5.012904231517125,6.0469
3.947306333644488,5.8254
5.014504971889417,5.9828
4.214425211205303,5.752299999999999
5.016005316727795,5.9286
4.571258642666721,5.8607
2.7234742597821824,5.9578
4.433682355757052,5.8204
5.6713283000511865,5.5516
4.657256672280431,5.938400000000001
5.0246762788245025,4.9311
3.4668413601822197,5.368
3.9601242722321977,5.7945
2.736513724252453,5.7884
3.962050611663039,4.786
5.7142144783480715,4.5298
4.6529726455634215,4.7836
5.02171508501422,5.9827
4.521495601787832,6.0464
4.244854750710161,5.6711
4.245824824473532,5.4878
4.333703895637572,4.7816
3.466852797400824,6.0647
4.114490991709261,5.462
3.466884243913915,5.8261
2.7561704580175594,5.83
3.9738778395459007,6.0328
4.252272762557334,3.2068
4.460619346295578,5.7501
3.4671340264852715,3.9291
4.256813155233824,5.1173
