predicted_value,value
3.8643910067891514,6.7394
3.864625402825944,5.827700000000001
3.8648598665920852,5.7726
4.064082485424156,4.9643
3.865563664171074,6.3291
3.8657983987573385,4.9663
3.8660332010248912,4.9137
3.8662680709618886,2.6378
3.8665030085589422,4.5078
3.8667380138061067,4.762
3.866973086694554,7.6319
3.8672082272125268,4.0449
3.8674434353513947,6.8523
3.8676787110996664,6.5454
3.867914054448926,5.326
3.868149465388156,6.8104
3.8683849439087545,4.2289
3.8686204899991905,6.3448
4.044289776037324,5.9975
3.869563349863384,5.4797
3.869799233655407,6.066
3.8700351849570427,6.2833
3.870271203759924,5.9262
3.8705072900526467,6.2857
3.8707434438255506,6.3386
3.8709796650689166,4.6366
3.8712159537719013,5.146400000000001
3.8714523099252784,6.417
4.045800140107214,6.6384
3.8723984088381025,6.6162
3.87263510209059,6.488300000000001
3.8728718627328735,8.6147
3.873108690755338,8.2263
4.046682856275664,6.8622
3.729166023649758,5.7867
3.875005739390298,7.1313
4.047693174214275,4.2472
5.491396273626781,4.9429
4.078978541173712,5.7221
3.8648598665920852,4.3008
3.8764313522794156,6.6222
4.04845195809087,5.8686
4.048831684966006,4.8901
4.049211634618879,4.5851
4.082890362647188,5.7581
3.7518662876081206,6.1709
3.8804837246247135,4.035
4.085504151943188,4.9481
3.7340603325419246,6.566799999999999
3.7531551032632255,6.7419
4.881941370515092,5.9245
4.901266966356252,6.1357
3.7404113629256455,5.6114
4.833222932499213,4.3465
3.758073374152622,4.8122
3.3101986466260427,5.8826
5.3068993236819875,5.841
5.31313362946002,5.905
3.765768783025644,5.6095
1.2192000329178743,6.037599999999999
3.7675378778251885,4.317
4.0677037005400045,4.7541
3.768562620427453,6.4398
3.76920819412237,6.4978
4.886723654631395,6.4269
5.238323784572433,6.7743
4.138751903549075,3.3633
4.071486039244714,3.1231
4.140445110907931,6.1616
4.0721400696174905,6.524899999999999
3.9223151308779824,6.0468
3.7635999830287394,4.6702
3.977586352318312,6.0228
4.908668375409112,4.2242
4.149959012430205,5.9176
3.356235655802579,3.4495
1.1714270884153095,6.384
5.207977947547197,6.114800000000001
4.160897857944682,6.5192
4.920586718241924,4.9082
3.783236533912124,6.0368
3.375190944666946,6.1998
4.947239128654535,4.5011
3.78127329231114,3.1352999999999995
4.175705995360659,2.782
3.7824478419569982,6.8426
3.948693018155079,8.2297
3.7834298031466163,3.4317
3.507630748062105,3.9898
3.789641199100313,4.3837
1.127507800919967,5.0898
4.04409002737857,5.2279
