predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.54412002732329,1.1455
0.291587689048391,0.6345
1.2262021763454087,1.7387
0.05677901318460736,0.046
0.06504242232929004,0.0596
0.06829742345056143,0.0486
0.09617430405377433,0.0631
0.20212223341202448,0.1159
0.09790090541618625,0.0695
0.13263816814188042,0.0293
1.6679383808827453,0.9406
1.845840358566527,3.4653
0.1873591172807081,0.138
0.061291057635943995,0.0376
0.05790271675293781,0.044
0.06333663509938176,0.0489
0.062286112099726065,0.0546
0.06022924722101908,0.0571
0.06022924722101908,0.0621
0.06022924722101908,0.0688
0.06441416668846209,0.0764
0.06250401206637472,0.0846
0.31160812119864534,0.1438
0.22347462514624228,0.2876
1.0186350118605934,1.2486
1.121430982299958,1.7778
0.07264109408891542,0.0677
0.07322038113911956,0.022
0.1037811356910176,0.027999999999999997
0.0850082995940074,0.036
0.1180149189590895,0.167
0.7437435043091529,0.173
0.12989506622483343,0.204
0.06847526900026565,0.062
0.2019342385772769,0.127
0.10194343992920893,0.143
0.2019342385772769,0.2411
0.1129814995045889,0.085
0.1287911847471705,0.122
0.22429979768354094,0.177
0.24758267908188386,0.182
0.06776149364783027,0.0391
0.07287499651533119,0.0646
0.05747288152287725,0.028499999999999998
0.11321867812557398,0.1079
0.088409606274794,0.1084
0.13650650272360113,0.1669
0.14947563961994773,0.13290000000000002
0.41421744824225215,0.4348
1.2551499654101221,0.762
1.2699065028712295,0.831
0.021382752534804504,0.0152
0.024233342027117806,0.0247
0.3187263194121685,0.327
0.23733863647174178,0.2986
0.18000870968522856,0.1269
0.23731372737121537,0.2181
0.23703054622170922,0.3054
0.17661176493897113,0.063
0.17397229147466545,0.1562
0.3774214011922928,0.5704
0.33264226352932896,3.0
0.33264226352932896,4.413407821
0.32979301090757757,1.620689655
1.552561775968164,4.76899696
0.30041356082590537,0.7073
0.3626278901518716,0.720574516
0.3626278901518716,0.744444444
0.6485753093389598,0.43333507
1.1842318023898781,0.663587992
0.25614359913345647,0.30375
1.0667632444237198,0.793125
0.40439721650421767,0.441142857
0.40619274055782784,0.660571429
0.38891455507258693,1.785142857
0.2307915287529564,0.418848168
0.29113278718812713,0.497382199
0.3050234218164565,1.544502618
0.30123180259642257,1.64921466
0.05825377176623687,0.164018692
0.0580138949210495,0.285981308
0.11192695972054142,0.361682243
0.06493782608462928,0.420560748
0.11193428398313666,0.538317757
1.1598410827947174,1.136842105
1.0198889796480854,2.302325581
1.6113782465910533,2.744186047
1.5692273463655422,4.511627907
0.9373865214161906,0.131778426
1.4536949339584462,0.670212766
1.454001101815589,1.382978723
1.3434753375399813,1.398809524
0.09117964984102091,0.015588235
0.11181557813370974,0.041666667
0.050318523415811424,0.075
0.06509213802131573,0.378
0.05739289247708448,0.547692308
0.10551507468244131,0.223076923
0.31540793570634984,0.426923077
0.19097717704851944,0.445954693
0.11171649132313224,0.054
0.13516725369100882,0.115
0.17008802920027977,0.168
0.10349720366959343,0.187
0.39773042494773786,0.2
0.3978209230470619,0.21
0.3978209230470619,0.25
0.37889263833235565,0.039485981
0.6033509901842022,0.061728972
0.8030165235175412,0.064672897
0.6033509901842022,0.068925234
0.8030165235175412,0.071214953
0.8030165235175412,0.085607477
0.13748436243096318,0.026029411999999995
0.15798960862253966,0.088
0.23273692312646851,0.275
0.2106542616246148,0.305
0.10751465265597662,0.722
0.10779815241820104,0.004
0.14656282663163467,0.3402
0.15510095690946882,0.3552
0.15686328515085707,0.4948
0.34367984824609094,0.8041
0.3542646696178058,0.929
0.3542646696178058,0.968
0.35391743141267756,1.5644
0.3421151298124844,1.7526
0.3546561063124042,2.2507
0.3546561063124042,2.4549
0.45725423167334595,0.6359
0.3740477947246829,2.6557
0.39453850101876176,5.2623
0.09433788258805686,0.086
1.1399983036754946,0.1308
1.010215952841997,1.8706
0.35034788980512815,0.0319
