predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10891012525688835,0.1984
0.5504160181857859,0.9849000000000001
0.6589337158409563,0.5411
0.6175749658409538,0.2848
0.06583057900924907,0.0324
0.030685400633659755,0.0345
0.05412981644945922,0.1346
0.04300176403088973,0.0273
0.05503661313076361,0.0496
0.04704615568139903,0.0311
0.05452118930404895,0.0328
0.10006544535748223,0.0522
0.053769271168784306,0.0548
0.06081844024867313,0.0559
0.10482920816812531,0.0916
0.09863678987304768,0.0977
0.04644614709864594,0.1505
0.3179891713537772,0.127
0.3424474820644342,0.2328
0.11083025413708329,0.0998
0.08531480199717208,0.0999
0.11961551840213674,0.157
0.1663764084839801,0.069
0.09540087981734356,0.098
0.18676565633346423,0.232
0.09369185006256038,0.075
0.18532232120965725,0.084
0.2127712743684801,0.133
0.1302648098128134,0.042
0.09369185006256038,0.12420000000000002
0.07776841963629008,0.0531
0.09315377876079808,0.0675
0.09890635468207479,0.0843
0.09817154950400123,0.145
0.10992687772644914,0.0808
0.03865163225506181,0.0466
0.14228322460316295,0.2152
0.36263962129270483,0.4028
0.36217567705848347,0.2466
0.37997833472097753,0.3646
0.11051727723281315,0.06
0.9518120965845761,1.512
0.010023274340272816,0.0113
0.01702273337456692,0.019
0.3927889372369747,0.4155
0.18389635950627328,0.1459
0.4010176872369753,0.4473
0.24683442012467047,0.2388
0.12777759835757005,0.1062
0.1876471603466092,0.2044
0.18770341034660926,0.1923
3.1671159989774385,2.5
4.718666624941,2.877094972
1.0435912503148863,1.043
1.3028938754544368,0.778
1.3028938754544368,0.805211726
1.2421458470206974,0.927361564
0.8542762915412527,0.610042672
0.8492162060891616,0.644444444
1.0272227859440295,0.977777778
1.72327786207863,1.183937824
0.32832206622968046,0.285797323
0.3279146057178593,0.290745611
0.3911868515234692,0.475679607
0.7500384160490791,0.580966706
0.3160812348072041,0.429032258
0.3149525383911212,0.609677419
0.6993086792598632,0.441142857
0.7080126899247777,0.660571429
1.1777017222552275,1.428571429
1.4896571559043783,1.730285714
1.1788990841502789,0.994764398
0.5013568887258102,0.389473684
0.29336831761420823,0.307009346
0.2691094417864091,0.361682243
0.4848032802560263,0.597196262
0.5474265516608455,0.622429907
0.4681439005249508,0.21752988
0.46863739179930847,0.401593625
0.5069800503957466,0.429482072
0.1018477390189431,0.03160000000000001
1.0224182958592143,0.325581395
1.3975239406106115,1.046511628
3.614266319369656,3.720930233
4.264637250435181,3.906976744
4.799351875744168,5.906976744
4.743004005154726,6.905263158
4.743004005154726,6.906976744
1.2254156001474505,0.989361702
1.1823301256635568,1.244047619
0.024488176720126556,0.016176471
0.12975378401452203,0.027333333
0.10654750314189092,0.050666667
0.5560748255357723,0.307692308
0.5222589887721589,0.449230769
0.5222589887721589,0.451030928
0.4677931982403141,0.702
0.4823108374682136,0.819
0.08995292473114552,0.12
0.1773330087433813,0.102040816
0.22514280449384144,0.283673469
0.15325313154636636,0.234
0.818507389088955,0.71
0.24947749531866925,0.31
0.16153142091060582,0.086071429
0.024067255319488452,0.0116
0.044428499860085555,0.013699732
1.2522048843807931,0.518
0.0908553961808985,0.0055
0.3923737007676148,0.3961
0.8713181125610863,0.6657
0.8724330489643164,0.8291
0.9809381199529121,1.0722
1.1895489058944584,1.352
1.5230935130186856,1.352
1.3820417935888776,1.6804
2.0165427347990303,1.918
2.054818733589033,1.9691
1.9738939391527324,2.4433
2.2553814128988834,2.7158
2.7113457326490082,2.9897
0.4548635929650488,0.28
0.5089393914553701,0.041
0.4870405339874872,0.8295
0.8956235769206959,1.7213
2.0172518154391046,1.3
4.896659663297433,4.9672
0.7234438137201865,0.0967
0.47081072903119825,0.027
0.12079351825350126,0.1146
0.16626544135647472,0.1698
0.1700686937873348,0.2589
0.16626544135647472,0.2705
1.784761524676663,1.3071
2.5312576482616387,2.8299
0.7542598077537964,0.625333333
