predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1745318759445889,0.769
0.2967586122753696,0.5411
1.0523006112774334,1.7387
0.0457461666048845,0.0846
0.07493261326364548,0.0256
0.07527587437475661,0.0392
0.10927259910849067,0.0561
2.541887921414523,0.9406
0.14818096032997985,0.145
0.06629243996798911,0.0357
0.03787658248537984,0.0419
0.09589597746218953,0.0678
0.07691551169038705,0.0764
0.1075629343124521,0.0853
0.09572080217753245,0.0977
0.12218774870397917,0.022
0.058127086038167464,0.036
0.18273948121813036,0.133
0.08700449346301255,0.173
0.06439568315026885,0.062
0.1345986821303638,0.072
0.2340513322846785,0.133
0.10325649006987145,0.085
0.1302837890100284,0.109
0.21100310302667327,0.145
0.10024807285528911,0.0675
0.04461166259585938,0.0478
0.1336376357359384,0.0863
0.08599606051909654,0.0537
0.04461166259585938,0.0731
0.10380953100014857,0.12399999999999999
0.9802931914641642,1.512
0.011492899458442498,0.0082
0.016410044883235005,0.018
0.016366750398200736,0.019
0.18389999999999973,0.1459
0.49283174755378817,0.5038
0.3691591369939284,0.3586
0.38348624544095045,0.3887
0.1061999999999998,0.0534
0.15220284734801004,0.1851
0.11918745574445395,0.1167
0.13573327345536343,0.1317
3.1797809173879963,2.5
0.3732584087751742,0.775895765
1.0970887328362573,1.282
1.1802725289580762,2.435344828
2.4453098246116705,4.76899696
0.7903877128585967,0.720574516
2.0714994508552333,1.183937824
2.409570103074372,1.588082902
1.0173009622934055,0.468208092
1.150615206607645,0.589595376
0.855665715031778,0.793125
1.3720174606983901,1.36
1.4710608756153274,1.730285714
0.7604275518899921,0.654450262
0.9903134508230266,0.876963351
0.9422271191154755,0.994764398
2.0576105709827295,1.64921466
2.0606474189192223,1.727748691
0.5692938074255371,0.515789474
0.23998322472785757,0.164018692
0.23334994086357766,0.189252336
0.4766754348458148,0.550934579
0.7981870166517786,1.188047809
0.2934130321333128,1.81
1.1066536433471952,0.325581395
1.150001663152869,1.136842105
2.0771498335560272,2.488372093
3.5699789078170046,3.705263158
3.601555960922973,4.511627907
5.212063058504828,5.936842105
5.201601697558393,6.905263158
0.7325965532188072,0.833333333
0.027377825127681412,0.015588235
0.17758465911100954,0.041666667
0.5110636235332763,0.378
0.5096899618465185,0.45
0.5977918259925793,0.426923077
0.6166312478557301,0.588461538
0.19374215405921352,0.102040816
0.06612097680621291,0.007318501
0.11969500728637152,0.051647811
0.23655909552780055,0.054
0.2104467400230603,0.092
0.1299976702062232,0.168
0.22461986378903182,0.28
0.08046302990792807,0.071214953
0.08766471529106894,0.092476636
0.3341847297701862,0.116785714
0.027904096407095846,0.028382353
0.7167826178218486,0.305
0.3210433080048996,0.005
0.520084189696374,0.3402
1.0956516766978759,1.2212
1.1049796396801759,1.2295
1.586443202225408,1.5683
1.2735667478085386,1.6804
1.9184626062487016,1.7686
2.1671736553419882,2.2507
1.9945505278208528,2.2833
0.16316303170712748,0.041
0.45489451561305044,0.3594
0.6739881278473474,0.6359
2.1270712561581777,1.3
0.12317928339773249,0.0791
0.5332762691725905,0.0322
0.9443745012612889,0.1074
0.5337963138345351,0.1202
0.690583578915817,0.6523
2.119245626422678,1.3071
2.4176975130593172,1.8706
