predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.04219167236558897,0.0523
0.08205925470394612,0.0894
0.09062090943949266,0.17
0.4689293833072381,1.2722
0.47008375928765284,0.769
0.037697012475996994,0.0201
0.04680621671012466,0.0801
0.04675033397020375,0.0622
0.04466244119447819,0.0699
0.10033727570889225,0.1728
0.0679752845803135,0.0299
0.14394504668242358,0.0561
2.7393591526680003,0.49500000000000005
0.13867188817278056,0.123
0.03823293693384949,0.0419
0.05284325410869487,0.0535
0.05293497617495221,0.0538
0.05284325410869487,0.0587
0.057759396400717825,0.0658
0.24815622614694377,0.1139
0.1381869004647043,0.1556
0.1651586217924473,0.1886
0.22469121258830357,0.2195
0.2720305680303987,0.2963
0.964206234789249,2.0317
0.0707477197008081,0.0506
0.09094379013304603,0.0753
0.21369706143769812,0.258
0.25179647675991,0.485
0.17196686381571882,0.133
0.2715078429782375,0.332
0.11635623177693645,0.072
0.11422102331284312,0.087
0.14497594357947294,0.087
0.12366389424387542,0.04
0.1704657807007153,0.3536
0.12344513786444464,0.107
0.11481298620338912,0.0849
0.0784780279775087,0.0906
0.08205925470394612,0.0649
0.12778339413488785,0.0863
0.16137835583994994,0.1094
0.09062090943949266,0.0732
0.15079902160130562,0.1031
0.04219167236558897,0.0731
0.6196675442879166,0.4765
0.1308235013530784,0.0809
0.11686310705024221,0.06
0.3858761414635326,0.436
1.1122589879898572,1.03
0.011389979899035002,0.0082
0.01747175193548766,0.018
0.2722508124999973,0.3125
0.3283103125000016,0.3599
0.2800203255806871,0.2074
0.12124723094787108,0.1172
0.13390829858261602,0.1167
0.5326047635176955,0.2656
0.4715327767264443,0.1576
3.0009034954407157,4.2
3.9263584509485567,3.181818182
0.9193208159914146,1.028571429
0.4191798789395748,0.775895765
1.015215015044372,0.946
1.015215015044372,1.258358663
1.015215015044372,1.282
1.859463960948963,1.957446809
1.0291866859121517,2.435344828
1.1472730329965992,1.880130293
1.8677380282594545,0.8
0.4636406398590868,0.221771424
0.538929553158398,0.382658555
2.5389409781610284,2.20984456
0.8526648513948784,0.468208092
0.422347940556281,0.270805067
0.32920802827749557,0.300587959
0.414418305693726,0.419519863
0.31297635747034597,0.307096774
0.650033282439474,0.537142857
0.6565466074252607,0.797714286
1.1551191438096058,1.140571429
1.0052978596089417,0.876963351
1.5033344132004254,1.727748691
0.5240633289699742,0.6
0.6046750157121131,0.905263158
0.3213174776920137,0.269158879
0.5616254042351113,0.48364486
0.8680520752745058,0.668691589
1.5840036328980496,1.372093023
1.5840036328980496,1.389473684
1.8515410866214612,2.526315789
3.4629906672784534,3.705263158
3.8584141359422537,4.0
3.875858894277244,4.505263158
5.057360394853897,5.209302326
5.488591165851096,5.936842105
1.90219119026296,0.35451895
1.1067805291307937,0.422619048
0.044927733307549,0.011617647
0.13438199360734976,0.162637362
0.3197829617165631,0.150769231
0.4704247859248103,0.45
0.5036486296182722,0.288461538
0.9000436109386734,0.156521739
0.16951798455172326,0.179591837
0.046340837556517876,0.007318501
0.1503387807039196,0.051647811
1.836893960722764,4.47
0.7387908419792323,1.18
0.28422595826148567,0.37
0.052083538799383176,0.056168224
0.07121024762460865,0.064345794
0.07903508723938127,0.092476636
0.07886531026415398,0.09411215
0.019448572909126244,0.013
0.02683966215498417,0.028382353
0.07827770376192147,0.047104558
0.3136159548132418,0.055
0.22217233318881346,0.049
0.2968044605382953,0.297
0.4472126447465194,2.228
0.4903181147098582,2.588
0.12816726880186394,0.005
0.39701536360192435,0.3062
1.2477596139774185,0.9353
0.7876817777872418,1.0656
1.2521586792810615,1.2295
1.2397464098893693,1.3388
1.6399861992414766,1.433
1.658867789304446,1.5683
1.6878348209997196,1.847
1.7533762285884484,1.9810000000000003
0.6726766397938718,0.3594
3.601155806809908,4.0328
4.556996056870329,5.9508
1.586192699760129,0.1868
