predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5771681647564347,1.1139
0.05353721649608109,0.0245
0.04868023910281514,0.0331
0.05353721649608109,0.0374
0.05168699298692984,0.0846
0.02320134100494843,0.0136
0.053289012780760404,0.0256
0.15958017627476412,0.2182
0.07540756233749081,0.0304
0.14370559791476123,0.0967
0.2465228392719865,0.163
0.05860538982861548,0.0484
0.058777398455788624,0.052
0.05860538982861548,0.0528
0.058777398455788624,0.058
0.06032881741152248,0.0619
0.10492457782151549,0.0678
0.06025095578995816,0.0711
0.1471308051899647,0.1012
0.11436947182215364,0.11
0.1388426844996651,0.1324
0.23743794405838345,0.3103
0.8278805371751429,0.6962
1.914326485483789,0.8889
0.21611952882313065,0.1
0.086793697888519,0.036
0.1754279596996702,0.183
0.23417555722577707,0.287
0.05555675268308564,0.067
0.10839185828120727,0.122
0.13569836027589166,0.1701
0.05555675268308564,0.062
0.2825625072449822,0.131
0.05284715845795018,0.032
0.055196780597059174,0.0314
0.16620365581754137,0.1274
0.3892489612653844,0.2783
0.3953199910203133,0.624
0.185986891686106,0.1596
0.30543683178298897,0.5191
1.0912568653574202,0.9989999999999999
0.01879447667916881,0.0256
0.2888084723029865,0.2708
0.3495861314884083,0.3932
0.47319426438085915,0.4877
0.21593764003528892,0.1833
0.3458962998978045,0.3887
0.20922129202915457,0.2573
0.14235372872279983,0.1157
2.859942660609998,2.0
3.243125478662146,4.113636364
1.0239093768396723,0.885714286
1.1874864066015123,1.064655172
1.2685913690020194,1.9892241380000002
2.6860800269261516,3.6443769
1.2299965346874886,1.240065147
0.800713113643942,0.769430052
0.8414693957569964,0.877777778
2.6078181614038773,1.588082902
1.0066254254919422,0.6926829
0.34170503606565483,0.270805067
0.35150460556865837,0.271142921
0.6377542059987932,0.332481466
1.5460916604014425,0.332481466
0.8020675155870429,0.5798413
0.6568344467693062,0.893714286
1.1449183722051555,1.140571429
1.1518081274138283,1.36
0.5015698251598514,0.366492147
0.5126967974204609,0.54973822
0.5949212485006868,0.732984293
1.3636183354659825,0.994764398
0.5707057008615996,0.515789474
0.5797861915449819,0.547368421
0.20068523600826116,0.189252336
0.22698599372913636,0.210280374
0.3161162084240807,0.38271028
0.3164059299324722,0.386915888
0.6350037628716839,0.479439252
0.32313953825520764,0.647011952
1.0813520557971041,1.186046512
1.3169209271543187,1.263157895
2.1079501869317063,2.558139535
2.1266923753349687,2.821052632
0.13727132644561113,0.071137026
0.2956322637116103,0.414893617
0.4272823778344401,0.833333333
0.22319997749365333,0.095666667
0.34865201701870024,0.127333333
0.21588873253541577,0.298969072
0.3227724863987883,0.371134021
0.42945157373526316,0.567
0.5534442875659348,0.588461538
1.1116213642925932,1.125566343
1.1116213642925932,1.130434783
4.581327476714897,1.762318841
0.15368535131797706,0.16123348
0.2666549704536374,0.387755102
0.1321670848198048,0.024996875
0.1011183115028378,0.037
0.13210443740768488,0.092
0.14571559259660302,0.138
0.10379891132175677,0.154
2.1423868123946646,5.7
0.8653681506239522,0.8
0.2856500642820311,0.35
0.10006895483644067,0.045700935
0.1001555613633346,0.051261682
0.10693196400636519,0.099345794
0.6302140204365481,0.116785714
0.035825596618742704,0.004128686
0.02822253916004146,0.025522788
0.06655647002510172,0.021
0.23010802463507055,0.174
0.21898463775042198,0.217
0.23162481235913024,0.266
0.24508213238736187,1.456
0.34075284547548884,0.002
0.48349657766271004,0.0022
0.5240439036119314,0.4699
1.3097075698338652,1.1031
1.9794546353107543,1.7686
2.163310783477946,2.1585
2.06563296003121,2.4208
2.327990185442519,3.2577
0.6131029700151664,0.3041
2.51914643655588,2.459
3.445224674180867,3.9344
1.4926110040123801,2.6
4.913315274408551,4.6721
1.8010813221475488,0.3812
0.23176469259426036,0.1504
0.4787943115873449,0.0322
0.8593265620498481,0.1074
0.4860049864148704,0.1202
0.10299523066422543,0.319
0.6264275786127066,0.6523
