predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029015498091280467,0.020630001135170464
0.04244249448403717,0.03879000096805394
0.029254112260043628,0.015229999696835878
0.06823622058033943,0.07357000009194017
0.019792017728649084,0.011919999671168626
0.0292021767474711,0.015660000140592458
0.04164670779258014,0.04533999830111862
0.03141205532625318,0.018389999485015872
0.033699135534837846,0.02284999896101654
0.036975593183934695,0.03591000020094216
0.06103119340986014,0.06019999765008689
0.15223655268698932,0.14670000422894955
0.03353440917357803,0.0185099999120459
0.03768468478471041,0.04691999938040973
0.07343339381217957,0.07348999901711942
0.11219411604702474,0.13200000228881836
0.08075215288102627,0.10050000219494105
0.08881628966778518,0.0725000005312264
0.04748031031563879,0.05521000231280924
0.021918705856427554,0.023149999435991053
0.16309002709686757,0.13739999661594632
0.14014938822090628,0.12300000226199628
0.38601321408748634,0.40509999614954
0.1936238038390875,0.21840000633895398
0.4323309871852399,0.4444000133335591
0.1207529937028885,0.1012000009328127
0.0610004208482802,0.07720999921783805
0.050537579242140064,0.04962999964132906
0.053024429838359366,0.04682000159248711
0.1447577061340213,0.12502999575734142
0.32849159268736844,0.2577000045597554
0.3746396829128266,0.27939999387860304
0.40912930065393455,0.24069999186694624
0.38316220808029183,0.2555000058174134
0.2925538867503405,0.2875999926388264
0.33322553243637093,0.2236000050902367
0.19474521268308165,0.3873999942004681
0.26126929932832726,0.4198999911367894
0.22550857710242275,0.36980000426173215
0.3979965264916421,0.397099983483553
0.04414083552360536,0.018799999660067266
0.41471021355986604,0.4085999993205071
0.48762867826223383,0.5344999876856804
0.016226628197729593,0.02989999945610762
0.17967667956948283,0.1556000017270446
0.3043130918473006,0.4148999974429608
0.37231991248726853,0.36939999414682395
0.3722808482587338,0.4886999862849713
0.48081648362874996,0.5316000186502934
0.4267193159401418,0.4153999816417695
0.5101743512392044,0.4832999824762345
0.03572289250195027,0.041600001387298115
0.4405002655327321,0.3589999966442586
0.15895153238475324,0.207099995559454
0.2449876133233309,0.31630000726282603
0.27136305982768544,0.4623000013768674
0.037285565941035756,0.035829999126121406
0.14869483043700457,0.17441999976038935
0.029200560133159165,0.01507999945934862
0.06428234227448702,0.06811999975964428
0.0996026342868805,0.10252000207453967
0.14031986754834652,0.11434000324755908
0.046683750873059045,0.029799999297782785
0.04407966492399574,0.049040001788735396
0.07396745017245412,0.06753000190705061
0.01752415081523359,0.008770000017341227
0.01978327924087644,0.01612999993655831
0.021954314038529998,0.009480000074766577
0.037936890839785346,0.022599999750405556
0.037257016816735274,0.03589999947398902
0.047257032649219044,0.06019999765008689
0.051405691646039496,0.0579999989077449
0.03354368692785502,0.03762999960556627
0.09513258667588234,0.10218000106215477
0.10984254430532456,0.12139999972879888
0.0351605762064457,0.028710000653564934
0.07950436367243528,0.07415999794453383
0.021398409681022173,0.009040000089257956
0.024050069602578883,0.025320000738278038
0.02065775617472828,0.007140000044088811
0.029648182146996264,0.021990000443905595
0.06988954294100404,0.04275000202283264
0.10515849678218366,0.08522000075876714
0.13260319380015137,0.12353999885022642
0.13860428420305254,0.13901000224649906
0.047150947668403394,0.030510001133009796
0.1145304792881012,0.09788999972194434
0.07842036451622844,0.09480000028163195
0.05870107854902745,0.05940000112429262
0.06698325441330671,0.06009999986216427
0.08992109621465207,0.04299999886304141
0.03756376582682133,0.020500001166388396
0.039893880687654024,0.022599999750405556
0.03625065781474114,0.04380000012964011
0.05779819708541037,0.04220000233724714
0.2297671279460192,0.18499999612569812
0.11901359255611897,0.12279999720454217
0.03769884556755424,0.035850000580027706
0.06321095365807414,0.08489000284373761
0.035832101672887806,0.035300000894442206
0.10851488202363253,0.11381000027507544
0.03789621473774315,0.031160000976920135
0.11590274305790664,0.11648000236898662
