predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.004875234578177333,0.009840000246465207
0.059034576626122,0.028259999857842923
0.08366950564682483,0.0730000022828579
0.12576659213900568,0.056009998963773254
0.10878521504104137,0.1098000016093254
0.10647768904864788,0.11459999863803387
0.0904117051243782,0.08732999828755855
0.021784199500083923,0.026040000876784323
0.06533777676820755,0.07153000135719775
0.11678915449678898,0.11260000382363797
0.04170997445881367,0.035589999800920494
0.16431491473913193,0.10359999873638154
0.08755384422540664,0.10839999576508999
0.03679247891902924,0.03263000036999584
0.11550142690241337,0.11149999720156192
0.07442761582434178,0.08899999869465827
0.11899399008750916,0.11980000410377979
0.0786218825429678,0.07459999813437462
0.02688081347644329,0.02174000018313527
0.14027005998194217,0.07364000062346458
0.012983443067222834,0.014830000335350634
0.03790384979397059,0.03809000042453409
0.11932822891771794,0.10329999951422214
0.25116621015667917,0.2754000080525875
0.16800597101449966,0.09450000338256359
0.17481014096140862,0.35750001308918006
0.2545482951819897,0.35380001320838933
0.12813713075816632,0.06430000115484
0.37802270739078525,0.5467000151872635
0.08219756251871586,0.09289999805688857
0.05423294056802989,0.07130000195354223
0.0285469484269619,0.038900000692904
0.11207583654224873,0.13902000164091588
0.057695224343240266,0.08762000227272511
0.05744315015077591,0.06446000073999167
0.20581180382966996,0.2723499922752381
0.04262228853106499,0.039920000416785485
0.1608815745174885,0.15869999798536302
0.10052868505120277,0.1157999955266714
0.12206632698178291,0.13239999985694886
0.30071348102688794,0.17520000257492066
0.032253134933114054,0.03767999911904336
0.3465992739439011,0.28799999433159834
0.2701635839223862,0.29630000123381617
0.2758887040853501,0.2188000032186508
0.2174069419324398,0.3258000100135804
0.2737406281769276,0.3863999855279923
0.2904408785760403,0.39850000152587894
0.3740744845628739,0.41159999598264696
-0.011757434281334281,0.00030000000110594555
0.047983136782050136,0.0067999998386949305
0.08839592636227607,0.055300000804662706
0.470852329325676,0.3957000087857247
0.5283970403790474,0.4636000127434731
0.013651847302913666,0.003999999992921948
0.43148909647464756,0.5612999962806702
0.0323343332067132,0.009200000129453838
0.3680969349265099,0.3140000027120114
0.33978898369073873,0.4351000013709069
0.21155916931629182,0.07480000235289336
0.34464414874315263,0.4458000020503998
0.4176349969148636,0.543599994802475
0.0561159247905016,0.0030999999579042195
0.3863393509149552,0.3486999980092049
0.03749192286580801,0.05388999972343445
0.028360416461527347,0.02725000010803342
0.1130973213404417,0.09098999827206135
0.023846761655807496,0.04311999922543765
0.09484064674377442,0.08110999546647071
0.08326017463803291,0.09038000459074974
0.04834681182205677,0.0649799993917346
0.08626013843715191,0.11083999891281128
0.14145292759239675,0.14337999981045724
0.09924076797366142,0.09072000370919704
0.03726365249603987,0.04128999923318625
0.08316915639936924,0.09999999859631062
0.05786398752480746,0.07269999832361937
0.045837382042408,0.05700000113397837
0.04840753170251847,0.09510000182688236
0.16837648639678957,0.11636000354886056
0.10835197125673295,0.12311000025868415
0.037642604616284374,0.014619999695569277
0.1335446202903986,0.09599999949336052
0.12239265488982201,0.12183999881446361
0.012002789522707464,0.011300000013783574
0.04472493111342192,0.03959999887794256
0.034735454408824445,0.05136000154614449
0.04844504936933518,0.005509999926667661
0.07909270083904266,0.1581900040447712
0.18284966535568237,0.21258999563455583
0.06427637734115124,0.05607999878227711
0.10347057226002217,0.11099999849796295
0.07194929444342851,0.04750000208020211
0.07081146224439144,0.08509999933242798
0.061618506449460986,0.0807000012665987
0.23954194849133492,0.2552000035822392
0.08793348322212696,0.10654999582469464
0.13031830937564373,0.11346999683082104
0.10094944189488887,0.0944299988269806
0.14207789991796016,0.11284000320136547
0.10700806190371513,0.1262799967765808
0.17832681587934496,0.1330599981456995
0.044640232138335706,0.04747000215798617
