predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07293933561891318,0.029609999708086258
0.042501787725090986,0.037759999574348335
0.05004232162535192,0.04529000177755953
0.032204442860931166,0.057099999853223574
0.1223464634075761,0.1107000041216612
0.010114318522810938,0.03735999894104899
0.031791976282373076,0.04749000051990152
0.056029507248848684,0.0557799987114966
0.10615448290407659,0.17409999546110633
-0.009403997633233668,0.014509999505057932
0.05781700385659934,0.026890001090615994
0.2128045676082373,0.11360000160187483
0.01663455782644451,0.03190000025220216
0.06491715495139361,0.027770001061633236
0.03879501673914493,0.0341099997214973
0.0644600276246667,0.011839999781548979
0.06408728661686182,0.03500000041946769
0.20770501702129843,0.23389999058246616
0.12817902769446374,0.3144999996721745
0.24572124332785608,0.3645000124633313
0.09606463830918074,0.0793000018157065
0.207277225792408,0.3022999945789576
0.06842080854177475,0.09330000027716161
0.053390922465920455,0.036960000678151854
0.03389615625590087,0.02473999887183309
0.08030922900438309,0.03596999982185663
0.09547452193647624,0.13489999976903203
0.042652398341149096,0.10387000302672388
0.0608825407460332,0.16999999608099461
0.231483299151063,0.26169999192953114
0.05168944775462152,0.023729998932033782
0.1388544659346342,0.1463999966427684
0.21747096037566666,0.09030000026822091
0.28948916527926927,0.24449999314248563
0.32360913301706323,0.4244000006318093
0.32494194381237035,0.41250001260638247
0.13367977359741928,0.2534000001221896
0.3579409009337426,0.46680001087188727
0.24574416985809805,0.6183000018417836
0.18123297188580037,0.23940000640153888
0.020430555492639547,0.01170000027101487
0.052121135924756534,0.0032000001469161365
0.07173300000429154,0.047499998876452454
0.016912242149747913,0.000800000013835961
0.09879022159427406,0.040199999170750386
0.16687785398662092,0.26109999572038656
0.10949159203469755,0.15603999578654767
0.004385791189223528,0.015849999730288986
0.16907588055431844,0.18232000041604043
0.030751962309703236,0.01706999952849001
0.047207330055534846,0.02904999929554761
0.08422350262999535,0.07809999991580845
0.015684946253523232,0.03469999994449318
0.10971952043026686,0.0856999977260828
0.04665195429772139,0.021900001012533907
0.08121632504314184,0.051300000151991855
0.14250648774057628,0.068699999255687
0.12396285964250565,0.07460000148564577
0.18001435758769513,0.13044999627918005
0.02196909349635244,0.040399999487400064
0.08687626715898515,0.04982999995797873
0.10062558610439301,0.2386499921768904
0.10705797593146564,0.23926000096499922
0.02232516583576799,0.07959000156372786
0.0757118907943368,0.050299998568743474
0.057921728226542485,0.07870000086575747
0.120315967386961,0.14269999789595605
0.0853113276153803,0.030199999931082137
0.07301105450838805,0.08299999582171441
0.15812823480516675,0.09680000344812871
0.11518769700676204,0.10859999842643739
0.04108042818456889,0.02989999945610762
0.18399909853041174,0.1937999910950661
0.10496766044050455,0.07610000149011613
