predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03775846355371178,0.020630001135170464
0.027115167967602615,0.03879000096805394
0.0016882450215518477,0.015229999696835878
0.08458570957034826,0.07357000009194017
0.012326702616736294,0.011919999671168626
0.014236715833470227,0.015660000140592458
0.020541720245406035,0.018389999485015872
0.07958822850286962,0.02284999896101654
0.06391547986418009,0.03591000020094216
0.06284214277714491,0.06019999765008689
0.08162283954173327,0.04691999938040973
0.2697028301149607,0.07348999901711942
0.1792717769443989,0.13200000228881836
0.1348102658227086,0.10050000219494105
0.08390298632383347,0.0725000005312264
0.1389254168137908,0.12300000226199628
0.3066809529930354,0.40509999614954
0.16076085091531278,0.21840000633895398
0.10542179157882929,0.04962999964132906
0.04550442362129689,0.04682000159248711
0.42170775468349464,0.27939999387860304
0.40784530118107803,0.24069999186694624
0.36393695660233505,0.2555000058174134
0.29700451602637773,0.2875999926388264
0.17655042245686056,0.3873999942004681
0.27106442707479006,0.4198999911367894
0.0910004256784916,0.36980000426173215
0.10219268745481969,0.018799999660067266
0.25204196824729447,0.4085999993205071
0.012030753159150483,0.02989999945610762
0.12993007225692274,0.1556000017270446
0.3406001381814481,0.4886999862849713
0.39776430292725573,0.5316000186502934
0.5444443369925023,0.4832999824762345
0.029264421139284975,0.041600001387298115
0.06665250745117665,0.207099995559454
0.2121706082761288,0.31630000726282603
0.20161970148682595,0.4623000013768674
-0.011048925214447083,0.035829999126121406
0.038136447891220455,0.01507999945934862
0.09109552621543408,0.06811999975964428
0.0865121354520321,0.10252000207453967
0.13020879363119603,0.11434000324755908
0.043094843396544465,0.029799999297782785
0.17166106017529967,0.06753000190705061
0.014120179749280216,0.01612999993655831
0.04796570705920459,0.009480000074766577
0.051835445567965516,0.022599999750405556
0.052887847262620934,0.03589999947398902
0.038562944880500445,0.0579999989077449
0.03523854110576213,0.03762999960556627
0.12478297140151264,0.10218000106215477
0.05237905464917422,0.028710000653564934
0.10543206964284182,0.07415999794453383
0.0016181877840310336,0.009040000089257956
0.1112636004343629,0.025320000738278038
0.021431005081906918,0.007140000044088811
0.1358078164100647,0.04275000202283264
0.10822721001058817,0.08522000075876714
0.12006538742780687,0.12353999885022642
0.13790006614923478,0.13901000224649906
0.09391403874903918,0.09788999972194434
0.16054076381027702,0.09480000028163195
0.09974044947177173,0.05940000112429262
0.10308888912498952,0.06009999986216427
0.07858329174220563,0.04299999886304141
0.03441496381871403,0.022599999750405556
0.039090127074345955,0.04380000012964011
0.05283418135643006,0.035850000580027706
0.045137845659255986,0.08489000284373761
0.03738324784599245,0.035300000894442206
0.1597349597990513,0.11381000027507544
0.015806763593852524,0.031160000976920135
