predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0657810148537159,0.029609999708086258
0.033465319060161716,0.037759999574348335
0.02450132307261229,0.01501000029668212
0.017720128559321167,0.0199300000268966
0.05601811983659864,0.04529000177755953
0.05913056698590518,0.057099999853223574
0.11774726680219175,0.1107000041216612
0.04266725128144026,0.03735999894104899
0.04661089893132449,0.04749000051990152
0.059998712575435646,0.0557799987114966
0.1255605676263571,0.17409999546110633
0.017108498416095977,0.014509999505057932
0.05282797090262176,0.04264000113755465
0.026876492168381814,0.023569999152794487
0.029022692262008792,0.026890001090615994
0.0816870110705495,0.06919999767690897
0.1271293282583356,0.11360000160187483
0.0397605503037572,0.03190000025220216
0.026759870749711995,0.027080000680312518
0.03450673631094397,0.027770001061633236
0.0415614396840334,0.0341099997214973
0.013827785895019772,0.011839999781548979
0.03738518446460367,0.03500000041946769
0.3371074168860913,0.23389999058246616
0.3448714891970158,0.413899991118908
0.34025447664856917,0.3144999996721745
0.3617444293677808,0.3645000124633313
0.042546559882164006,0.049800000147521506
0.18416299762129787,0.0793000018157065
0.17424718795716765,0.12809999848455192
0.21575748194754127,0.3022999945789576
0.10010578534305097,0.09330000027716161
0.039296276214346296,0.036960000678151854
0.035369643311575064,0.02473999887183309
0.05745766036212445,0.052599999839812527
0.05158733556792141,0.03596999982185663
0.11426285139620306,0.13489999976903203
0.0861193882495165,0.10387000302672388
0.09670922652482987,0.16999999608099461
0.21447731304466727,0.2992500075280667
0.24441084705591204,0.26169999192953114
0.021220136471092707,0.023729998932033782
0.1811725740373135,0.1463999966427684
0.4019058696806432,0.29290000340044503
0.3891822711825372,0.28230000084042556
0.32584193812608725,0.09030000026822091
0.37329041204452523,0.24449999314248563
0.34911610207557686,0.28509999579191214
0.37241139104962356,0.4244000006318093
0.4116140131473542,0.41250001260638247
0.23946726893484596,0.2534000001221896
0.4716021044254304,0.46680001087188727
0.4641143641233445,0.6183000018417836
0.017093512733280664,0.023699999121576554
0.26097102687656887,0.23940000640153888
0.0036942073792219166,0.002300000055343844
0.01045014288648963,0.01170000027101487
0.010893166320025922,0.0032000001469161365
0.04503033369630576,0.047499998876452454
0.0032224214851856235,0.000800000013835961
0.02916040551960469,0.013800000040233138
0.04921751646995545,0.040199999170750386
0.26090440909266477,0.26109999572038656
0.10751516962945462,0.15603999578654767
0.016257993359863762,0.015849999730288986
0.054381029990315445,0.06182000163719059
0.06329516456723214,0.07073000223264099
0.1528752433419228,0.18232000041604043
0.016999346134811643,0.02611999963447452
0.01650012520551682,0.01706999952849001
0.04011347000822425,0.02904999929554761
0.07841349509060383,0.07809999991580845
0.04405954969078303,0.03469999994449318
0.09443591598272325,0.0856999977260828
0.03301646917797626,0.021900001012533907
0.06608356825187803,0.051300000151991855
0.08164766239374877,0.068699999255687
0.04443569459617139,0.03713999954089523
0.05846656991690398,0.07460000148564577
0.12162063676714899,0.13044999627918005
0.10396741707623006,0.09269000097066164
0.04275485186576844,0.025290000927820806
0.04693080841451884,0.040399999487400064
0.06206696910336615,0.04982999995797873
0.03097370632588864,0.0200899998061359
0.215403609341383,0.2386499921768904
0.25230936858057984,0.23926000096499922
0.048671318909525876,0.07959000156372786
0.05225827317461372,0.050299998568743474
0.04654569864794613,0.04409999823421241
0.06383155340328812,0.07870000086575747
0.05279284628257156,0.041699999175220735
0.0808109009295702,0.07980000023692847
0.1166136077195406,0.14269999789595605
0.04476673074737192,0.030199999931082137
0.06648274872601033,0.08299999582171441
0.1114939371585846,0.09680000344812871
0.07607252378761768,0.10859999842643739
0.03048407367356122,0.02989999945610762
0.1857158575952053,0.1937999910950661
0.1314213017731905,0.13010000165104868
0.0792897000476718,0.07610000149011613
0.11543779340386391,0.09842000269442798
