predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06194839684367181,0.05681000010520221
0.09135553089380265,0.10760000158399344
0.08749226832389832,0.043319998421520005
0.07639432959258557,0.08130000024139881
0.13554224602729084,0.14810000170469287
0.18306743564307693,0.17610000810921195
0.07575728873759509,0.08309000473469497
0.12253003683686257,0.11389999970644714
0.1348920636624098,0.09082000014334918
0.11608205924481155,0.09367000110000373
0.038207794627547274,0.04122000220790506
0.13189758194983006,0.1422999972626567
0.040058400823920974,0.028629999578744177
0.058583260077238096,0.05749000212997199
0.0894243357628584,0.08648999589532615
0.06434237508103252,0.051500000468641526
0.13138287281244995,0.10939999969303608
0.08626358455717564,0.05510000142753125
0.10669933407604695,0.08730000025928021
0.03803237538188697,0.043079999937862164
0.0682627074547112,0.0781399980828166
0.10673986795395614,0.09234999995827675
0.04404401881545783,0.04070000233277679
0.17731488665342332,0.19679999110400678
0.23684249411523345,0.24499999630451205
0.2939180437445641,0.36519998275637633
0.07047544473856689,0.004899999875435606
0.007368454076349736,0.00930000002682209
0.14187054675221444,0.10601000214815141
0.12780545230507853,0.12025999744981529
0.05503033530637623,0.05048000217229129
0.1097776521742344,0.059600001440942296
0.0899335740119219,0.1061400044873357
0.11511652805060149,0.10513999816328289
0.03234250930845738,0.01465000020079315
0.2648599277168513,0.24289999060928824
0.07964561119973661,0.06330999854430557
0.0389912457458675,0.04798999894112349
0.2505128502219916,0.16660000492036345
0.23695045171380047,0.179299994212389
0.3275270855069161,0.263799997624755
0.3001600333839656,0.2702000077575446
0.4429179620146752,0.42640001327991495
0.3044438242703677,0.43010000254511843
0.2859894465565682,0.3294000066697598
0.22688788570761684,0.37180001690983777
0.28596947828829294,0.4043999879300595
0.02302212097719312,0.03619999994896353
0.19581695685982706,0.13990000294446947
0.4079243777990342,0.5037000052928925
0.14502856725454333,0.09839999649971724
0.23484760153591636,0.3213999940037728
0.30604699366092686,0.44609998995065697
0.014669079568237068,0.02719999992214144
0.20998708856999876,0.27229999448955067
0.014357698792219164,0.003300000008940697
0.020142124950885777,0.01649999957419932
0.0628300869114697,0.036099999790638694
0.019762026214599614,0.010499999556317927
0.026875937494263057,0.030300000089406972
0.024108149197697645,0.00930000002682209
0.41104549587965017,0.38299999671578416
0.04207220921292902,0.045479998996853836
0.08841653555631639,0.07959999992027879
0.01123284021690488,0.007039999885763974
0.01975554553493858,0.025250000390410428
0.01072089970931411,0.014590000579878689
0.029348755309358245,0.0323699988629669
0.02741713824681938,0.0170899997971952
0.05975819260329009,0.03380000088997186
0.08218544028550387,0.05179000021666289
0.02549000835567713,0.01573000048846007
0.1637025579929352,0.146609995315969
0.18333026584088805,0.1561999979361892
0.07402931292951108,0.05807000162601472
0.12888751247227193,0.14421000099778178
0.10498551431000233,0.15038999987840654
0.02725371086597443,0.01274000002127141
0.05655647136569024,0.03752999944724143
0.030452860217168934,0.019809999599866575
0.04692858971804381,0.03588000039048494
0.019549628694355493,0.013900000198557975
0.03715519144870341,0.026409999382495886
0.07368250886276365,0.06231000170186163
0.03654619719274343,0.06822000228837133
0.27257797629833225,0.18273999776244165
0.18193220261335374,0.34692000975608833
0.08252549818754197,0.1085500019028783
0.18950933552384377,0.1713699937462807
0.04338075183033944,0.03230000088550151
0.0928055912643671,0.0916999977439642
0.10176055364906789,0.11189999653995038
0.11610865515768529,0.14180000358223915
0.022710351455211643,0.025399999442696577
0.048860965309292084,0.03950000043287874
0.15460686956942082,0.13629999724477532
0.03392738630510867,0.03800000042840839
0.07902441885396838,0.0744000011689961
0.11783895395994187,0.13699000236690045
0.054944014739245185,0.06367000101059675
0.07728312138542534,0.0705799984395504
0.0902472256332636,0.09894000256955625
0.11393497736155987,0.12980999716222288
