predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10893980032503606,0.10760000158399344
0.10610052306801082,0.043319998421520005
0.11251265069693328,0.056009998838603504
0.11127206751108171,0.10980000032633544
0.08963651520609857,0.08309000473469497
0.1349758431583643,0.11389999970644714
0.10344950315505268,0.09367000110000373
0.03814446222111583,0.04122000220790506
0.13903356404453518,0.1422999972626567
0.06055828868597747,0.05749000212997199
0.09699383597820999,0.08648999589532615
0.05712436758801342,0.051500000468641526
0.08392538188397886,0.05510000142753125
0.07844012418910862,0.07460000148564577
0.038203883463889365,0.043079999937862164
0.022523419165983802,0.014830000248737636
0.1397736225798726,0.19679999110400678
0.20877230484187606,0.24499999630451205
0.009440688139200211,0.00930000002682209
0.1271552983850241,0.10601000214815141
0.10624800949394704,0.12025999744981529
0.09882544577121735,0.059600001440942296
0.13004442045986653,0.10513999816328289
0.2591932441771031,0.27235000049471864
0.020479295703023676,0.039920000149682174
0.25337312924265865,0.24289999060928824
0.0713140077084303,0.06330999854430557
0.03516253415867687,0.04798999894112349
0.03555839844010771,0.0376800008699298
0.26273599044084556,0.16660000492036345
0.34508080519437795,0.263799997624755
0.3546169522762299,0.2702000077575446
0.3513058606803418,0.43010000254511843
0.31570795664191253,0.3294000066697598
0.26173621167540556,0.37180001690983777
0.024626143712550407,0.03619999994896353
0.039615766136348256,0.05530000174418093
0.38229752327799804,0.44609998995065697
0.6179782718896867,0.4636000058054925
0.01408194279111922,0.02719999992214144
0.14770154657363893,0.27229999448955067
0.008143855308741331,0.003300000008940697
0.04205333607047797,0.036099999790638694
0.3531416897892953,0.3139999965101481
0.022207098471745852,0.010499999556317927
0.028091584048792726,0.00930000002682209
0.4379287394285203,0.38299999671578416
0.07663680277615786,0.07959999992027879
0.023525973672419792,0.025250000390410428
0.05899828431978823,0.06497999905496836
0.13520677722394467,0.14337999992072584
0.010732192305475475,0.014590000579878689
0.0752975160419941,0.05179000021666289
0.021697511773556475,0.01573000048846007
0.05463495221659542,0.041290000185370455
0.19200201256871224,0.146609995315969
0.1312375292301178,0.1561999979361892
0.07687276209443808,0.05807000162601472
0.12881857169419528,0.14421000099778178
0.07600593444854022,0.15038999987840654
0.0421366414859891,0.01462000039033592
0.050276906110346326,0.03752999944724143
0.030567606647685177,0.019809999599866575
0.18247079592347146,0.34692000975608833
0.16138199111223223,0.1713699937462807
0.050168498135358106,0.03230000088550151
0.11565158472061159,0.14180000358223915
0.026368448602035646,0.025399999442696577
0.13083961455076934,0.13629999724477532
0.08119966585636139,0.08070000403225422
0.11976296203136445,0.13305999875217678
0.06251972066760064,0.06367000101059675
0.07795935447067023,0.0705799984395504
0.09821833835542203,0.09894000256955625
