predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.02533915121778846,0.020630001135170464
0.03799452005848289,0.03879000096805394
0.025259783040359623,0.015229999696835878
0.10068035187721253,0.07357000009194017
0.01344570550248027,0.011919999671168626
0.024420084647834305,0.015660000140592458
0.052574470607936394,0.04533999830111862
0.024555406169593338,0.018389999485015872
0.02173819261640311,0.02284999896101654
0.03663527453765274,0.03591000020094216
0.054834900384396326,0.06019999765008689
0.14987054045498371,0.14670000422894955
0.022016662728041415,0.0185099999120459
0.04203898091465236,0.04691999938040973
0.07525841862782837,0.07348999901711942
0.1250855010956526,0.13200000228881836
0.0980156974107027,0.10050000219494105
0.09953059302270413,0.0725000005312264
0.040366429851204165,0.05521000231280924
0.02453023249804974,0.023149999435991053
0.12126007014513017,0.13739999661594632
0.1308372536301613,0.12300000226199628
0.33725999493598946,0.40509999614954
0.28042681419253357,0.21840000633895398
0.38104595090746884,0.4444000133335591
0.14757424649298193,0.1012000009328127
0.11372071196436884,0.07720999921783805
0.056420054718106995,0.04962999964132906
0.05063911305069924,0.04682000159248711
0.16661923362314704,0.12502999575734142
0.31134569596052175,0.2577000045597554
0.31084830972254285,0.27939999387860304
0.40516029918193824,0.24069999186694624
0.41275207169651995,0.2555000058174134
0.3219476896584035,0.2875999926388264
0.33828582916259775,0.2236000050902367
0.25853410169184216,0.3873999942004681
0.2699517982006074,0.4198999911367894
0.27620230232477194,0.36980000426173215
0.3527392903089524,0.397099983483553
0.01996208816170693,0.018799999660067266
0.33642140352129946,0.4085999993205071
0.4135395382761956,0.5344999876856804
0.013619930065423252,0.02989999945610762
0.23778621760904792,0.1556000017270446
0.3529239161968232,0.4148999974429608
0.3836562757551671,0.36939999414682395
0.42924988149404536,0.4886999862849713
0.517682533890009,0.5316000186502934
0.41768910750746735,0.4153999816417695
0.45647120128870017,0.4832999824762345
0.046068147935718305,0.041600001387298115
0.431574696135521,0.3589999966442586
0.2630347559362651,0.207099995559454
0.3024602716952563,0.31630000726282603
0.3005108339488507,0.4623000013768674
0.018516076438128953,0.035829999126121406
0.14599478112459185,0.17441999976038935
0.018631446284428244,0.01507999945934862
0.0684463946633041,0.06811999975964428
0.0916944604843855,0.10252000207453967
0.12389584363102914,0.11434000324755908
0.03074344071373344,0.029799999297782785
0.03564701355658472,0.049040001788735396
0.07427712899968028,0.06753000190705061
0.01565686172805727,0.008770000017341227
0.02446081763952971,0.01612999993655831
0.018998851516842847,0.009480000074766577
0.029298460115119822,0.022599999750405556
0.04180562429800631,0.03589999947398902
0.057808750116080054,0.06019999765008689
0.06539901979565621,0.0579999989077449
0.03937515134811402,0.03762999960556627
0.1279739025682211,0.10218000106215477
0.14346979075670244,0.12139999972879888
0.03908708110749722,0.028710000653564934
0.13300537520349026,0.07415999794453383
0.015418562822788955,0.009040000089257956
0.0303370779208839,0.025320000738278038
0.015679382919520143,0.007140000044088811
0.028142542955651884,0.021990000443905595
0.049606219766289004,0.04275000202283264
0.10834206073880197,0.08522000075876714
0.24141115045845513,0.12353999885022642
0.17438844496607783,0.13901000224649906
0.024914223434776072,0.030510001133009796
0.06374998786300422,0.09788999972194434
0.09481043005138637,0.09480000028163195
0.052985090643167504,0.05940000112429262
0.0790277706027031,0.06009999986216427
0.09121351535618306,0.04299999886304141
0.025316049277782447,0.020500001166388396
0.029164131791889675,0.022599999750405556
0.045428129855543384,0.04380000012964011
0.04644804755821825,0.04220000233724714
0.17809012195765975,0.18499999612569812
0.13171849332153798,0.12279999720454217
0.037038754921406514,0.035850000580027706
0.08466038672178984,0.08489000284373761
0.031575816933810716,0.035300000894442206
0.09661657224297525,0.11381000027507544
0.029639146173745398,0.031160000976920135
0.09598873803019524,0.11648000236898662
