predicted_value,value
5.740283924472332,2.4139000101834536
4.104633361250162,2.7084000156462196
4.0169044509291645,3.638199926620722
4.9798073309302335,4.594899959754944
5.401746991443634,6.9602997495532035
5.172138115262985,5.050099809038639
5.802031978821755,4.908599986439944
5.563008690524102,8.53080003490448
5.292967354726792,4.643000108402967
5.260136587047577,1.7974000368446112
4.049669514834881,0.12889999760035425
5.634188756215573,6.854500248277188
5.571280326294899,6.788899723565579
5.72426452319622,6.416199761521816
5.814421833252907,6.700499989449978
5.838988004851341,6.450900153541565
6.04750948958397,6.383400085806847
5.7361539729952815,6.077100239932538
5.331686236464978,6.436800241076947
5.024352142798901,5.407999996101856
5.486613974452019,5.315399913609028
5.9261569664955145,5.744900201201439
4.594614265668392,6.3455001546740535
5.993688712835312,6.345199794566631
5.644545313513279,7.090499989712239
6.001109132754803,5.495499823176861
5.720908937621117,7.678700115859509
5.520419739198685,6.992899967384338
5.895221048712731,6.165299929523468
5.551424880599976,6.90029988489151
5.471505626392365,6.1349002014637
5.588472422599793,5.537200013637543
5.916529017114639,5.751699955117703
5.617920619225503,4.892299877524376
5.780211286330223,5.2710997309684755
5.652867400395871,5.286599955105782
5.611204754948616,5.795899822175503
5.324580256032944,6.245199824583531
5.899368599414825,5.332299862778187
5.723694308304787,6.483200011265278
5.75406529096365,5.968799888777733
4.140985440540314,4.020499972605705
4.116181679403782,4.369000120252371
5.856285109865666,6.143600085043907
4.216528647440672,4.690600145739317
6.123626137900352,5.461499880313873
5.517585090684891,5.938299845135212
5.667211355447769,5.685800243580341
3.436108318758011,3.4562999096512796
5.548489329862595,5.50979978016615
4.40627909206152,4.317400072383881
5.086709716975689,4.38269994366765
3.436714025419951,2.9354001000344754
5.0208962416410445,6.403599889671803
5.768873865556717,6.553799889171124
5.94008323327303,6.500399733901024
3.231570711934567,3.151500104391575
5.51575242471695,9.05490026359558
5.189608279323578,5.833900068891048
5.711120248651505,4.953099920284748
6.166186930465699,5.6975002083897595
7.08353128323555,5.7915000159144405
5.165892736935616,6.14030023034811
5.693341511511803,5.585999731481076
4.256150662744045,3.939100036931038
5.039665228509903,6.389499977207184
5.856285109865666,6.336200137519836
4.473329792916775,4.947800206983089
5.852775237751008,5.620300034451485
5.913829882633686,6.108199830508232
5.759086936509609,6.23230017926693
2.996563860112429,4.8100000348091125
4.46523180283308,4.598699925762415
5.076691651439667,5.289800080859662
3.4533737451672555,3.408600143373013
4.206622923624516,4.729900095224381
3.3382988656520847,3.1964998562276365
5.674775502371788,6.371900165522098
5.871179334020614,5.632200043785573
4.223033614337445,3.957600048977137
3.5399229207694534,3.7239999618768693
5.225141701328755,4.9055999052107335
2.99551963942647,3.529200006270409
5.592790685784817,5.346399775242806
