predicted_value,value
6.017140266847611,6.516999909603596
6.023131043052674,6.73360002527237
6.003514360177517,6.961299972176552
5.110021063828468,6.678100282454491
5.541633845067024,5.802599847149849
5.701167300248146,5.411699939846993
4.112420431691408,5.185000215566158
3.4343313836693765,4.707799868375063
4.930992067104579,4.4861000839293
5.328268466961384,5.601400226676464
3.833917388492823,3.262899972397089
5.0500681304335595,3.635100116449595
3.5044563758194447,2.5367999451339247
3.9970475386321547,5.0496997199893
3.4838289107859137,5.5884002657771115
3.5849581643760207,6.784200143837929
6.504674585664272,6.063900234508514
5.032190250992775,4.270000079572201
4.979069923400879,4.623699918258191
4.484235152715445,6.471300001931191
5.5878646626949315,6.157900042033195
5.604958203339577,6.328699934446812
4.40428128669858,4.8896998853445055
4.449735978502035,1.5896999959409237
5.855012685894966,6.255099975311756
5.517141003572941,6.78400009931326
4.7370644464194775,6.310099900138378
6.273816751146317,6.59720016477108
6.269560085248948,5.7103998537063605
5.55526737806797,6.031200287735462
6.018653800201416,6.190800033330918
5.952104090619088,5.5917998494148256
5.092697559976578,5.807700102567673
4.993004989790917,4.826200121462345
5.592571282112599,4.444699960255623
5.250937472116948,6.347700057804585
5.739184559547901,6.056699804902077
4.258555890166759,7.236500227475166
6.322653427362442,5.3034001753330235
5.110021063828468,5.289899809801579
4.482403660029173,5.18160004528761
6.06074586673975,5.199399901497364
5.396273632454872,6.557600148499012
5.498568541383744,5.570199733877182
5.7927395879983905,5.795300275242329
6.567300254702568,5.385499973523617
6.295818715655804,5.348699993956089
5.721005733358861,6.2459002737402916
6.436670593452454,5.812299953353405
4.425811005336047,3.9084999710261825
5.732021674954892,6.469199827742576
5.732021674954892,6.6169001506447795
6.644904624176026,6.4929998464107515
5.894476014852524,5.651999758601189
5.729509092259407,5.7692000378608705
5.727885857069492,5.8982000108718875
6.398230366110802,5.832100254809856
5.78395757470131,5.82709972833395
5.334449901437759,5.927800147473812
5.638179673814774,5.24300022162199
4.380178854680062,4.519200119751692
5.0472117762088775,4.492199975329638
5.041547758948803,4.284300036561489
5.171850074613094,4.449300104361773
4.896899434989691,6.237399848043919
6.644904624176026,6.205700123894215
3.0561436899363996,3.2297999365746977
2.9488608673095706,3.317899897223711
3.0601639395773415,2.621800095611811
5.976501309657097,6.599499796843529
5.6851473123312,6.3957999131321905
5.388387419712544,4.792299907541275
4.4449437095224855,5.303600219857693
4.8636398328602315,5.099399931514263
5.609489417147636,6.392599787378312
3.580290556573868,3.4012999848246577
2.9139745101451875,4.461000069171191
6.119004581403733,5.775200200319291
4.199395215219259,5.573199815106392
5.582042839050293,4.420899941587448
5.405512052321434,5.924399977195264
5.443399663996697,6.2412001073718075
3.4106422401189804,4.542400004845858
2.4789728514641527,3.229599892050028
5.483051891303063,7.1742001441001895
2.813593223619461,3.0164999689221386
4.6124677995145325,3.977400057113171
3.890854987996817,3.364399982994795
4.453959792512656,3.551700028848648
3.8599090973198416,3.2877999426305298
3.9561533926784995,4.484299976527691
4.661997005236149,5.067399847257137
3.432100095254183,3.2842000211477282
3.6873349097013475,4.039300051438809
5.199175218057633,5.13960008136034
4.964715408813953,5.7445001121520995
5.236622849106789,5.436700225663185
5.491032553219796,4.900299898588657
4.667400847285986,5.20349993429184
3.7419922362804416,4.640000027173758
4.725193182486296,3.9747000426709653
5.073664584732056,5.000999731087685
4.569139974057674,5.36779984625578
4.5384612982809545,2.53509985999465
5.031171255862713,6.537700118100643
5.726422188186646,6.805000081276894
5.897257865691185,6.729200219011307
6.792409009039402,6.710699913644791
6.975300742340088,6.661399791169167
6.946906152653694,6.684299902796745
6.946906152653694,6.783899783730507
6.946906152653694,6.779799750936031
6.386434192204476,6.650999822449684
6.386434192204476,6.715200035488606
4.142618355304003,4.734000128018856
4.427292566764355,4.569899967259169
6.84697775285244,6.777500118863583
5.204996455061436,6.593899723434449
6.9650708994627,6.882200255215168
4.869865852040053,7.033700250804425
5.820173259997368,6.408100011515618
5.717143876743317,6.735300110411644
5.612368650364876,6.780199839985371
7.174018285441399,6.512600103342534
7.174018285441399,6.915400019979477
5.751395488524437,5.500400034070015
6.312802554464341,5.476500286459923
5.733781010818482,5.8107999127388
5.8294744504332545,6.505299944794178
5.501009553897381,6.27029983934164
4.437574327355623,4.861800127202272
5.849324616360665,6.671000168430806
5.914519772255421,6.584799750804901
5.984093615341187,6.625600034224988
5.713656883621216,5.547300208890438
5.705660969042778,5.464000143551827
6.000817572259903,6.713799723815918
6.897603096973897,6.893999948966504
5.867262333166599,6.498199830770493
5.331959024453163,6.614399887406826
6.229655015742779,6.684499947321415
4.400143708890677,6.880399854493142
5.74235652654171,4.92090008482337
3.1254620509386064,3.258699917340279
4.771224835550785,3.0385999024510384
5.981660229158401,6.305200275886059
6.020940526175499,5.986200242578984
6.008148236131668,6.043600115060807
5.693942231726647,5.771300212049485
5.693942231726647,5.8322997126936915
6.007989256465435,6.009800216722488
6.007989256465435,6.08919970715046
5.583733537936211,5.699099977946282
3.949411716204882,5.134800186049938
4.050450040465593,4.065700062286854
5.693942231726647,5.912499967861176
4.729558376938105,5.62160003054142
5.959092156243324,5.289699765276909
