predicted_value,value
4.987487632739544,6.8972000747203825
5.606217721211911,6.519599901783467
4.953271219408513,4.6373000127315525
5.217744747042656,5.878700069522858
3.647564767587185,4.987200178730488
4.262804636412859,5.0097002013087275
4.730318956780434,3.8601000489115718
5.007271508252621,3.5288999394834044
3.633471601492167,2.0489000024169686
5.79669002737999,4.858499979186059
5.370677906191349,4.457999987941981
4.684044141089917,2.306899948439002
4.086260063624382,3.7572000199615956
4.9909904651641845,5.063899948036671
6.0892401853680616,5.4945001871943475
5.754025399386883,5.333399814343452
5.607843889605999,8.294699977886678
5.801242946898937,5.022999935674668
4.222097922205926,6.420699883365631
4.887954042220116,4.434999854052067
3.780602002823353,4.739699930369854
5.188534726595879,6.126100002300739
5.458927460253239,6.84989981085062
5.441627422034741,6.55169971498251
5.981247820651531,6.4148000364899636
4.2846311953127385,5.232299892795086
4.580297296094894,3.63360007583499
4.799491830855608,6.398799994361401
4.981307958185673,6.153399920189381
4.284337288254499,6.738500236165524
5.635530403804779,6.360499974179268
5.1260181727528575,6.486600181543827
4.551356250470877,4.570999918824435
5.028422256910801,4.5768000367581845
4.935829214107991,5.25950008174181
5.6244258794426925,6.853999843645096
4.559961098235846,6.517100225186348
4.64808012471199,5.85050024459362
6.710919903957844,7.6224999238848685
6.1148024731040005,5.461000062322617
5.6808014770269395,7.738000118005276
5.5546643112897875,8.688199877369405
6.599505076611043,5.256700045037269
6.538377688264847,7.214200249421597
5.68326595517397,5.720700093483925
6.411614576756954,5.605100170421601
5.821065540707112,5.309399751150608
3.9776420464575293,5.236399925589562
5.826733664453029,5.71640001616478
5.029027670252323,6.299099797844887
5.454728871798515,6.635500184953213
5.415096590280533,6.187300134110451
6.191404860031605,6.3440998430013655
4.184901373434067,6.756599865841865
5.5005332015395165,6.109699871122837
6.502441830646992,5.2445002622365955
5.756604859137536,5.539399916768074
5.325296544492245,5.551799744093418
5.41551955832243,5.6761998663187025
6.160932975149155,6.135100245988369
5.663898594653607,5.856499820411205
3.7651683624207974,4.52649998497963
5.691503565776348,6.428200086438656
5.729220464968682,6.6357999584198
6.024065561902523,6.1401999147653585
5.636273677742482,5.318899812829494
5.983135630857944,4.575299996143579
6.345073080146313,6.509100204122067
4.261969553184509,4.337899943035842
5.706486372697354,5.859400172698498
5.921168759477139,5.535999746489525
3.980530959248543,5.5846997353911405
5.432732773697376,6.20980015668869
4.0650037196159365,4.481499939823151
3.8171388739764693,4.466500120317936
4.303176085382701,4.278799985414744
3.2274756655871872,3.377499966156483
3.260039805006981,3.1990001194655897
5.0275024040818215,6.017200104212761
6.236144436657429,5.975999731743336
6.0218891244053845,6.420800198948384
5.6397113930344585,5.151300046169758
4.018195060765743,4.613299949538708
5.325593384754658,6.376500016307831
3.6716968249678614,3.903400008928776
4.047772905015946,3.897599890995026
4.006406513190269,4.67730011805296
6.368523460876942,5.9380998006105425
5.875086361980438,6.5167001361370085
4.202811224800349,4.472199922668934
5.422798597800732,6.7013998964905745
2.9393610989511014,2.999299952965975
2.9736206303834916,3.1068001260221005
6.176786943709851,5.759900020706654
3.259731231927872,3.6920998998820784
3.343372722232342,4.792599974328279
4.091113929891587,5.090799776875973
5.135644948852063,5.280799837172031
5.679445750057697,5.124299901747704
5.219522268772126,5.391799909448624
5.536759446370602,5.42980015616417
6.078832003676892,5.250800198161603
5.327079932630062,5.257799996602535
3.4117140329241753,4.694200067222119
3.650756680369377,4.754800065457821
4.575798347532749,3.7563001129209996
5.537797800648213,5.2686997833132745
6.088850655853749,6.762699757242203
6.727578743743897,6.804800036752225
5.844009650397301,5.386900285196305
6.4088292060732845,6.8948001270651815
6.428476980912686,6.104200113296509
6.7987165712952615,6.66089997317791
6.229453211295605,6.8208998078227046
6.316317706346512,6.450599793434144
4.229972988772393,3.978900097727776
4.213899029898644,4.732600109666586
4.650922692877055,3.5258998582541943
4.7231625252366065,4.446400045394897
5.89484031881094,6.4371000145435335
6.4529158514499665,6.736499790918828
5.338923037803173,6.66370000988245
5.988957454502583,5.309399751150608
7.066404304063321,6.76730019466877
6.28995230730772,6.959799931561947
5.392626486384869,5.331199911212921
4.736439967250824,5.242600132572651
6.416995833134651,6.739099783098698
6.502778562486172,6.7093999175548555
6.776313931095601,6.6083997249484066
3.7300693479537967,4.485199883568287
5.439463890635968,5.918199770212174
4.401168570429087,4.342600109404326
5.5867042871236805,6.926200077748299
5.798102071869374,6.694600142574311
5.538338683497906,6.54400005402565
6.250295386874676,6.835700169444085
5.3087204210639,6.6998001269340515
4.668159667205811,5.053200205850602
5.5518636879444125,5.716300287222863
4.453209185564519,5.45210013421774
5.61734453792572,5.2222002841830255
6.020537503921986,6.688599980115891
5.62662050280571,6.95630003234148
5.965671919846535,6.3838999037981035
4.5329612471342084,4.29110008379817
3.779544582718611,3.211099880003929
6.3604172578215605,6.461199806678295
4.450754093670845,5.086300241672993
5.948265699636936,5.732800147342682
4.903733507394791,4.9031999575555325
3.4061603041410446,4.67409999229908
6.21165452836752,5.809499916648865
4.462633277255297,4.636500127953291
6.400711270201207,5.6887000092268
5.274567951583863,5.710999987280369
4.935891984677315,6.0893997516751295
6.16650430315733,6.0239001291871075
6.087752464210987,6.174199857628346
6.133184277021885,5.904799720263481
6.133184277021885,5.9627997263193135
5.891497639334202,5.892700253045559
5.896070504641533,5.715399793541431
5.900145898520947,5.782400043284893
5.900145898520947,5.911499745237828
5.900145898520947,5.617200224280357
6.1899370846629145,5.386500196146965
5.900145898520947,5.236599970114232
4.587863496261836,5.041899743449688
4.295145852315426,5.75459972076416
3.884605209863186,4.521900134193897
6.483262195193768,5.8018999846339225
4.224678555238247,4.346300053149462
5.756725120508671,5.163600144553185
4.182614354139567,5.771599985516072
5.424812535786629,5.3361001221060755
4.482993527388573,4.53110012908578
5.441180988359451,5.142000029015541
5.939931879937649,5.984300112915039
5.677099186718464,6.029100113546849
5.781787590253353,5.954299887263775
4.709743116140366,4.612800131547451
4.927279510581494,4.950900017154217
4.008019775485993,5.776599925351143
4.828814193022251,5.97809990593195
4.489310769218207,4.956700135087967
4.166024737972021,6.204699901270867
5.941654257428646,6.369199857759476
3.49272443908453,5.904200173330307
5.503743886828423,5.937500253677368
4.961592719650269,3.589900026768446
5.4690041898727415,3.4153998972892765
4.698074243295193,6.376099927258492
6.146400121748448,6.151899879574776
6.146400121748448,6.195799973165989
4.90041722675562,6.551500257098675
5.237654750335217,6.897000030195713
4.782961172091961,4.9708000475525855
5.160644061386585,5.353000071275234
5.546651970767975,6.3208999579072005
4.277079074525833,5.875200170302391
4.736687529683113,4.839100060099364
4.428467315036059,5.168299724280835
4.510649242943526,5.2692001879453665
5.900145898520947,5.896099836683273
6.146400121748448,6.321000273489952
5.6096472235322,5.662200269436837
5.6096472235322,5.686300061571599
5.6096472235322,5.764899960541725
5.740990826678276,5.79210014948845
2.7478381190478802,2.4779000320374966
2.6084818820595745,2.6696999064147473
4.029625757431984,2.995499986958504
2.903457799899578,2.15149996457994
3.259041342306137,3.289500027769804
2.8575396618366242,2.3447000039696695
2.735077507609129,2.5757000988900662
3.1535087626099587,3.2083001366198065
2.8162454268336297,3.6853998749077324
3.4504323280215266,3.5401000863015653
2.178538827297092,2.0631999594062567
2.641749697160721,2.339799939736724
2.5750427678346637,2.7962999317705632
6.6485511836051945,6.261700271344185
4.246777608805895,4.5735999110043055
5.994541688609123,4.903299979817867
6.453253169929981,7.390099810612202
5.209083581757546,4.72590008469224
3.9743307522654536,5.0272002840518955
4.834626630413532,4.237100088274479
4.284905449903012,5.475700108361244
3.629287972378731,4.104299855935574
2.7292383780598644,4.020299928081036
4.890749385797978,5.137600222754479
3.645374250710011,5.432699921810627
3.6626948213577273,3.3015000593662265
2.938374662387371,3.2952001234412194
2.833684792250395,2.7084000156462196
2.8368494262337687,2.7587000674247744
6.0874251186251644,5.208800234234333
2.9942369492411616,2.769799898660183
4.0155572302520275,4.027400042104722
3.978572458821535,3.731599893891812
3.352124816846848,3.3649000943064693
4.244909451067448,4.930799942231179
4.669549126023054,5.182299907803536
3.9387295732438568,4.1803000560462475
3.836925389373303,4.590400131231546
5.201787529695034,5.955900243461132
5.439880992269516,5.751899999642372
5.236063780391216,7.105200035750866
4.561493110775948,7.180300035500527
6.194313425290585,6.173900084161759
3.2712205926775932,3.256900103259087
4.337622755241394,2.755100145941973
5.647047923314571,5.276699804377556
4.0181387432456015,5.41779983124733
5.449680240774155,7.53590000385046
3.727489594882727,1.3796000073820351
5.777371944689751,4.35919999178648
4.345442970889807,1.2252000261560083
4.20079288700819,0.23779999651722608
4.0382825229108334,0.8655000250115991
6.710919903957844,0.8441000273287296
5.72315166553259,6.479500067520142
6.239801555621624,5.66279981637001
5.6533437527537345,5.390000095367432
5.99150582228899,2.2157000309586525
5.7146125215411185,3.2655999868392946
5.528018497931957,6.080600139153004
5.013554431593418,3.9211001361966136
5.884736017072201,5.43709972807169
5.828840878331661,6.0176999222040175
5.4128321566581725,6.33530023047924
5.400516805613041,6.268500025260448
4.844290951526165,4.287300117790699
5.0673529159903525,3.770700092172623
4.061442223107815,5.7477999668478965
4.236304016661644,6.58559992890358
4.5691734125852586,4.594899959754944
6.516659657919407,5.088100055754185
5.93305703599453,6.876200092756749
6.432874440610409,6.243800099551678
6.132357113444805,7.225799898648262
6.132357113444805,7.135999852859974
4.95680045067072,5.089499780786038
4.745556659144163,5.383599843859673
4.369967784309387,3.8504999649703504
4.1890870557904245,2.8561000452280045
3.835237330371142,5.703299739682675
4.671360379600525,4.689699945378304
3.4015924252808096,4.127400012087822
5.607478999006749,5.951699895083904
6.372681571114064,6.490900258862973
5.917425990951061,6.4299999005198485
5.651298722803593,5.823500100171566
4.140407012677193,4.798500114524365
4.676279363000393,5.596799789249897
5.291035546457768,4.57789998832345
5.5892309491992,6.27650004632473
4.114113770461083,4.664499908357858
3.4132249263942245,2.6184999475955966
5.655085489392281,6.322600043046474
3.9582667662858966,4.101600134813785
5.182223644495011,5.283399829351902
5.329559663438797,6.307099818909168
5.292886984932423,6.369899720275402
5.325593384754658,6.3559998523354535
3.288243736422062,2.9171001325130463
4.077957629209757,3.8430000552177432
5.924272089493275,6.5342999478220944
5.804559814178944,1.8355000125020742
4.209559354323149,4.152199960058928
3.6862144257068636,4.101799886018038
5.45188307710886,5.22859994904995
4.399237348800898,5.071200106585026
5.3741302875041965,4.668599941152334
6.114563123643398,5.545400079226494
5.427745153319836,6.473999723052978
3.759073457467556,3.6234998805820946
3.6589227207899095,3.653400083971024
5.307499621486664,5.201799849152565
4.546549608790874,4.196599871641397
4.322762556254864,4.437799890756607
4.095256200826168,3.4306000546395783
4.095256200826168,3.4114999090194704
5.081422909772396,5.9635999044179915
5.738107486975193,4.376600052267313
3.7977492211043837,5.330300004172325
4.720006397545338,4.343800083231926
4.180324401640892,2.5721999063491823
3.8511813482999804,3.972500139540434
3.619301878768206,3.7365001047849655
3.8448995982408527,4.257299892139435
3.262710194087029,4.492199975329638
3.906234070801735,3.344599974858761
4.6185357189893725,5.028500280141831
3.6615027671813967,4.367899875366688
3.201220555025339,3.1247000044941906
5.310181156742573,2.226099999678135
2.868799646019936,3.459500035405159
3.2021321948826316,3.520100033640862
4.787656938654185,1.6749000442832709
5.711403596174717,5.896299881207943
5.024135672330856,5.94959972089529
4.78222904433012,5.538500009727478
3.827646491289139,2.942900009787083
3.702031729215384,2.6923999735176567
4.145995353269577,4.2408000320196155
2.729438422584534,1.2584000109106301
2.950944028913975,0.9952000071987509
4.760533599656821,3.908099881976843
4.930346468865872,4.077700093883276
4.063928406965733,5.135099959516525
6.198568917906284,6.732900162756443
4.661895516371727,5.031400045788288
4.614926997894049,3.8153000482797625
5.549992890322208,4.495100034296513
2.5088702683091166,3.220100123691559
