predicted_value,value
5.617359203946591,6.73940014320612
4.934668251895904,5.827699861907959
4.632911939287186,5.77260020813942
5.750183488559723,4.96430006710291
5.473100702822209,6.329100023496151
3.3933844400405886,4.966299925708771
6.084225579512119,4.91369994853735
5.9920572646737105,2.6378001377403737
4.490475544595719,4.507799928408861
5.692297877466679,4.761999908423424
5.943036383235455,7.6319002566218375
3.812775732767582,4.0449001248478895
4.690792857253552,6.852299758505821
4.992471733272076,6.545399779057503
6.285849341309071,5.32599992685318
6.367631180167199,6.8104001101613045
5.362463174581528,4.2289000226855284
3.357204539835453,6.344800292158127
5.929565936386585,5.997500118339062
5.126919839715958,5.479699825572967
5.36655792760849,6.065999822056294
4.918243481802941,6.283299800240994
5.9411649989724165,5.9261997912764555
5.223651633608341,6.285699747896195
5.494887370145321,6.338600085175037
5.369659497702122,4.6365998568952085
5.865069469726086,5.146399835276604
5.336380536425114,6.416999939620495
5.859398999416828,6.638399950599671
3.9899054797887805,6.616200288128853
4.300201523029805,6.488300266683102
6.1796849494338035,8.6147002338171
5.111614966976643,8.226300003111362
6.033274649727344,6.8621999092340475
5.496382130992413,5.7867001206040385
5.1706990852952,7.131300273132324
5.590232931745053,4.2471999902069575
5.8675228016972545,4.942899996089936
6.237382248818874,5.722099818515778
4.632911939287186,4.300799896681309
3.7666546169757846,6.622199863946438
4.9833782136917115,5.868599874269963
4.937112784254551,4.890099974393845
4.38762098031044,4.585100124609471
3.6693690341353418,5.758100206625461
6.3729760648131375,6.170900002932549
4.004478811407089,4.034999974119663
3.9820512389719487,4.948099980449677
5.554948832094669,6.566799850070477
5.892256752574444,6.741899819803238
6.048242203986645,5.924500292778015
5.866850511300564,6.135699792921543
4.232385549205542,5.611400106346608
3.7724808404266836,4.346500097674132
4.245564142239094,4.812199937939644
5.76538980563879,5.882600057792664
5.801462937211991,5.841000182914734
5.990102577412129,5.904999764788151
3.99013602963686,5.609499976682663
6.269157062995434,6.0375999526023865
4.5723474328219895,4.316999983334542
5.626664500868321,4.754099909621478
6.304488093912601,6.439799735665321
5.29361617949009,6.4977997417211535
5.863354131925107,6.42690009034872
6.356570653867721,6.774299993109703
2.685043790769577,3.3633000314295294
3.0604056356012825,3.1230999416172507
6.137390491807461,6.161599985778332
5.608385945737362,6.52490020172596
6.222755532884598,6.046800240814686
3.8662920429229737,4.670200004029274
6.247295892286301,6.022800177621842
5.113009998881817,4.2241998563170435
6.3321270902037625,5.917600223279
4.047391881793738,3.4494998624145987
6.299528632295132,6.384000219380856
5.79287862187624,6.114800126540661
5.740118491756916,6.5191998127341275
5.8900650624156,4.908199897390604
5.857586865878106,6.0367997745037085
5.937800027143956,6.199800277018547
3.6173492447495463,4.501099903434516
3.078002220761776,3.1353000177383423
2.5206297771632675,2.781999974781275
5.76532879499197,6.8426002389431
5.628559937405586,8.229700173389912
3.0340029848694803,3.431700006204844
4.8917666210055355,3.989799884438515
5.690770264732838,4.383699872970581
3.424799056744576,5.08980014089346
5.64262758462429,5.2279000865340235
5.938572046482563,4.320599904817343
5.461123843538761,4.473000100767613
3.235778686642647,3.7312000981628897
3.374789392179251,3.6181998739600183
3.1235454953312876,3.3214000897645954
6.370225305938721,5.0234997536659245
5.811327889490128,4.0132001073777674
5.225799912345409,6.578400085937977
5.825293461203575,5.465799957633019
5.315709659969807,6.71670007610321
6.59288718135357,6.723499830019474
6.817256768238544,6.902499788022041
6.746391142034531,6.768899964225293
6.746391142034531,6.854800021743775
6.677354075312615,6.823800160109997
5.725687713861466,6.580599989068508
3.2981937516212465,4.127900123399496
6.800299328267575,6.977399743247032
6.800299328267575,6.791600031328201
6.746391142034531,6.612400028800964
4.0760132081627845,5.172999890649319
4.165474175548554,5.052100254285336
5.7244446219325065,5.9793999020218855
5.885868820524216,6.6258998076915745
6.651594089615346,6.774399722051621
5.251132823514938,4.9195000664711
5.051697232031822,5.003799767792225
6.222142493212223,6.723000012028217
5.60393744828701,6.730500215101242
6.341365510070324,6.644299797475338
6.6174732987403875,6.771000138413906
6.561802256798744,6.288200011134148
6.059862385642528,6.413200266933441
6.746391142034531,6.78400009931326
6.746391142034531,6.74520026113987
5.504081205308437,5.1251998087883
6.746391142034531,6.804300218760967
5.999747539377212,6.539999750173092
5.729048579204083,6.643300161492824
4.466401271337271,3.7741999913930897
3.5362297233939173,5.048500039482117
4.586976788640023,3.768300144517422
5.472200795781613,5.45750016310215
5.542508526551724,5.092200088548661
3.8096207783579827,4.619599885463715
6.460869527888298,6.448599934828281
6.329595148360729,5.9059999874115
6.76477470587492,6.728100267446042
4.980747716188431,3.240900061130524
4.0760132081627845,5.167799906289578
5.876558243834973,5.457399847519398
5.838129749310017,6.14219977337122
5.78868531318903,6.50260022367239
5.832817716550827,5.936000213062764
5.806539726996422,5.645699822676182
5.806539726996422,6.026799894833565
5.847175164341927,5.686399790513516
5.806539726996422,5.907200254559517
5.847175164341927,5.808600009608269
3.8254014168143273,3.493900067317486
5.205346092998981,4.9939999326467515
4.783457470238209,4.812299960201979
5.412862075340748,5.108600219726562
5.718859801185132,5.232299892795086
5.737993678653241,5.8218000150322915
