predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023170969860791386,0.00876
0.04538132406387592,0.02243
0.015768034696217226,0.03216
0.0297789241721631,0.04145
0.05777223335771703,0.060410000000000005
0.1770990363594542,0.1355
0.03604204099265792,0.0484
0.07140030638022528,0.0683
0.046673072148858866,0.01259
0.05823864790232085,0.024179999999999997
0.12352003388983859,0.1127
0.06006180297013247,0.06117
0.14498423155366538,0.115
0.01038074846885581,0.03485
0.03361556242948973,0.04763
0.07833218758474378,0.0747
0.10169970061374795,0.0975
0.11655892868374382,0.1142
0.0703837084418145,0.0671
0.05595749370640908,0.06014
0.15693814572706638,0.144
0.1476766590775213,0.1503
0.07496861651349127,0.0728
0.25936981434706685,0.2636
0.6290839345698122,0.6366
-0.053049643292392604,0.0191
-0.010480345862491051,0.0385
0.22719416268576606,0.1509
0.6202871777284096,0.5895
0.028988550304123464,0.03423
0.06676849893035648,0.05263000000000001
0.08941621843498739,0.07938
0.059503561588981485,0.04573000000000001
0.07783452615284932,0.11040000000000001
-0.04903218720083999,0.0094
0.010974427462690525,0.06231
0.01204313532728838,0.05329
0.052635288348496484,0.022200000000000004
0.01474511334343151,0.0401
0.08454993206089909,0.09260999999999998
0.0549261918205533,0.05994
0.06607339344126978,0.07053
0.17820902675291425,0.238
0.28787299427542656,0.273
0.26398427540414526,0.2492
0.2897841786239983,0.2588
0.3643923103279502,0.4062
0.46411039958138145,0.4174
0.4976171034051473,0.4228
0.2715123418063157,0.1652
0.3954190817177139,0.38400000000000006
0.2834866297132244,0.2194
0.5201990160219994,0.5878
0.4369194921474666,0.4189
0.3762782688204018,0.45349999999999996
0.6067277682550148,0.5684
0.1379243409363711,0.1421
0.17098176864034928,0.1626
0.4749047875655398,0.4671
0.26359742191416263,0.22780000000000003
0.47722808866089633,0.4838
0.5768633479769532,0.5812
0.16415582960901098,0.1296
0.4176391115652283,0.4151
0.06951710477494884,0.06887
0.08991435929642454,0.08128
0.16992948927639495,0.13747
0.07842443700007197,0.05595
0.03893302216105315,0.0354
0.10444249781716973,0.06398
0.0674010204833321,0.09868
0.0070930507812398645,0.0484
0.08577341417259912,0.1157
0.05600975009876856,0.0833
0.0701044592327322,0.0931
0.08172995673415538,0.1048
0.11178714708545748,0.1388
0.1343605235431197,0.14535
0.05307244178289943,0.0742
0.16998085650631298,0.13814
0.25729655942620433,0.16056
0.010724232218034556,0.04411000000000001
0.2592053656796129,0.14829
-0.014545882621684316,0.02742
0.1079387144076869,0.0282
0.1727995149797931,0.30568
0.20008701197999357,0.33241000000000004
0.14753215209121276,0.12179
0.16935645266339838,0.16724
0.19065143863224226,0.2143
0.2222361356218106,0.23768
0.11296537412238239,0.1253
0.12941705459469516,0.1451
0.07804629701155318,0.08459999999999998
0.11970133607429521,0.1306
0.11676518994175239,0.0542
0.025353683504053717,0.02618
0.05031598006802301,0.05674
0.046039189417361626,0.05188
0.08466166341351436,0.09097
0.05124360220710139,0.05523
0.0573662769048924,0.06208
0.08173366649707145,0.0837
