predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06534303874169181,0.02063
0.08865435391296725,0.03879
0.038614735206238336,0.01523
0.07022399204576643,0.07357
-0.044116464072385064,0.01192
-0.037170259509343925,0.01566
0.00846440934111631,0.01839
0.01406718402484814,0.02285
0.03031816232670243,0.03591
0.06012915302909712,0.0602
0.03327291529856448,0.04692
0.0718901596015767,0.07349
0.13226834546826072,0.132
0.10412419723706619,0.1005
0.13233809333024196,0.0725
0.12206345762003123,0.123
0.38793790645265563,0.4051
0.2375769222812461,0.2184
0.012678064590723839,0.04963
0.040157492711736055,0.04682
0.26486516883342953,0.2794
0.20330598645492648,0.24070000000000003
0.23130052274045348,0.2555
0.3481989504131612,0.2876
0.303814749161877,0.3874
0.39196078550313834,0.4199
0.30561096663863785,0.3698
0.04964240419225623,0.0188
0.3866823541782149,0.4086
-0.028739509365320322,0.029900000000000003
0.2065336590024834,0.1556
0.41381546789798485,0.4887
0.47158576438350214,0.5316
0.5228565269023744,0.4833
0.09831808958788828,0.0416
0.23160445105328273,0.20709999999999998
0.3018970530148824,0.3163
0.5346228285944608,0.46229999999999993
0.046012776935161245,0.03583
0.011503653584192964,0.01508
0.11225983719989835,0.06812
0.17178167793745835,0.10252
0.19175070743576467,0.11434
0.04670394583738947,0.0298
0.11238938560358583,0.06753
-0.028889868102560393,0.01613
-0.057204110844610224,0.00948
-0.02256529770075744,0.0226
-0.008191081448418918,0.0359
0.016051019048632726,0.057999999999999996
-0.014684422113685099,0.03763
0.04935732882188154,0.10218
-0.016065115830153198,0.02871
0.03191804915030129,0.07416
-0.0469790419294204,0.00904
-0.023537408938014988,0.02532
-0.06124866307621161,0.0071400000000000005
0.12273727200144818,0.04275
0.13667002446077897,0.08522
0.14784138966353585,0.12353999999999998
0.15199491559394418,0.13901
0.1400435506097453,0.09789
0.08232920405387115,0.09480000000000001
0.045663959942426134,0.0594
0.04975198393667651,0.0601
0.09995589725219216,0.043
0.03397972801357996,0.0226
0.08268195668650445,0.0438
0.029445184035597826,0.03585
0.07578839549233414,0.08489000000000001
0.02278386796665043,0.0353
0.10181345527033508,0.11381
0.015814292633349446,0.031159999999999997
