predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.022384274037606545,0.03216
0.03427598694086112,0.04145
0.15771680312569453,0.1355
0.022350769933107043,0.04534
0.05303397912107855,0.0683
0.0875019278049658,0.02418
0.13510870452053408,0.11269999999999998
0.1763823658587114,0.1467
0.010174174955766852,0.01851
0.10686100188509327,0.0975
0.11935881079841076,0.1142
0.07541657293889655,0.0671
0.06268091546714534,0.05521
-0.008153497961559654,0.02315
0.18764063442845766,0.1503
0.1672294572505322,0.1374
0.00982887813680848,0.0385
0.6470428963493686,0.5895
0.48907175946805137,0.4444
0.07817149453402332,0.05263
0.07258041610989838,0.1012
0.02053463925839994,0.06231
0.020498624146351195,0.05329
0.04994625525640525,0.07721
0.060996465789338906,0.022200000000000004
0.12916052059507332,0.12503
0.19623531122920357,0.238
0.23280968794470774,0.2577
0.22216012745158473,0.2236
0.3018654371335299,0.2588
0.5156659687438577,0.4228
0.27212562313866584,0.16520000000000004
0.40077475336915197,0.384
0.431617122590344,0.3971
0.4775971689671186,0.5345
0.5424972597966733,0.5878
0.44459261857847077,0.41489999999999994
0.32847389919450126,0.3694
0.633805466054084,0.5684
0.157383277769538,0.1421
0.39841790766021973,0.4154
0.38514881222112307,0.35900000000000004
0.43142868287627756,0.4151
0.12446362344497809,0.08128
0.19882423651639353,0.13747
0.2361502524825018,0.17442
0.1038618062670233,0.05595
0.08647389079463969,0.04904000000000001
0.01894754333009974,0.00877
0.0924103294116213,0.11569999999999998
0.024290493254076697,0.0602
0.0846951272906556,0.1214
0.14548031567576167,0.14535
0.05777697149192071,0.0742
0.24285851133921113,0.16056
0.015319167165442616,0.044109999999999996
0.22114193773678842,0.14829
-0.00789197346383556,0.027420000000000003
-0.01886243414081839,0.021990000000000003
0.12424731175127002,0.028199999999999996
0.20769628210278343,0.16724
0.0467691806912259,0.03051
0.28479417610458757,0.23768
0.13622207639287176,0.1451
0.053339479289661214,0.020499999999999997
0.0282483893446303,0.0422
0.142848843025097,0.185
0.09040725066148612,0.1228
0.05890652444840601,0.05674
0.05900378961519725,0.05523
0.06532250552974371,0.06208
0.09041780068509864,0.0837
0.11765012291348785,0.11648000000000001
