predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06123508965005129,0.02961
0.023700077487662025,0.03776
0.02566397664755093,0.04529
0.04576295630793535,0.0571
0.139547970749925,0.1107
-0.0008945726700034507,0.03736
0.09434267920074385,0.04749
0.05426735070039037,0.05578
0.2240324446000892,0.1741
-0.02427773314308761,0.01451
-0.020571048376823865,0.02689
0.1532361992774465,0.1136
-0.017983359370367425,0.0319
-0.004514568381591819,0.02777
-0.007950359019728626,0.03411
-0.052648633031141506,0.01184
0.004451695989605539,0.035
0.22610220606519468,0.2339
0.3274400917169426,0.3145
0.3530684688998294,0.3645
0.12989701242272117,0.0793
0.3136755762290162,0.3023
0.12133865975543737,0.0933
0.026793363691515297,0.03696
-0.019713298630087365,0.02474
0.01407757031239567,0.03597
0.29442012676268287,0.1349
0.12480265560329681,0.10387
0.15709607498734976,0.17
0.21138862240102474,0.2617
0.00224854621707294,0.02373
0.11260544018395263,0.1464
0.12522088763610462,0.0903
0.24899130152424662,0.2445
0.42660985626489545,0.4244
0.42408737937064384,0.4125
0.26112435814120066,0.2534
0.4130390526928539,0.4668
0.5771491665114917,0.6183
0.2596036167815531,0.2394
0.055050982301549894,0.0117
-0.045375207828013964,0.0032
0.04665930842259061,0.0475
-0.04363719284098089,0.0007999999999999999
0.041568496383456666,0.04019999999999999
0.26462570601840313,0.2611
0.21383854113539316,0.15604
-0.043015918979695124,0.01585
0.2378448692885733,0.18232
-0.04286275263674601,0.01707
-0.03184919947390214,0.02905
0.08223716056584345,0.0781
-0.001500466016047984,0.0347
0.10784663635699379,0.0857
-0.04442320349202487,0.0219
0.02720026247991957,0.0513
0.07918336996238665,0.0687
0.061208095151292274,0.0746
0.169034080178244,0.13045
0.021578314576625703,0.0404
0.03894349388509446,0.04983
0.15536385189980015,0.23865000000000003
0.1649905759876419,0.23926
0.10467524835182929,0.07959
0.023345862446103427,0.0503
0.046768591118116216,0.0787
0.1174036957002543,0.1427
-0.02303112840062342,0.0302
0.049185186561377194,0.083
0.06780128231270778,0.09679999999999998
0.08015416388282846,0.10860000000000002
0.09666099615963547,0.029900000000000003
0.15536485218391866,0.1938
0.010514691151972589,0.0761
