predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11772767103289565,0.00984
0.14065029624055986,0.02826
0.19586001176205622,0.073
0.1599525378029156,0.05601
0.14585608636628558,0.1098
0.15006657197915224,0.1146
0.11077989823717443,0.08733
0.031169762776227537,0.02604
0.07335001794948862,0.07153
0.11258421290277854,0.11259999999999999
0.15157797978815588,0.03559
0.2064134734447333,0.10360000000000001
0.15442767505499289,0.1084
0.06481474661346474,0.03263
0.14168929261803773,0.1115
0.09846314400636069,0.08900000000000001
0.12196807343978282,0.1198
0.07812197398381925,0.0746
0.06795949254811776,0.02174
0.18529018932426974,0.07364
0.02504512240036323,0.01483
0.047119429884672624,0.03809
0.09620911043220451,0.10330000000000002
0.2945046566820164,0.2754
0.14715656388410542,0.0945
0.30887115333838155,0.35749999999999993
0.3300142776958591,0.3538
0.09058071867331016,0.0643
0.5085808308607258,0.5467
0.06848413319835508,0.0929
0.048343621634558465,0.0713
0.01805134026247246,0.0389
0.10557117735849908,0.13902
0.05670529840929985,0.08762
0.04820434823415522,0.06446
0.2582184460225089,0.27235
0.09291978350455563,0.03992
0.14574766184894203,0.1587
0.10867231984719505,0.1158
0.11750342377636476,0.1324
0.11989365043513274,0.17520000000000002
0.04463687036852134,0.03768
0.3519041705643974,0.288
0.4148614095257306,0.2963
0.20788224349861747,0.2188
0.29785720184641046,0.3258
0.3647679502552284,0.3864
0.392823225753038,0.3985
0.4543892720263969,0.4116
-0.0024875567174463655,0.00030000000000000003
0.00880087459489685,0.0068
0.020084123171443334,0.0553
0.3608554812477997,0.3957
0.4933300864515118,0.46359999999999996
0.0045569245318908165,0.004
0.564891969134189,0.5613
-0.048977982422246845,0.0092
0.2588481902947685,0.314
0.3815587073939259,0.4351
0.09519546243714887,0.0748
0.420477277788401,0.4458
0.514643124107009,0.5436
-0.05581589350647634,0.0031
0.2997938731651991,0.3487
0.12379629854806669,0.05389
0.07074499008928097,0.027250000000000003
0.13684642352424797,0.09099
0.04106974810160241,0.04312
0.06749860532997863,0.08111
0.07428875683335938,0.09038
0.1400143668582786,0.06498
0.18574387849047544,0.11084
0.21611598484985312,0.14338
0.13673223536005139,0.09072
0.01668047217629136,0.04129
0.0774805477483181,0.10000000000000002
0.046644518228859275,0.0727
0.027719185998266508,0.056999999999999995
0.059542947148102016,0.0951
0.1113895074500779,0.11636
0.12948033586271912,0.12311
0.0103813897292283,0.01462
0.08406011032894624,0.09600000000000002
0.10135433795420098,0.12184
-0.0009979127971585268,0.0113
0.015972526149342428,0.0396
0.021440708352635743,0.051359999999999996
0.12742199695276427,0.00551
0.21394762897223862,0.15819
0.2367858723994149,0.21259000000000003
0.13403887971871373,0.05608
0.10345696747060311,0.111
0.1442987784671896,0.0475
0.07535397433771224,0.0851
0.06502496228548382,0.0807
0.172907765027985,0.2552
0.1176501981690725,0.10655
0.12505014380092677,0.11347
0.10754642267956696,0.09443
0.12345448208216842,0.11284
0.13564019041142533,0.12628
0.14052944255846475,0.13306
0.054132996365841866,0.04747
