predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.11043266253105737,0.05681
0.1522823099511138,0.10760000000000002
0.08406540450317983,0.04332
0.07930015505741513,0.0813
0.15761276631433516,0.1481
0.192935856259212,0.1761
0.0853646176622766,0.08309
0.13059906632621288,0.1139
0.09931362715874302,0.09082000000000001
0.10424160834030062,0.09367000000000002
0.03751443454056484,0.04121999999999999
0.15849612421877668,0.1423
0.006914984708194792,0.02863
0.049046626878750874,0.057490000000000006
0.0919161271044876,0.08649
0.03108129763285328,0.0515
0.1152726069836106,0.1094
0.05156668256065922,0.0551
0.087758688550477,0.0873
0.03597785986473404,0.04308
0.08018691070824349,0.07814
0.10356818847167096,0.09235
0.04050730585940232,0.04069999999999999
0.14949983389782776,0.1968
0.2712815187308664,0.24499999999999997
0.32589230191217017,0.3652
0.028722347443643454,0.0049
0.037805612543131424,0.0093
0.13915472925905442,0.10601
0.15827584300805148,0.12026
0.0684445290775424,0.05048
0.027318182592900732,0.0596
0.04481171730619111,0.10614
0.0833468092700201,0.10514
0.10886175139731342,0.01465
0.1828261904924182,0.24289999999999998
0.06037235394060012,0.06331
0.04592411040478138,0.04799
0.14741613766239123,0.1666
0.17123717031341634,0.1793
0.30965578320699777,0.2638
0.33283272759802013,0.2702
0.46291975765884824,0.42639999999999995
0.4795285829448373,0.4301
0.3164845458480858,0.3294
0.36262393914542973,0.3718
0.4370023295323992,0.4044
0.07728346005330862,0.0362
0.24736265862279883,0.1399
0.4438705302778493,0.5037
0.1438575990761623,0.0984
0.30740594677605765,0.3214
0.4974405748385097,0.44610000000000005
0.07177860194211046,0.027200000000000002
0.26598179124706983,0.2723
-0.04480679953345674,0.0033
-0.017063289535996975,0.0165
0.020166312413571866,0.0361
0.045342035300557554,0.010499999999999999
0.0685267349848643,0.0303
-0.02909729403570154,0.0093
0.3673899123258166,0.38299999999999995
0.06619964570251324,0.04548
0.12237919504147741,0.0796
-0.02064875267030194,0.00704
0.015197391169611506,0.02525
0.01095632704547018,0.014589999999999999
0.03198949821372306,0.03237
-0.03162230843747866,0.01709
-0.007225994239430507,0.0338
0.0202846965401686,0.05179
-0.03999841898840171,0.01573
0.08762475127206942,0.14661
0.1290606138784816,0.1562
0.023597681039960273,0.05806999999999999
0.17156641423719615,0.14421
0.19825676720353594,0.15039
-0.031306432198358415,0.012740000000000001
-0.0055087131616195825,0.03753
-0.027596258757556585,0.01981
-0.0042102383289932144,0.03588
-0.0432196169732056,0.0139
-0.02153308672428751,0.02641
0.04733188008151599,0.06231
0.12640201715640784,0.06822
0.15581147021042327,0.18274
0.18433755546243943,0.34692000000000006
0.1380359848725878,0.10855
0.16015045357560925,0.17137
0.026141086280978332,0.0323
0.08694738235400087,0.09170000000000002
0.10436463466453763,0.1119
0.13088831489877756,0.1418
0.061939411991182906,0.0254
0.0954104192954431,0.0395
0.11323417439521256,0.1363
0.012992904923909525,0.038
0.07097030506796587,0.0744
0.11883089472192365,0.13699
0.06334754585300423,0.06367
0.07027431898983505,0.07058
0.09948413392007327,0.09894
0.12138572352527234,0.12981
