predicted_value,value
6.349219,6.8972
6.067833,6.5196
5.324336,4.6373
5.3150406,5.8787
4.1997485,4.9872
4.62768,5.0097
4.4348316,3.8601
4.0683427,3.5289
4.4411955,2.0489
4.451008,4.8585
3.6226206,4.458
4.8539715,2.3069
2.2665114,3.7572
4.419447,5.0639
5.4455047,5.4944999999999995
6.2777915,5.3334
8.283983,8.2947
4.4841347,5.023
6.078682,6.4207
5.3110743,4.435
3.4241521,4.7397
5.7986727,6.1261
6.464826,6.8499
6.6540613,6.5517
6.4777956,6.4148
4.2045317,5.2323
4.135322,3.6336
6.2351465,6.3988
6.6478653,6.1534
5.5292177,6.738499999999999
5.5601187,6.3605
5.4163165,6.4866
5.667754,4.571
5.31653,4.5768
5.041071,5.2595
6.300782,6.854
6.7082987,6.517100000000001
5.7939014,5.8505
6.2977715,7.6225
5.5874114,5.460999999999999
7.7904267,7.738
8.330056,8.6882
4.7342176,5.2567
6.771038,7.2142
5.381112,5.7207
5.0927367,5.6051
5.828508,5.3094
4.926353,5.236399999999999
5.422066,5.7164
5.832048,6.2991
5.914374,6.6355
6.0789094,6.1873000000000005
7.018241,6.344100000000001
8.057598,6.7566
6.291671,6.1097
6.289047,5.2445
5.8470087,5.5394
6.176701,5.551799999999999
6.4028387,5.6762
6.5516596,6.1351
6.6349363,5.8565
4.142204,4.5265
5.9234467,6.4282
6.406751,6.6358
6.5811443,6.140200000000001
4.3080745,5.318900000000001
1.9013807,4.5753
6.4756556,6.5091
4.0525155,4.3379
5.9065213,5.8594
6.053658,5.536
5.3630967,5.5847
5.9853697,6.2098
5.1101213,4.4815
4.3159127,4.4665
4.221811,4.2788
2.9045928,3.3775
2.6951435,3.199
6.1076593,6.0172
6.2733293,5.976
6.956076,6.4208
6.353655,5.1513
3.9304445,4.6133
5.3077188,6.3765
4.2669826,3.9034
3.9031909,3.8975999999999997
4.6699886,4.6773
6.544289,5.9381
6.506612,6.5167
4.0576253,4.4722
7.11617,6.7014
3.2295413,2.9993
3.5110104,3.1068
6.554471,5.759900000000001
3.0490243,3.6921
3.1539562,4.7926
2.592625,5.0908
5.2703424,5.2808
4.9316783,5.1243
5.011471,5.3918
5.160359,5.4298
4.957907,5.250799999999999
5.864154,5.2578
4.1707163,4.6942
4.199686,4.7548
3.561031,3.7563
5.525953,5.2687
6.3488526,6.7627
6.4273324,6.8048
5.175352,5.386899999999999
6.366594,6.8948
5.951396,6.1042
6.4094777,6.6609
6.4831886,6.8209
6.6128163,6.4506000000000006
5.194107,3.9789
4.8485513,4.7326
4.258164,3.5259
3.8473144,4.4464
6.184062,6.4371
6.5689063,6.7365
6.623754,6.663700000000001
5.5264907,5.3094
6.533077,6.7673000000000005
6.3434005,6.9598
5.652605,5.3312
6.363932,5.2426
6.6401563,6.7391
6.3676534,6.7094
6.5761356,6.608399999999999
4.3849397,4.4852
6.3269396,5.9182
4.416278,4.3426
6.7166357,6.9262
6.391051,6.6946
5.8825183,6.543999999999999
6.2014675,6.8357
6.226263,6.6998
4.9798875,5.0532
6.1244445,5.7163
5.2786603,5.452100000000001
5.2683787,5.2222
6.3871293,6.6886
6.389061,6.9563
6.1822696,6.3839
4.1122937,4.2911
4.271499,3.2111
6.3828816,6.4612
5.677454,5.0863
5.803883,5.7328
4.5233455,4.9032
4.112327,4.6741
6.02224,5.8095
4.6025915,4.6365
5.5775037,5.688700000000001
5.4441986,5.711
6.148003,6.0894
6.1928535,6.0239
5.9228206,6.174199999999999
5.974348,5.9048
5.9611845,5.9628
5.6849184,5.8927
5.697655,5.715400000000001
5.843024,5.782399999999999
5.9156957,5.9115
5.778425,5.6172
4.8031716,5.3865
5.392191,5.2366
3.9773107,5.0419
