predicted_value,value
6.6082134,6.370300000000001
6.1097946,5.2133
3.9899635,1.3994
5.826446,5.8437
6.103698,6.089699999999999
4.6993375,5.0713
4.119018,4.6199
4.053174,4.8601
6.911412,6.3648
4.7455897,7.7741
6.325546,5.533500000000001
6.0375834,5.905599999999999
4.649577,5.1686
6.2872148,5.491899999999999
4.6242824,1.7298000000000002
6.532127,6.4482
7.363473,8.7447
7.4346757,8.1265
4.12668,3.8338
5.6761713,6.6309000000000005
4.66609,1.7879
5.7248406,6.0339
4.764168,5.2445
5.8169203,6.532700000000001
5.4111414,6.5079
6.0611415,5.8538
7.545693,6.5436
6.0979633,6.4889
5.503911,5.2126
5.4033804,6.1882
6.303189,6.8022
4.751151,2.4559
7.0444527,6.9089
3.7386498,3.7637
5.963646,7.149800000000001
6.9737163,7.2165
6.610389,4.859100000000001
6.5648594,6.5471
5.632148,5.3639
5.542614,5.4701
5.936431,6.6048
5.8385096,6.2128
6.415657,5.7746
6.404591,5.4348
4.0176954,5.111299999999999
7.386499,9.8627
5.393287,5.992999999999999
6.9505944,5.9284
6.2536116,6.1189
6.133266,6.2252
4.1498446,4.993200000000001
3.998663,4.2534
6.587911,6.4569
6.6784635,6.7236
6.0170636,6.173800000000001
4.541537,4.5667
4.846482,3.8209
6.051086,6.0674
5.9606233,5.7609
6.0762463,5.944
5.7083945,5.474099999999999
6.172489,5.8614
5.156211,4.6023
3.7230291,4.6438
4.672726,4.4185
4.9354725,4.4013
4.3585854,4.2779
3.1723244,3.4644999999999997
4.289116,4.3172
6.552068,6.3134
5.993626,5.9165
4.1237397,3.8885
4.550389,4.5398
6.1315904,6.2379999999999995
3.86617,4.8662
3.918527,3.7487999999999997
4.237731,3.8798
6.6011963,6.0293
5.9383016,6.1826
4.9751368,4.4876
3.1306305,2.6504
6.6297193,5.8983
2.9655225,3.3136
3.7518191,3.4373
3.1388052,3.9696
2.9197876,3.1085
5.3458657,6.4753
2.8152716,3.2485
7.2768054,8.2782
3.6603541,4.0822
5.395654,5.6762
5.2032785,4.6742
5.091252,5.3739
6.029334,5.578400000000001
3.0353012,3.6211
3.9765675,3.6584000000000003
6.0145745,5.1162
1.9923891,2.966
2.4221535,3.1122
5.485868,5.2896
4.4664187,4.2166
5.3091006,5.3966
6.283336,6.6816
6.4561143,6.838499999999999
4.8694124,4.9772
5.302338,5.1711
3.9266312,3.7336
4.079907,3.9507
2.991361,3.9147
5.709742,6.5222
6.7312856,6.7527
6.4020658,6.7022
5.9165225,4.8762
4.295375,4.3268
6.3828187,6.865
5.9402294,6.089
5.530973,6.6633
5.3808146,5.7388
6.493448,6.8523
6.185378,6.6349
6.5561795,6.828000000000001
6.056898,6.8416
6.3230405,6.748
5.329024,6.5108
6.287904,6.2688
5.501542,5.216
6.044086,6.5843
4.9368386,4.6415
3.7378976,4.4904
6.5842357,6.6665
6.6908126,6.502
6.140871,6.087299999999999
6.531002,6.551
5.2447248,6.4677
3.5669034,3.6422
5.952568,5.5658
4.2624087,4.6624
6.0039773,6.6832
6.560871,6.692
6.159457,6.703
5.241145,5.151
6.2420416,4.957
4.7065215,5.2766
6.4007163,6.6674
5.138349,5.6303
3.9879842,3.7577
6.2754455,6.6602
6.096323,7.0209
4.021092,4.7241
3.0848787,3.1166
6.000104,6.952
6.4298897,6.5111
3.672526,2.9577
3.444568,4.5782
7.152385,6.565199999999999
5.4639425,5.6558
5.8861656,5.7224
6.4298215,6.0401
6.1912546,6.0986
4.6687627,4.8842
4.4500737,4.886199999999999
3.0818284,3.1462
5.9504437,5.6458
6.2519164,5.9091
6.05937,6.0272
6.411884,5.5236
6.0236516,5.565699999999999
6.2247148,6.0697
6.120921,5.9492
5.9968476,5.6828
6.079236,5.7365
5.6451917,5.6744
6.2322183,6.1376
5.9297705,5.964400000000001
3.930928,4.1556
5.4084845,5.7523
5.3314195,4.9889
5.877286,6.0036
5.851157,5.7331
4.298094,4.8656
5.328348,5.5773
6.131324,5.0074
4.6164002,4.574
5.039539,4.7551
6.2544827,5.9837
5.1439548,5.1495
5.349616,5.720599999999999
6.1478066,5.9751
4.824304,5.7985
3.6531916,4.9511
4.63795,5.0377
5.677751,5.8804
6.4349823,5.7057
5.685151,5.9323
5.25604,5.805600000000001
5.559567,5.5854
5.6932364,5.992
5.6456685,5.7089
4.8302674,5.9456999999999995
5.945713,5.7457
5.117025,4.7768
4.551065,4.5224
6.090372,5.7103
3.5129771,3.4851
6.0104513,5.5791
5.767642,6.1814
5.5071063,6.932
6.5164604,6.5795
6.144932,6.7703
6.355094,6.241600000000001
5.9292855,6.2321
6.06212,5.9115
6.144661,6.4368
4.356967,5.1142
4.580989,5.2905
5.607234,5.0994
4.930532,5.6759
4.6832943,5.5232
5.8057423,6.1962
5.5931273,5.721799999999999
6.007635,5.9632
5.7436814,5.8365
6.53532,5.6429
5.427466,5.6415
5.5446544,5.906799999999999
5.8124647,5.7131
5.461417,5.4634
5.5178113,5.8014
2.861235,2.1333
2.6563356,2.6011
2.541933,2.5578000000000003
2.9328218,2.4696
2.80483,2.8625
2.4395409,2.3756
3.0335047,2.1293
3.1880507,2.6588
2.585084,2.83
3.4404101,2.9006
2.5120778,2.9294
2.7687533,2.2777
2.530971,3.0206
2.154965,2.4523
2.6782417,2.9567
4.6936936,3.7892
3.0983632,3.5813999999999995
3.26918,1.8659
6.235878,6.0659
4.302283,4.840099999999999
6.2811637,6.2966
4.4242005,4.6197
5.514386,6.156299999999999
3.8853343,5.2059
4.017415,5.0684
4.4675765,4.3295
5.406075,5.7364
2.4318128,3.1009
3.5092127,3.1704000000000003
2.6648726,2.8529
3.46499,3.2178
5.1594443,6.0041
3.2681541,2.983
3.4618878,3.751
4.1823683,3.9194
3.921272,5.0056
4.920742,5.4567
3.3981814,4.2048
4.4301734,5.175800000000001
4.4164276,4.9544
5.315105,6.4889
6.164514,6.7743
5.1786423,6.895
4.4138837,4.5942
4.075674,1.6275000000000002
4.1257024,4.6797
4.426689,4.6291
5.657621,6.3158
6.17057,5.8762
5.6144743,5.3903
-0.73936945,2.9408
1.4179854,0.069
2.0033462,0.835
3.0011933,3.2132000000000005
3.9434547,4.5452
6.10182,6.559200000000001
1.3204886,3.8335
5.16822,3.4734
6.131352,5.222
3.6864061,4.8107
5.4536786,5.224599999999999
6.3145547,5.7916
5.721226,5.3191
3.6205394,3.6528
6.1876206,5.7825
4.844419,4.8651
7.1676617,8.4323
6.949839,6.9974
4.1567197,5.4216
5.160742,5.6651
3.3005826,3.7772
4.0747795,5.6192
5.0893035,5.8672
6.1736827,6.6417
6.3731065,6.4853
5.1807814,5.6096
6.0768957,5.9128
5.0670123,4.4645
6.5489635,6.171400000000001
4.2868795,4.5449
2.939983,3.6253999999999995
6.5776057,5.6512
2.8727942,3.5152
