predicted_value,value
5.6135106,6.7394
5.27414,5.827700000000001
6.0056777,5.7726
5.547371,4.9643
6.027709,6.3291
5.1913314,4.9663
4.6945915,4.9137
4.250187,2.6378
3.4876533,4.5078
3.3455424,4.762
5.4698277,7.6319
3.823155,4.0449
5.841042,6.8523
5.42778,6.5454
6.0950103,5.326
5.626751,6.8104
3.624617,4.2289
6.6115446,6.3448
5.941177,5.9975
5.74356,5.4797
5.2164235,6.066
5.00797,6.2833
5.9347773,5.9262
6.2440825,6.2857
6.1748295,6.3386
4.360581,4.6366
5.5001183,5.146400000000001
5.966185,6.417
5.7212925,6.6384
5.7039747,6.6162
5.4751906,6.488300000000001
7.5914273,8.6147
6.269087,8.2263
5.6859107,6.8622
5.295315,5.7867
6.269429,7.1313
5.5324044,4.2472
5.3051076,4.9429
5.509165,5.7221
5.1186986,4.3008
5.968019,6.6222
6.398345,5.8686
4.6154017,4.8901
5.145132,4.5851
6.0721226,5.7581
6.5306015,6.1709
4.852055,4.035
4.9155655,4.9481
6.477061,6.566799999999999
6.292115,6.7419
6.038428,5.9245
6.2819877,6.1357
5.812088,5.6114
4.089237,4.3465
4.903991,4.8122
5.795422,5.8826
6.048871,5.841
5.6684914,5.905
5.6995387,5.6095
6.0550337,6.037599999999999
4.667772,4.317
4.4827523,4.7541
6.3543234,6.4398
6.5695868,6.4978
6.179894,6.4269
6.0073776,6.7743
3.3268168,3.3633
2.751964,3.1231
6.256875,6.1616
6.2741303,6.524899999999999
6.4117556,6.0468
4.3911214,4.6702
5.85641,6.0228
3.455233,4.2242
6.144258,5.9176
3.862958,3.4495
6.3899903,6.384
5.724399,6.114800000000001
6.670043,6.5192
5.370947,4.9082
7.124357,6.0368
6.1907735,6.1998
4.985366,4.5011
3.1163266,3.1352999999999995
2.628921,2.782
6.650564,6.8426
5.615775,8.2297
2.7374432,3.4317
3.979444,3.9898
5.050527,4.3837
6.7464585,5.0898
5.186776,5.2279
2.2811599,4.3206
4.115882,4.473
3.3429387,3.7312
3.3980289,3.6182000000000003
2.8434463,3.3213999999999997
5.200972,5.0235
3.1773977,4.0132
5.604928,6.5784
6.471204,5.4658
6.451237,6.7167
6.323811,6.7235
6.203961,6.9025
6.0849113,6.768900000000001
6.4109683,6.8548
6.157265,6.8238
6.28147,6.5806
3.9341793,4.1279
6.282509,6.9774
6.5920343,6.7916
6.1217446,6.6124
5.237786,5.173
5.2786875,5.0521
6.2454796,5.9794
5.7010612,6.6259
6.3498974,6.7744
4.464357,4.9195
4.832885,5.0038
6.3953977,6.723
6.133382,6.7305
6.282074,6.644299999999999
6.382411,6.771
6.3475246,6.2882
5.8425927,6.4132
6.1337433,6.784
6.6078033,6.7452
4.6857715,5.1251999999999995
6.6813617,6.8043
6.821321,6.54
6.3721905,6.6433
4.1065497,3.7742000000000004
4.4894423,5.048500000000001
4.2790327,3.7682999999999995
5.8844595,5.4575
6.0600686,5.092199999999999
5.1575756,4.6196
6.0128875,6.4486
5.9591093,5.906
6.7154584,6.7281
4.203128,3.2408999999999994
5.274032,5.1678
5.1461043,5.4574
6.274928,6.1422
6.158863,6.5026
5.910736,5.936
5.9598517,5.6457
5.9755454,6.0268
5.9841857,5.6864
5.875246,5.9072
5.990513,5.808600000000001
3.5710895,3.4939
4.8618903,4.994
3.8975515,4.8123
4.7238336,5.1086
4.946772,5.2323
6.0650926,5.8218
3.5269082,3.2673
3.5108314,3.2293999999999996
5.9838443,5.928
6.18896,5.7761000000000005
5.825541,5.5356
5.5671043,5.5924
6.0807924,5.6731
5.4971657,5.955899999999999
6.1685524,5.9658
6.093298,5.7771
5.982339,5.9272
6.1621594,5.9612
5.845247,5.9794
5.88765,5.9989
6.0757775,5.9682
5.5720906,5.927
