predicted_value,value
5.735742,6.517
5.8934746,6.7336
6.051534,6.9613
6.2270327,6.6781
5.2702065,5.8026
5.78942,5.4117
3.5029182,5.185
4.2235775,4.7078
4.71058,4.4861
4.992504,5.6014
4.213595,3.2628999999999997
3.816761,3.6351
4.053573,2.5368
4.2826424,5.0497
5.6898303,5.5884
6.3208475,6.7842
6.162308,6.0639
4.19333,4.27
5.0302963,4.6237
5.7231326,6.471299999999999
5.9817123,6.1579
5.885721,6.3287
4.7818146,4.8897
3.1514013,1.5897
5.484764,6.2551
6.7911487,6.784
5.9350514,6.3101
5.9420576,6.597200000000001
4.9976363,5.710399999999999
7.3412504,6.0312
5.661176,6.1908
5.9954853,5.5918
5.5163817,5.8077
4.604746,4.8262
4.456465,4.4447
6.496926,6.3477
5.7421627,6.056699999999999
6.5334973,7.2365
5.4776754,5.3034
5.0932646,5.2899
5.741017,5.1816
5.2305818,5.1994
5.8652806,6.5576
6.0252414,5.5702
6.247955,5.7953
6.289684,5.3855
6.2431946,5.348699999999999
6.443434,6.245899999999999
6.6143675,5.8123
2.9947433,3.9085
6.3763356,6.469200000000001
6.5665703,6.6169
6.436834,6.493
5.8550835,5.652
6.000964,5.7692
5.749438,5.8982
5.7788653,5.832099999999999
6.020254,5.8271
5.7978983,5.9278
4.789014,5.243000000000001
4.8763804,4.5192
5.040681,4.4922
4.6301985,4.2843
4.31405,4.4493
6.198504,6.2374
6.407778,6.2057
2.760223,3.2298000000000004
2.3595557,3.3179
2.49678,2.6218
6.0560946,6.5995
6.2123833,6.3958
4.7671194,4.7923
5.447893,5.3036
5.3190255,5.0994
6.0333843,6.3926
3.2849536,3.4013
4.916614,4.461
6.152844,5.7752
6.0896015,5.5732
6.3565054,4.4209
5.6670456,5.9244
6.2477756,6.2412
4.6586914,4.5424
2.7604568,3.2296
6.0109735,7.1742
4.0666375,3.0165000000000006
4.4449024,3.9774
3.0106294,3.3644
4.0892515,3.5517
1.4315827,3.2878
3.952385,4.4843
4.106119,5.0674
3.4062793,3.2842
3.1096468,4.0393
5.2699237,5.1396
4.7966633,5.7445
4.8428216,5.4367
3.0278175,4.9003
5.2831216,5.2035
4.4050746,4.64
5.2092214,3.9747
4.390442,5.001
5.7392535,5.367799999999999
4.093245,2.5351
5.9547753,6.5377
6.269677,6.805000000000001
6.420162,6.7292
6.2850723,6.7107
6.1108127,6.6614
6.448094,6.6843
6.6409183,6.7839
6.765368,6.7798
6.623707,6.651
6.3411536,6.7152
4.88204,4.734
3.2299988,4.5699
6.429787,6.777499999999999
6.3627644,6.5939
6.5641165,6.882199999999999
6.200788,7.0337
6.297293,6.4081
6.1676955,6.7353
6.1755514,6.7802
6.4852905,6.5126
6.5358157,6.9154
4.792363,5.5004
5.877696,5.4765
5.9296846,5.8108
5.818588,6.505299999999999
6.04942,6.2703
4.1650033,4.8618
6.2283106,6.670999999999999
6.5054846,6.5848
6.0118537,6.6256
5.2123327,5.5473
5.2389007,5.464
6.453269,6.7138
6.421737,6.894000000000001
5.6232495,6.4982
6.273904,6.6144
6.249874,6.6845
6.0491276,6.8804
4.655092,4.9209
3.1632867,3.2587
4.2093678,3.0385999999999997
6.490345,6.3052
5.792385,5.9862
6.1342144,6.0436000000000005
5.89532,5.7713
6.135815,5.8323
6.067015,6.0098
6.1022077,6.0892
5.4353004,5.6991
4.931212,5.1348
4.2096043,4.0657
6.041253,5.9125
5.661065,5.6216
5.2325525,5.2897
3.3570843,4.1202
3.920403,3.551
3.1814435,3.3951
4.758212,4.6978
5.839263,5.9283
5.645044,5.609099999999999
5.522216,5.7269000000000005
5.7046657,6.0289
6.003113,5.8888
5.9378204,5.8296
5.98439,5.7342
5.788552,5.9174
5.9550147,5.9688
5.7264056,6.1739
6.0189414,5.787
6.108626,5.8707
4.6269207,4.5375
4.0649886,4.6753
5.3254123,4.9845
5.7812037,4.1614
5.7462187,5.1712
6.010386,6.072899999999999
4.652397,5.2417
4.3673625,4.455
5.811352,6.1234
4.948538,5.316000000000001
5.489563,5.2635
4.843339,4.5152
5.4861217,5.3556
3.861644,5.515200000000001
3.7723186,3.1780999999999997
5.8582945,5.8187999999999995
3.8705482,3.4801
6.1141567,6.28
6.356307,6.2273
6.448561,6.2372
6.2461395,6.3532
6.3576574,6.4123
5.573266,6.2104
6.1849556,6.343
6.149518,6.1384
6.149582,6.2165
5.1940384,6.8832
4.820625,5.0895
3.8005886,4.7039
6.3570666,6.491399999999999
6.2775016,6.2788
5.9896894,6.1723
5.098984,5.1704
5.965979,5.9678
6.0356407,6.0047
3.5696616,4.6344
5.9814425,5.741299999999999
5.9361115,5.822
5.5559235,5.3951
5.948208,5.9409
6.037518,5.5834
5.5912147,6.2157
3.8117652,3.7854
2.9525638,2.7403
2.5396945,2.7174
3.2563396,2.9393
2.4012778,2.9129
3.1511018,3.4309
2.4306762,2.497
3.5458052,3.3303
2.8265166,2.3242
2.9675574,2.6599999999999997
2.6793668,2.7406
2.9142115,2.7114
2.8434255,3.0227
2.8266442,3.0171
2.6571732,3.3277999999999994
3.1651654,3.1892
3.0404558,2.8859
4.046049,4.5994
3.7303925,4.3273
6.521542,6.1592
4.6813974,5.0434
6.281917,6.2745
6.1837835,6.5093
4.8003,4.8502
4.4823895,5.100299999999999
3.5755675,4.9504
3.942159,4.4035
4.396531,5.1025
6.750955,7.3079
5.7254763,4.2442
4.761886,5.5423
2.2554345,3.3577
2.444038,3.2924
2.3609226,2.9837
3.1835923,3.3633
3.1605735,3.1886
3.0248091,3.7879
4.99296,5.1254
4.017127,5.0525
5.3207893,6.7514
5.8465333,6.0638
5.088169,6.1498
3.994072,2.0107
3.8963072,5.4001
6.4012527,5.7645
2.9813452,3.9074
6.1646495,5.4659
5.0379806,5.368100000000001
4.275275,4.9911
3.681252,0.2219
4.2835064,4.3452
3.2415366,0.838
5.3573036,4.1406
2.500262,3.6662
5.0928984,5.6211
4.782345,3.1988
5.424571,5.0263
4.633033,5.4881
4.2454453,3.4207
4.679546,4.0479
6.0306945,5.956200000000001
5.223921,5.8740000000000006
3.5883887,3.0723
4.455851,4.133
4.008636,2.5281
6.0682073,6.080800000000001
3.582437,3.4735
3.8514767,2.9358
6.138184,5.6941
2.849797,3.5944
5.783014,5.1555
5.759259,6.4636
6.4796696,7.4251
5.696014,6.980599999999999
4.00962,3.4443000000000006
6.2967544,6.242499999999999
3.7953331,4.067
6.561068,6.0666
6.2372565,6.642200000000001
3.1538732,2.8308
6.0447035,5.632399999999999
3.2886646,4.3273
2.56179,3.6938
4.5559616,4.5807
1.8854713,3.5312
5.0897727,6.0399
3.198631,3.8824
3.6015193,4.3885
6.8114777,9.4523
6.223413,6.641399999999999
4.850734,4.9575
5.512823,4.3511
3.2624252,4.0246
5.1547937,4.6582
4.8614597,4.8245
5.4759045,5.261299999999999
5.261614,6.0251
4.764653,4.7171
4.2534714,3.947
3.54531,4.0481
3.6778445,3.6677
2.1048007,3.2022
3.887114,3.9499
5.8748865,6.039
3.659686,4.055
3.2970521,4.4881
6.111687,5.3043
4.457073,4.1722
2.6024477,3.4715000000000003
4.5768027,3.1359
6.211044,6.5255
4.8090606,4.4545
3.6551256,3.5315
2.7712104,3.8847
2.6786315,3.3322
2.660503,3.4916
4.95348,4.6987
2.3164303,1.929
6.24494,5.646799999999999
2.417266,1.9396
1.7259716,2.5794999999999995
3.0759778,2.7375
6.175174,7.6175
4.3788924,2.1668
2.864137,1.7929
2.6192145,2.3785
2.105499,3.3395
3.8092895,4.2565
3.106,3.8673
4.171877,3.7366
3.0275388,3.1481
6.341155,6.2534
4.645967,4.5918
4.1426435,4.1433
3.8629222,2.99
5.8263807,6.4746
2.0190794,1.3916
4.869766,4.2227
2.6754391,2.9481
2.8176978,3.1882
2.6886296,1.8464
3.7933,2.7478000000000002
3.2595086,2.9634
3.3912308,2.8903
3.7814422,3.1607
2.97011,1.6057
4.021799,2.7814
2.2292686,1.8359
2.9185677,2.9219999999999997
2.5538003,1.5945
2.896787,2.9666
4.792139,2.8054000000000006
2.7369173,2.5254
2.617835,3.1992
2.739062,2.5595
5.521241,2.5293
4.4656115,3.048
2.179475,2.1967
3.9414668,2.6701999999999995
2.3988628,1.3371
2.6944637,3.6098
4.6606975,3.676
2.4792414,2.0762
2.213615,3.5808
2.9416728,2.6765
1.5499274,2.8053
2.9565217,2.6448
2.7494237,2.6128
3.4383287,1.6324
2.2294312,1.5473
2.9391847,2.7717
2.4761705,3.4055
4.4458447,4.1004
5.038547,3.0504
4.2438974,4.7541
6.164666,6.5372
6.2870293,6.5798
5.8491726,5.9333
6.12348,6.5183
6.575113,6.7963
5.141755,5.146400000000001
4.861494,5.5783
5.51068,4.938
5.3560467,4.7184
6.087305,6.5186
6.1177764,6.4253
5.382786,4.7789
6.1902027,5.2465
5.820013,6.1885
6.4220705,5.910899999999999
4.091826,3.8635
5.8154263,5.8983
4.874156,5.4818
5.983668,6.5462
5.563402,6.4908
4.190029,3.4967
6.5553646,5.811
6.392582,6.0458
5.047719,3.6545
4.303743,5.1162
4.3622756,3.7681
4.2227483,3.6798
4.5717716,5.1256
4.5574417,5.2951
4.174405,4.1401
5.05965,4.9872
6.316893,6.7534
5.5465126,6.011
6.3780174,5.663
5.642186,5.9354
5.032135,5.895199999999999
5.190864,5.2131
6.0883193,6.0189
5.582472,5.5051
3.9723532,3.3958
3.395324,3.6159
5.847329,5.9847
4.507169,4.3275
4.0902643,4.3374
5.1398516,4.5398
4.269073,3.3027000000000006
3.4138541,3.6092
5.605458,5.660699999999999
5.0876427,5.862500000000001
4.901468,5.1457
5.8235097,6.0226
5.755941,5.7097
5.760343,6.1798
5.9347725,5.955700000000001
5.738558,6.1077
5.384003,5.5889
5.871037,5.9696
5.818904,5.741299999999999
5.7719088,5.699399999999999
5.8446584,5.7148
3.6339254,3.6515
4.6536164,4.9596
5.7391133,5.5443
4.673987,3.6861
2.9382184,3.8602999999999996
5.925982,5.846800000000001
6.278581,5.8964
5.9186864,5.894
5.577638,5.7479
5.6969075,5.3334
5.70978,5.9301
3.604429,3.2886
2.6567833,2.7114
2.013536,3.1175
2.8096092,3.186
2.5630894,3.4964999999999997
1.8893071,3.2918
4.975991,3.896
5.885278,5.7499
4.309245,4.9474
4.7780623,5.273
5.7615695,6.373899999999999
4.1034803,4.1239
3.390476,4.8726
2.517713,2.6990000000000003
2.9311473,2.5577
5.5282483,5.5919
2.6160839,2.6954
2.8651378,2.583
5.2542834,4.8214
2.911696,2.4295
3.0473871,2.9894
2.3000114,2.645
4.0514035,4.9585
3.898527,4.9853
3.9564803,4.3691
2.838617,3.066
3.3282225,3.4931000000000005
2.7401497,3.396
2.574906,2.7837
2.3366823,2.4745
3.3526974,3.4736
5.325333,5.3373
3.2887726,3.193
3.3863416,2.7929
3.1364505,2.8477
3.9349997,2.9185
3.3772445,2.8521
3.0600877,2.6804
2.528365,2.6231000000000004
3.1675634,3.4214999999999995
3.1443381,3.3359
5.9635687,5.8295
3.6644938,2.8632
3.1084225,2.1614
2.8858254,3.2111
3.6483107,2.0451
3.1129577,3.6611
2.331515,1.639
2.820681,1.8778
2.8210497,2.4208
2.9281235,1.9774
2.7610466,2.7833
3.4331708,3.5329999999999995
3.5563989,2.7192
2.9513488,2.5505999999999998
2.9420629,2.9133
2.6967044,2.8859999999999997
6.1426277,5.721700000000001
4.747203,5.312299999999999
4.154506,4.6051
4.5301466,4.5492
6.2741804,7.5976
4.647165,4.6661
4.905013,4.0366
4.501593,4.2293
4.3564196,5.1581
4.4292545,4.9619
3.0142343,5.136
2.440516,3.7718
5.739398,5.722
3.638293,4.9374
2.224755,3.2480000000000007
3.0976818,3.5319
3.4597456,4.4996
3.4736695,1.7643
4.3053966,3.512
2.8164694,3.1978
3.9671535,4.1073
4.025624,3.3286
2.626982,1.6985000000000001
3.3463495,2.9334999999999996
3.5222993,3.4644
4.3057885,2.8986
4.6924706,2.9276
3.0659645,3.8619
3.953367,3.3635
3.8849967,5.1042
4.259042,4.7957
3.6059146,3.4307999999999996
3.8284123,1.9717
3.2839155,3.553
3.7174032,4.3983
3.3881617,1.5103
3.227799,1.2671000000000001
2.7518919,2.4353
4.94685,3.9384
3.7366982,3.5047
4.0776863,3.7338999999999998
3.2513878,3.3743
5.4809837,4.8855
4.7339735,3.2776
4.9449277,2.9894
4.211815,3.2295
4.073612,2.4267
3.116758,3.3557999999999995
3.362531,3.8694
6.0854354,4.7758
5.942111,4.8874
3.954507,3.6567
4.658228,3.5354
3.6341684,4.2145
4.4747167,4.4178
3.4651775,4.2742
3.7769167,4.0078
3.696245,3.5011999999999994
5.1469593,3.7517000000000005
4.1443477,5.472800000000001
2.9107985,3.115
3.8255424,3.0704
4.5058756,4.3829
3.539336,3.0241
3.0209413,3.0327
3.8083382,4.1592
3.8355918,2.8212
3.5256658,3.01
7.191272,7.7512
3.6514778,2.3432
1.1138576,2.3686
1.8184987,2.2865
3.718249,5.3668
2.1129215,2.0066
3.2445788,3.4793
3.4347641,4.0623
2.9072204,3.0928
2.605546,3.5671
2.8317661,3.7798
4.502769,5.168900000000001
3.494927,4.0354
4.1137543,4.4366
4.0228124,4.8828
4.3416343,4.7481
4.2213225,3.3942
3.4278567,3.4067
3.3319805,3.5141
5.64917,4.1544
5.7175736,5.3391
3.4702406,2.5514999999999994
4.392442,4.5889
5.359933,4.269
3.459644,3.1504
1.9585733,2.4271
3.5864289,4.4862
3.050139,4.0626
3.8591077,4.3424
2.7550988,4.5017
4.977003,5.3302
5.754375,8.0093
5.4038177,6.1048
3.1370282,2.5282
2.8108952,2.4596
3.5243237,4.2825
3.1180868,3.5119
4.6070356,4.2076
2.9828224,2.5627
2.5236313,3.3567
3.3483803,2.7767
3.4471738,2.8130000000000006
2.7073288,2.322
3.7128694,4.2211
2.9238377,2.8785
2.8535447,2.9128
4.135611,1.0075
3.7125106,3.3593
5.5467305,5.5354
4.5005317,4.5955
3.3704915,3.8869
1.6817546,2.8537
4.4448814,3.4611
5.3831754,5.6538
3.7246902,3.9191
3.2196379,2.8122
3.2002058,3.7338999999999998
5.187889,4.443
6.7504025,9.1417
5.009794,4.4683
4.1866527,2.8977
