predicted_value,value
4.5879364,2.4139
4.3489213,2.7084
3.8746092,3.6382
4.144315,4.5949
6.2929983,6.9603
5.4212484,5.0501
5.512554,4.9086
7.4760036,8.5308
6.51969,4.643
4.036702,1.7974
3.7695107,0.1289
5.733274,6.8545
6.440426,6.7889
6.5985274,6.4162
7.157622,6.7005
6.4945297,6.4509
6.1007757,6.3834
6.1112494,6.077099999999999
5.3804016,6.4368
4.756249,5.408
5.5935254,5.3154
6.4723163,5.7449
6.255836,6.3455
5.538557,6.3452
6.366995,7.090499999999999
5.780186,5.4955
5.124404,7.6787
5.6030126,6.992899999999999
6.143706,6.1653
6.5645766,6.9003
6.1585884,6.1349
6.568585,5.537200000000001
5.995129,5.7517
5.4658513,4.8923
5.790134,5.2711
4.872223,5.2866
5.998512,5.7959
6.531611,6.2452
5.8927264,5.3323
6.503599,6.4832
6.380808,5.9688
3.097905,4.0205
3.0680702,4.369
6.54778,6.143599999999999
4.8066854,4.6906
6.1442704,5.461499999999999
6.019638,5.9383
5.896741,5.6858
4.237696,3.4563
5.9094305,5.5098
4.8437934,4.3174
4.6246634,4.3827
3.073759,2.9354
6.2271614,6.4036
6.2312617,6.5538
6.6155167,6.5004
3.227674,3.1515
6.8522806,9.0549
6.2710714,5.8339
3.7505424,4.9531
5.936394,5.6975
6.4035115,5.7915
5.978587,6.1403
6.0360684,5.586
4.779358,3.9391
6.239356,6.3895
6.540292,6.336199999999999
5.491664,4.9478
6.4399996,5.6203
6.4917035,6.1082
6.476702,6.2323
4.627677,4.81
4.5081387,4.5987
6.0646844,5.289799999999999
2.8669207,3.4086
5.6561894,4.7299
2.88724,3.1965
6.2227845,6.3719
6.1420054,5.6322
3.7566257,3.9576
2.929321,3.724
3.1481,4.9056
3.323819,3.5291999999999994
5.748807,5.3464
5.7517385,4.6003
5.0792146,5.2673000000000005
5.6049476,5.3077
5.937731,4.9242
3.5601056,4.567
4.7238674,4.6241
3.767795,3.3065999999999995
4.1715875,4.903
4.8180075,4.6274
5.654975,5.1928
6.0976577,5.1865
6.3001766,6.7259
6.6894975,6.5494
6.296143,6.9244
6.4215736,6.603199999999999
6.5264993,6.818
6.380037,6.8159
4.8458924,4.6867
6.7641306,6.7086
6.250282,6.706
4.944434,7.089499999999999
6.0131254,6.7691
6.5121317,6.623
6.457161,6.8465
6.2895226,6.7386
6.3334293,6.4657
6.414165,6.822499999999999
6.3070865,6.8244
3.9077926,3.8597
4.3401966,4.5225
6.033393,5.9945
5.852362,5.047199999999999
4.814319,5.0466
6.027434,6.5682
6.3370676,6.7992
6.375997,5.820100000000001
5.8849573,6.7519
4.921526,5.0390999999999995
6.1050963,5.821400000000001
4.8372283,4.6472
5.008676,5.4635
6.606872,6.0899
6.39218,6.6996
4.43406,4.5912
4.219062,4.3076
4.1904407,4.7185
5.767788,6.7001
6.259319,6.648999999999999
4.9351616,4.7881
3.643389,4.3486
6.089345,6.101
6.2073298,6.132100000000001
4.2909184,4.8744
5.4756293,5.7012
5.690445,5.8072
4.7138476,5.0813
4.907797,5.0204
5.786511,5.548399999999999
6.089292,6.0823
6.5675936,6.0469
5.67988,5.8254
6.345664,5.9828
5.971689,5.752299999999999
5.7718973,5.9286
5.9067044,5.8607
5.900369,5.9578
5.564611,5.8204
5.8674803,5.5516
5.8397093,5.938400000000001
4.914688,4.9311
6.018434,5.368
5.9539237,5.7945
5.5261497,5.7884
4.660298,4.786
4.5553684,4.5298
4.3076663,4.7836
6.0389185,5.9827
5.8521895,6.0464
5.366194,5.6711
4.8130493,5.4878
4.3902993,4.7816
6.2257705,6.0647
5.1208906,5.462
5.6418004,5.8261
6.0546904,5.83
5.7743816,6.0328
3.485186,3.2068
5.265814,5.7501
4.2964325,3.9291
4.1440215,5.1173
3.845119,3.3682
6.115313,6.3118
6.048538,6.3078
6.217371,6.2664
6.002897,6.3322
6.018228,6.3946000000000005
6.320827,6.4212
4.590425,5.0413
4.9957995,5.664
5.4002204,5.8979
5.780265,5.8653
4.571215,4.5157
5.596387,5.8738
4.7917075,5.5219
6.342781,6.3921
5.9104147,6.0459
5.6276245,5.7995
5.1802425,5.6443
5.671496,5.4494
2.3737237,2.0871
2.4355655,2.5383000000000004
1.6966397,2.5187999999999997
2.8573735,3.4025
2.3331244,3.3421
1.7983618,2.1894
1.6036632,2.3531
3.2460663,3.4906
2.6408386,2.9158
3.1050003,2.4449
2.6110163,2.0335
2.632109,2.46
6.0501714,6.1659
3.7189696,4.7446
5.3676987,6.2922
6.5516367,6.2591
4.137919,4.5456
5.7206616,6.004900000000001
5.6392355,5.9582
4.2645373,4.9898
3.6890235,4.1012
6.604898,7.22
3.959059,4.6592
4.2753453,5.1691
3.810683,4.0608
3.6143904,4.104
4.2498937,5.0274
2.9384973,2.6364
3.3035898,2.8531
3.0215876,2.8448999999999995
3.2192018,3.3335
4.9574533,3.9556
6.115281,5.327500000000001
4.942981,4.7476
3.6230156,3.3285
4.179949,4.7794
5.7035923,5.5439
5.7916975,6.6766
5.3495364,5.699700000000001
5.913242,7.1099000000000006
4.8425374,3.8322999999999996
4.210442,3.4202000000000004
5.096072,5.3057
2.9349062,0.8663999999999998
4.090009,0.2588
6.2297025,6.5923
5.3180337,4.7326
4.8007345,4.1333
3.9443672,5.5674
3.6485927,5.180399999999999
3.3350694,0.2843
5.2498326,7.8211
5.7040315,5.2759
6.1149836,5.386700000000001
3.8420806,1.3429999999999997
6.144902,6.2929
5.3828397,5.0643
3.5391314,2.733
5.6993346,6.425
5.959929,5.224899999999999
5.5408354,5.465699999999999
5.573567,6.0779000000000005
6.0069575,4.8564
4.413507,4.1845
4.2633233,4.1462
5.006174,3.6909
6.210372,6.389099999999999
6.5267906,6.513200000000001
5.598425,5.2905
4.0310793,4.5631
6.961035,6.5311
6.3514657,5.882899999999999
5.8338633,5.3361
4.6203938,5.184100000000001
5.5748205,5.4516
5.215979,5.1047
4.2668757,4.3967
5.05283,5.8268
4.469212,3.2659000000000002
5.733881,5.9474
6.1046586,5.887400000000001
6.6572948,6.5565
5.898799,5.8509
7.314693,8.6002
3.2417774,2.9815
3.9879568,4.3426
3.8746243,4.2359
5.334866,5.6824
3.060413,3.2965
6.2344847,6.1442
3.436483,4.6084
3.281531,3.8571
3.4598582,3.1144999999999996
5.8757906,6.3125
3.2682178,3.0775
5.903501,6.2631
5.012336,5.8678
3.0793064,4.0726
3.6583018,2.7268
3.1230247,3.1875
5.039736,5.887400000000001
6.0837183,4.6292
5.917474,5.210000000000001
6.2239056,5.9199
3.3142388,3.4178
4.24169,4.725
3.6437016,3.4608
3.6788049,4.536
4.875206,4.3182
7.3079243,4.4137
4.119209,3.5795
3.4932008,4.6884
4.5355363,4.8858
3.089925,2.4731
4.6290865,4.3261
4.35741,4.4708
3.8053305,4.2862
3.4961214,4.1569
3.115813,3.3418
3.6681216,4.6483
4.2248845,4.4189
6.2422686,5.9339
4.105653,3.5452
3.4116983,2.9143
2.1184814,1.7209
1.6295165,1.6799
6.498153,5.9663
2.9265344,2.825
1.727727,3.3427
3.3833857,2.9446
4.000031,3.618
2.7442136,2.6231000000000004
7.0999017,7.41
2.6953514,2.2046
3.3701887,3.634
4.9629364,5.2532
3.76076,4.266
3.9594944,4.1246
6.141298,6.3606
6.407915,6.6539
6.020512,6.8143
5.339122,4.9396
5.512831,4.1943
6.376495,6.1079
2.5741763,3.3649
5.091979,4.7687
2.9290228,3.0122
2.897105,3.5591
2.9084525,2.6027
2.7787204,2.5607999999999995
2.2072127,1.5751
2.2363937,3.4894
3.1884835,4.1637
4.5087576,1.6261
2.3639574,2.2436
3.3831265,3.3355
3.9070857,3.2859
1.8959652,1.4486
2.2346847,3.0684
3.685223,2.5623
5.6963625,5.4614
2.7349236,2.5523
4.125783,2.9938
3.4508584,2.4923
3.5759416,2.7771
2.8666658,2.6114
3.4330719,2.7967
2.2126899,2.5449
3.25839,1.6967
0.94834805,3.0335000000000005
2.890645,1.6105000000000003
2.2968726,1.5066
2.4184322,2.6725
2.6692004,2.4731
2.7012,2.4336
2.384965,2.2457
1.8624573,2.5061000000000004
2.2389088,2.5163
2.752303,2.6531
2.4834707,2.6404
2.7330153,2.8672999999999997
1.9774375,3.4782
1.635442,2.8057
3.6624758,5.0249
2.8207438,3.4566
5.9081664,6.002000000000001
6.008436,6.7657
6.36022,6.6793
6.3847184,6.742
6.273198,6.8321
6.2570777,6.4222
6.6377,6.573099999999999
5.553787,6.484
5.281884,5.5452
5.7130055,5.2747
6.015797,6.253499999999999
6.049745,4.8999
3.8247857,4.0079
5.8676553,6.4758
3.7540348,3.8867
6.3627067,6.826
3.6675174,4.5769
6.185905,5.4028
5.919622,5.9809
5.877245,6.1489
6.1318913,5.9212
4.551746,3.6652
4.3535304,3.5076
4.2098155,5.1444
4.1310725,5.0034
3.9923015,4.3105
6.62076,6.7005
4.223927,3.8265
3.5880897,3.9148
6.5173345,6.2765
2.4823227,3.6358
4.3242874,5.3395
5.879632,6.1134
5.8750257,5.646799999999999
3.2463071,3.2555
4.642034,5.0757
4.2545295,3.5748
5.9852357,5.745500000000001
4.757353,5.5325
5.305237,5.7153
5.779588,5.6341
5.537548,4.9352
4.467132,4.6632
5.760767,6.052
5.4038954,5.1782
3.8207746,3.7621
3.369529,3.3332
3.592176,2.1718
2.2163079,2.4234
5.8544874,5.8878
3.041948,3.4431000000000003
5.0408373,4.7549
5.810779,6.133099999999999
5.673292,5.998600000000001
5.6880608,5.7842
4.802188,3.6072
5.9802003,5.8778
5.5481195,5.9354
3.5899153,3.0305
4.559079,4.0457
4.3247437,4.8185
3.8020742,3.6057
5.245838,5.5305
3.983492,4.9252
4.1132045,4.1277
2.5450017,3.2149
5.8091545,5.895
3.4970453,3.1708999999999996
2.7210407,3.1791
5.8893137,5.746
3.1092796,3.5021
4.3695574,3.0373000000000006
6.0363154,5.6117
4.2687993,4.8377
3.52686,4.2557
6.2968645,6.3968
2.959757,3.0317
4.6874776,5.1364
3.6656618,4.0981
5.0050826,5.4697
3.7101955,3.7679
4.244529,4.6275
4.498236,4.99
3.3076062,2.6835
2.9972672,2.4034
3.528529,2.3845
3.0952368,2.8028
2.9425695,2.2297
3.3999126,3.8389
2.831709,2.7216
3.3872578,2.0593
2.9290323,2.5033
2.9405737,2.0094
2.7547922,2.2729
4.2495728,2.5823
2.881218,3.1782
2.9612658,2.5326
4.7631755,4.7107
2.8747332,3.3576
2.7316883,2.4436
2.3133562,2.6591
3.027283,2.5671
3.0037584,2.775
2.8493834,2.4414
3.0834522,2.3425
4.580316,4.9512
3.2600024,2.6945
2.4870842,3.3129000000000004
2.8245254,2.7195
3.1764443,2.5796
2.4687195,2.5688
4.793101,4.6556
1.8702623,2.3895
2.3162737,1.6108
2.8826628,2.6202
3.4013834,1.9001000000000001
2.8368337,2.4895
3.730325,2.6341999999999994
2.4369519,2.4917000000000002
2.957326,2.7946
5.791143,5.6267
4.979162,6.0803
4.0862126,4.7564
3.3443441,4.1148
4.7437763,4.7559
4.9437103,6.4999
6.426699,7.0064
6.2339935,6.9702
4.5150375,5.0408
3.3486392,4.8819
4.1761518,4.4802
6.533013,6.8655
4.4194884,5.2076
2.828114,2.8202999999999996
5.431146,5.940500000000001
4.839941,5.4011
4.9249167,5.4103
2.221673,2.8216
2.7356274,2.7932
2.0665345,2.7379
3.5904746,4.0074
3.6322227,4.2966
3.5160735,4.4826
4.5473795,4.4288
3.2203927,4.4124
3.56923,4.3194
4.677139,4.6219
4.45952,4.5671
3.9016774,3.3251
5.1829643,4.6504
3.4517112,4.5634
3.367508,4.0784
3.245694,2.9209
3.3787885,3.2935
3.5431287,3.7131
3.6799867,2.3493
3.845405,2.8742
4.128279,3.932
3.1365602,2.8756
3.7597446,3.9211
3.889764,3.9529
4.0345225,1.9466
3.5794408,3.3506
3.7124095,4.4048
3.6855485,4.3604
2.6429775,3.4553999999999996
2.485731,2.931
2.5551546,2.0414
4.665579,2.6899
5.2341433,4.9047
4.449821,5.1588
5.28085,4.4989
5.031975,4.6328
4.821445,4.9884
2.9153886,4.0225
2.9341297,2.1929
3.8855743,3.8442000000000003
3.1865726,2.9081
2.737487,3.8863
4.4560256,4.4656
4.5042677,5.2415
4.5366144,3.8845
2.9511545,3.713
3.9524887,4.0903
3.675537,2.8757
3.3204427,2.0489
3.962326,4.5409
3.2811642,3.3765000000000005
3.8679078,3.5437
3.5986931,3.1232
3.460381,2.9566
6.0248384,6.4706
2.5597115,2.3017
7.256339,6.7366
6.6723666,6.713400000000001
1.4725188,1.4924
3.0851822,2.5408
3.1030805,3.3694
2.9767244,2.8935999999999997
3.0693884,2.5009
3.208773,3.2538
1.8735211,2.0314
3.037716,2.6743
3.9029129,4.6798
2.5723,2.5022999999999995
3.0495098,3.3769
3.6874528,3.4527
3.2828133,4.6308
2.9823093,2.7839
2.9547555,2.7965000000000004
4.1003666,4.3854
3.6375725,4.0372
2.7624807,2.742
4.560395,4.9179
4.486323,4.9932
3.8161783,3.959
4.720683,4.1442
4.0132875,2.6865
4.4382086,3.7866
4.217268,4.4703
3.364054,2.8292
3.7673075,3.8359
4.8527217,6.3725
2.2118857,2.1188
3.1669097,2.8161
2.653277,2.5423
4.514342,3.0342
4.2329354,2.7057
3.066218,4.6476
3.8792408,3.4106
5.7274737,5.5885
1.7902457,4.2179
3.7682092,4.8466
3.2080007,2.994
3.7313862,2.9816
2.5592208,2.1167
3.135156,2.9073
2.464642,3.3542
3.2163553,2.8401
2.888929,3.4269
4.058202,4.0005
3.7987106,4.0962
4.2284102,3.1510000000000002
4.000207,3.6519
3.9487584,3.683
4.183623,4.3505
6.18993,6.2663
5.009433,4.8496
3.12681,3.4978000000000002
2.883038,3.7248
6.2442656,6.2147
6.3719616,6.5721
5.612143,5.81
5.695059,5.7289
3.9704804,4.017
8.035254,8.1009
4.3309693,3.8793999999999995
4.8248897,2.0268
3.8444998,3.598
4.656917,4.4728
5.148442,3.3247999999999998
7.2178845,6.889300000000001
4.810419,4.9534
6.5057707,4.8818
7.103207,8.2137
5.7794423,6.5693
4.170711,4.6049
3.5177608,2.3711
3.8000486,3.3925
2.8114774,3.2864
3.309374,3.6172
5.458196,6.386199999999999
3.064476,3.1751999999999994
3.0119014,0.9593
2.7222786,2.3966
2.4400487,2.1911
2.176833,1.9579
3.9436316,5.4798
5.6106777,4.7692
6.494003,5.5464
5.007433,5.4515
3.8618648,4.0715
5.4514675,5.6343
6.751814,6.3617
7.4422565,8.6189
4.0868807,4.7683
3.5464942,3.3259
5.6103983,6.6242
5.15798,5.2302
4.744143,4.7247
6.0898604,5.8389
5.3999653,5.572199999999999
3.553677,1.4833000000000003
2.1882217,0.5958
2.1183772,2.2179
2.0339997,2.5264000000000006
4.713911,0.1093
4.117815,0.1032
