predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
-0.012265302225054849,0.03216
0.004198853426385206,0.04145
0.17824849889055747,0.1355
0.021205976595505476,0.04534
0.07035086226424646,0.0683
0.015912498750258415,0.02418
0.12605329435441429,0.11269999999999998
0.17665890962172598,0.1467
-0.002839235495206775,0.01851
0.10209861519580839,0.0975
0.12242503894033266,0.1142
0.06822010141016215,0.0671
0.01228409379594505,0.05521
-0.027134269886142436,0.02315
0.11181311065724349,0.1503
0.2125317269366914,0.1374
0.08449690802624711,0.0385
0.4471750530607888,0.5895
0.40293247740168886,0.4444
0.06591294598351995,0.05263
0.15622220375091248,0.1012
0.021482941182828542,0.06231
0.024850181925309387,0.05329
0.07493587648822102,0.07721
0.044156509891826935,0.022200000000000004
0.12217293975984043,0.12503
0.1601390333409127,0.238
0.1983903423377264,0.2577
0.20564361841796822,0.2236
0.29403013823339874,0.2588
0.5071037363478215,0.4228
0.2478938100830547,0.16520000000000004
0.39310023549447054,0.384
0.42838056903471217,0.3971
0.3384497479215208,0.5345
0.37793896335689997,0.5878
0.3724339459719477,0.41489999999999994
0.24852590195262045,0.3694
0.4340880773052539,0.5684
0.1822799059521044,0.1421
0.3429601618621547,0.4154
0.28637100650496494,0.35900000000000004
0.36406221518732845,0.4151
0.042588240332656416,0.08128
0.14029619564098883,0.13747
0.18997338107865294,0.17442
0.053903979354696686,0.05595
-0.00670519410801081,0.04904000000000001
-0.05764249579260184,0.00877
0.1482441153225715,0.11569999999999998
0.05171814208649308,0.0602
0.12559087278583642,0.1214
0.22648024764560806,0.14535
0.09558607379352116,0.0742
0.44591359631265814,0.16056
0.02720544796785374,0.044109999999999996
0.46072028325531,0.14829
-0.013548401682256168,0.027420000000000003
-0.02458925296670764,0.021990000000000003
0.10758443439880483,0.028199999999999996
0.18581371329668564,0.16724
0.1081133115352194,0.03051
0.25085630313124224,0.23768
0.16349025355268357,0.1451
0.0388488767416354,0.020499999999999997
0.019709297398865507,0.0422
0.19971045289723113,0.185
0.13276088445386516,0.1228
0.044927577904158814,0.05674
0.055983356574071386,0.05523
0.06415353907786311,0.06208
0.09671047844986072,0.0837
0.13223839327785167,0.11648000000000001
