predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.08016110953150378,0.02063
0.08103918459216478,0.03879
0.07930060293260154,0.01523
0.08079014871037432,0.07357
0.07659354249526631,0.01192
0.07688042516287312,0.01566
0.07059741071904509,0.01839
0.0717033587254441,0.02285
0.0749104877431119,0.03591
0.08079098550935515,0.0602
0.07746449638303672,0.04692
0.08754284562531336,0.07349
0.09812065100859851,0.132
0.09805876666461591,0.1005
0.08290190287638453,0.0725
0.09810402411120872,0.123
0.31841490995185323,0.4051
0.27156109885200325,0.2184
0.07960472053993213,0.04963
0.1079581598447304,0.04682
0.21715521422304662,0.2794
0.21555002778116136,0.24070000000000003
0.21626536754960676,0.2555
0.21924941609615264,0.2876
0.31750093945725505,0.3874
0.31846077759919794,0.4199
0.31751546644399004,0.3698
0.07810038109557527,0.0188
0.3538647466236275,0.4086
0.04876781816207927,0.029900000000000003
0.2446761628341034,0.1556
0.37624435504500353,0.4887
0.4234205050110816,0.5316
0.5085720554250697,0.4833
0.12107520702160073,0.0416
0.2658464238015338,0.20709999999999998
0.32428892650840024,0.3163
0.517509824370218,0.46229999999999993
0.08342083390982916,0.03583
0.0780636276762013,0.01508
0.08705323057602016,0.06812
0.09235434088047487,0.10252
0.09413124235993203,0.11434
0.08348029627017525,0.0298
0.08706477600645503,0.06753
0.07846161003528038,0.01613
0.07484018998786945,0.00948
0.07877422965235382,0.0226
0.07948680075794501,0.0359
0.07995647089353804,0.057999999999999996
0.07938689068634003,0.03763
0.08251708138959732,0.10218
0.07909756190237967,0.02871
0.08147327757044666,0.07416
0.07646246257716482,0.00904
0.07769847405746604,0.02532
0.07461234824753184,0.0071400000000000005
0.1670758893330578,0.04275
0.1673636474168354,0.08522
0.1675943421132209,0.12353999999999998
0.1676801075170533,0.13901
0.1668635373943382,0.09789
0.1079730377968825,0.09480000000000001
0.10782488100877564,0.0594
0.10780126506830477,0.0601
0.1081672126169475,0.043
0.1079018600491745,0.0226
0.10804527666404146,0.0438
0.1079270838519168,0.03585
0.10806150311186351,0.08489000000000001
0.10785932596199194,0.0353
0.10809292329550965,0.11381
0.10779031782282235,0.031159999999999997
